index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
12722,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s1_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s1_30.png,1,0.1843021661043167,1,1,evaluation,LCC_FASD,LCC_FASD_training
12723,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s1_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s1_45.png,1,0.047299452126026154,1,1,evaluation,LCC_FASD,LCC_FASD_training
12724,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s1_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s1_60.png,1,0.6102001667022705,1,1,evaluation,LCC_FASD,LCC_FASD_training
12725,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s1_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s1_75.png,1,0.004631698597222567,1,1,evaluation,LCC_FASD,LCC_FASD_training
12726,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s1_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s1_90.png,1,0.06036180257797241,1,1,evaluation,LCC_FASD,LCC_FASD_training
12727,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_105.png,1,0.00019323233573231846,0,0,evaluation,LCC_FASD,LCC_FASD_training
12728,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_120.png,1,0.0004642958228942007,0,0,evaluation,LCC_FASD,LCC_FASD_training
12729,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_135.png,1,0.0003222392115276307,0,0,evaluation,LCC_FASD,LCC_FASD_training
12730,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_15.png,1,0.0002480249968357384,0,0,evaluation,LCC_FASD,LCC_FASD_training
12731,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_150.png,1,0.00027309139841236174,0,0,evaluation,LCC_FASD,LCC_FASD_training
12732,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_30.png,1,9.693323954707012e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12733,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_45.png,1,0.00111537822522223,1,1,evaluation,LCC_FASD,LCC_FASD_training
12734,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_60.png,1,0.0005693549755960703,0,0,evaluation,LCC_FASD,LCC_FASD_training
12735,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s0_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_75.png,1,0.0003795987577177584,0,0,evaluation,LCC_FASD,LCC_FASD_training
12736,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s0_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s0_90.png,1,0.0004356513381935656,0,0,evaluation,LCC_FASD,LCC_FASD_training
12737,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s1_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_105.png,1,0.0007982570677995682,1,1,evaluation,LCC_FASD,LCC_FASD_training
12738,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s1_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_120.png,1,0.06804382055997849,1,1,evaluation,LCC_FASD,LCC_FASD_training
12739,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s1_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_135.png,1,0.030469566583633423,1,1,evaluation,LCC_FASD,LCC_FASD_training
12740,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s1_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_15.png,1,0.010663744062185287,1,1,evaluation,LCC_FASD,LCC_FASD_training
12741,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s1_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_150.png,1,0.02162599004805088,1,1,evaluation,LCC_FASD,LCC_FASD_training
12742,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s1_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_30.png,1,0.003064107382670045,1,1,evaluation,LCC_FASD,LCC_FASD_training
12743,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s1_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_45.png,1,0.004682853817939758,1,1,evaluation,LCC_FASD,LCC_FASD_training
12744,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s1_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_60.png,1,0.015215255320072174,1,1,evaluation,LCC_FASD,LCC_FASD_training
12745,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s1_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_75.png,1,0.0020899195224046707,1,1,evaluation,LCC_FASD,LCC_FASD_training
12746,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id7_s1_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id7_s1_90.png,1,0.04282157123088837,1,1,evaluation,LCC_FASD,LCC_FASD_training
12747,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_105.png,1,0.00038996245712041855,0,0,evaluation,LCC_FASD,LCC_FASD_training
12748,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_120.png,1,0.0005726249073632061,0,0,evaluation,LCC_FASD,LCC_FASD_training
12749,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_135.png,1,0.0003910369996447116,0,0,evaluation,LCC_FASD,LCC_FASD_training
12750,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_15.png,1,0.00011092033673776314,0,0,evaluation,LCC_FASD,LCC_FASD_training
12751,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_150.png,1,0.00019330531358718872,0,0,evaluation,LCC_FASD,LCC_FASD_training
12752,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_30.png,1,0.00018868928600568324,0,0,evaluation,LCC_FASD,LCC_FASD_training
12753,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_45.png,1,0.0001153085904661566,0,0,evaluation,LCC_FASD,LCC_FASD_training
12754,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_60.png,1,0.00043301668483763933,0,0,evaluation,LCC_FASD,LCC_FASD_training
12755,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s0_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_75.png,1,0.0003872462548315525,0,0,evaluation,LCC_FASD,LCC_FASD_training
12756,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s0_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s0_90.png,1,0.0003677283530123532,0,0,evaluation,LCC_FASD,LCC_FASD_training
12757,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s1_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_105.png,1,0.00017492387269157916,0,0,evaluation,LCC_FASD,LCC_FASD_training
12758,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s1_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_120.png,1,8.443854312645271e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12759,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s1_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_135.png,1,0.00018437238759361207,0,0,evaluation,LCC_FASD,LCC_FASD_training
12760,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s1_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_15.png,1,6.95187336532399e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12761,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s1_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_150.png,1,6.995211151661351e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12762,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s1_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_30.png,1,0.00026488283765502274,0,0,evaluation,LCC_FASD,LCC_FASD_training
12763,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s1_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_45.png,1,0.0001239281555172056,0,0,evaluation,LCC_FASD,LCC_FASD_training
12764,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s1_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_60.png,1,0.0001270114298677072,0,0,evaluation,LCC_FASD,LCC_FASD_training
12765,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s1_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_75.png,1,0.00014719438331667334,0,0,evaluation,LCC_FASD,LCC_FASD_training
12766,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id8_s1_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_90.png,1,0.00012608060205820948,0,0,evaluation,LCC_FASD,LCC_FASD_training
12767,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id1_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id1_s0_105.png,1,4.094874384463765e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12768,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id1_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id1_s0_120.png,1,5.78298895561602e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12769,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id1_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id1_s0_135.png,1,4.657840327126905e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12770,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id1_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id1_s0_15.png,1,4.5638436859007925e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12771,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id1_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id1_s0_150.png,1,4.19338139181491e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12772,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id1_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id1_s0_30.png,1,3.584861406125128e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12773,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id1_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id1_s0_45.png,1,3.419041240704246e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12774,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id1_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id1_s0_60.png,1,3.291555913165212e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12775,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id1_s0_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id1_s0_75.png,1,8.169995271600783e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12776,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id1_s0_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id1_s0_90.png,1,3.059609662159346e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12777,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id2_s1_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id2_s1_15.png,1,0.000259327091043815,0,0,evaluation,LCC_FASD,LCC_FASD_training
12778,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id3_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id3_s0_105.png,1,3.1542735086986795e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12779,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id3_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id3_s0_120.png,1,3.0356441129697487e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12780,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id3_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id3_s0_135.png,1,3.2327825465472415e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12781,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id3_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id3_s0_15.png,1,2.571104050730355e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12782,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id3_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id3_s0_150.png,1,5.7990593631984666e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12783,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id3_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id3_s0_30.png,1,4.888458352070302e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12784,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id3_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id3_s0_45.png,1,4.4645636080531403e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12785,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id3_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id3_s0_60.png,1,4.8884536226978526e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12786,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id3_s0_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id3_s0_75.png,1,3.351449049660005e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12787,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id3_s0_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id3_s0_90.png,1,3.1164800020633265e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12788,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id4_s0_106.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_106.png,1,0.0002840547531377524,0,0,evaluation,LCC_FASD,LCC_FASD_training
12789,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id4_s0_121.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_121.png,1,0.0002265453658765182,0,0,evaluation,LCC_FASD,LCC_FASD_training
12790,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id4_s0_136.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_136.png,1,0.00019453748245723546,0,0,evaluation,LCC_FASD,LCC_FASD_training
12791,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id4_s0_151.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_151.png,1,0.00045776471961289644,0,0,evaluation,LCC_FASD,LCC_FASD_training
12792,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id4_s0_16.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_16.png,1,0.000192051098565571,0,0,evaluation,LCC_FASD,LCC_FASD_training
12793,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id4_s0_31.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_31.png,1,0.0002488398167770356,0,0,evaluation,LCC_FASD,LCC_FASD_training
12794,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id4_s0_46.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_46.png,1,0.00016628627781756222,0,0,evaluation,LCC_FASD,LCC_FASD_training
12795,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id4_s0_61.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_61.png,1,0.00028669004677794874,0,0,evaluation,LCC_FASD,LCC_FASD_training
12796,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id4_s0_76.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_76.png,1,0.0003685239644255489,0,0,evaluation,LCC_FASD,LCC_FASD_training
12797,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id4_s0_91.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id4_s0_91.png,1,0.00026233887183479965,0,0,evaluation,LCC_FASD,LCC_FASD_training
12798,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id7_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_105.png,1,2.548025076976046e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12799,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id7_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_120.png,1,2.3074051568983123e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12800,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id7_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_135.png,1,2.401407436991576e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12801,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id7_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_15.png,1,2.149347164959181e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12802,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id7_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_150.png,1,2.5586905394447967e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12803,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id7_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_30.png,1,2.0359786503831856e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12804,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id7_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_45.png,1,2.75929705821909e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12805,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id7_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_60.png,1,2.316754216735717e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12806,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id7_s0_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_75.png,1,2.19315588765312e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12807,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id7_s0_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id7_s0_90.png,1,2.213202060374897e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12808,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id8_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id8_s0_105.png,1,7.906464452389628e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12809,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id8_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id8_s0_120.png,1,3.419230051804334e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12810,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id8_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id8_s0_135.png,1,4.802041803486645e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12811,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id8_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id8_s0_15.png,1,6.903047324158251e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12812,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id8_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id8_s0_150.png,1,4.6694520278833807e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12813,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id8_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id8_s0_30.png,1,4.1938172216759995e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12814,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id8_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id8_s0_45.png,1,0.00013942865189164877,0,0,evaluation,LCC_FASD,LCC_FASD_training
12815,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_X014D_id8_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_X014D_id8_s0_60.png,1,4.263722075847909e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
