index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
10726,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\PBENTE11HC_id153_s0_107.png,LCC_FASD_training/real/PBENTE11HC_id153_s0_107.png,0,0.0005743089714087546,0,1,evaluation,LCC_FASD,LCC_FASD_training
10727,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\PBENTE11HC_id153_s0_122.png,LCC_FASD_training/real/PBENTE11HC_id153_s0_122.png,0,0.00035659936838783324,0,1,evaluation,LCC_FASD,LCC_FASD_training
10728,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\PBENTE11HC_id153_s0_137.png,LCC_FASD_training/real/PBENTE11HC_id153_s0_137.png,0,0.0003963896306231618,0,1,evaluation,LCC_FASD,LCC_FASD_training
10729,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\PBENTE11HC_id153_s0_15.png,LCC_FASD_training/real/PBENTE11HC_id153_s0_15.png,0,0.00026565903681330383,0,1,evaluation,LCC_FASD,LCC_FASD_training
10730,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\PBENTE11HC_id153_s0_152.png,LCC_FASD_training/real/PBENTE11HC_id153_s0_152.png,0,0.0002538694243412465,0,1,evaluation,LCC_FASD,LCC_FASD_training
10731,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\PBENTE11HC_id153_s0_32.png,LCC_FASD_training/real/PBENTE11HC_id153_s0_32.png,0,0.00014217621355783194,0,1,evaluation,LCC_FASD,LCC_FASD_training
10732,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\PBENTE11HC_id153_s0_47.png,LCC_FASD_training/real/PBENTE11HC_id153_s0_47.png,0,0.0006522313342429698,0,1,evaluation,LCC_FASD,LCC_FASD_training
10733,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\PBENTE11HC_id153_s0_62.png,LCC_FASD_training/real/PBENTE11HC_id153_s0_62.png,0,0.00033882338902913034,0,1,evaluation,LCC_FASD,LCC_FASD_training
10734,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\PBENTE11HC_id153_s0_77.png,LCC_FASD_training/real/PBENTE11HC_id153_s0_77.png,0,0.00040297702071256936,0,1,evaluation,LCC_FASD,LCC_FASD_training
10735,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\PBENTE11HC_id153_s0_92.png,LCC_FASD_training/real/PBENTE11HC_id153_s0_92.png,0,0.0003630227583926171,0,1,evaluation,LCC_FASD,LCC_FASD_training
10736,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\REDMI3_id123_s0_105.png,LCC_FASD_training/real/REDMI3_id123_s0_105.png,0,0.0006030693766660988,0,1,evaluation,LCC_FASD,LCC_FASD_training
10737,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\REDMI3_id123_s0_120.png,LCC_FASD_training/real/REDMI3_id123_s0_120.png,0,0.0003375402302481234,0,1,evaluation,LCC_FASD,LCC_FASD_training
10738,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\REDMI3_id123_s0_135.png,LCC_FASD_training/real/REDMI3_id123_s0_135.png,0,0.00026854072348214686,0,1,evaluation,LCC_FASD,LCC_FASD_training
10739,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\REDMI3_id123_s0_15.png,LCC_FASD_training/real/REDMI3_id123_s0_15.png,0,0.0004218291724100709,0,1,evaluation,LCC_FASD,LCC_FASD_training
10740,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\REDMI3_id123_s0_150.png,LCC_FASD_training/real/REDMI3_id123_s0_150.png,0,0.00031822427990846336,0,1,evaluation,LCC_FASD,LCC_FASD_training
10741,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\REDMI3_id123_s0_30.png,LCC_FASD_training/real/REDMI3_id123_s0_30.png,0,0.00043303563143126667,0,1,evaluation,LCC_FASD,LCC_FASD_training
10742,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\REDMI3_id123_s0_45.png,LCC_FASD_training/real/REDMI3_id123_s0_45.png,0,0.0007297028787434101,0,1,evaluation,LCC_FASD,LCC_FASD_training
10743,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\REDMI3_id123_s0_60.png,LCC_FASD_training/real/REDMI3_id123_s0_60.png,0,0.0006575938314199448,0,1,evaluation,LCC_FASD,LCC_FASD_training
10744,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\REDMI3_id123_s0_75.png,LCC_FASD_training/real/REDMI3_id123_s0_75.png,0,0.00018132367404177785,0,1,evaluation,LCC_FASD,LCC_FASD_training
10745,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\REDMI3_id123_s0_90.png,LCC_FASD_training/real/REDMI3_id123_s0_90.png,0,0.0004001616616733372,0,1,evaluation,LCC_FASD,LCC_FASD_training
10746,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\SMG950U_id130_s0_107.png,LCC_FASD_training/real/SMG950U_id130_s0_107.png,0,0.03550630807876587,1,0,evaluation,LCC_FASD,LCC_FASD_training
10747,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\SMG950U_id130_s0_131.png,LCC_FASD_training/real/SMG950U_id130_s0_131.png,0,0.16299542784690857,1,0,evaluation,LCC_FASD,LCC_FASD_training
10748,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\SMG950U_id130_s0_149.png,LCC_FASD_training/real/SMG950U_id130_s0_149.png,0,0.0061561777256429195,1,0,evaluation,LCC_FASD,LCC_FASD_training
10749,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\SMG950U_id130_s0_15.png,LCC_FASD_training/real/SMG950U_id130_s0_15.png,0,0.0014942517736926675,1,0,evaluation,LCC_FASD,LCC_FASD_training
10750,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\SMG950U_id130_s0_164.png,LCC_FASD_training/real/SMG950U_id130_s0_164.png,0,0.010565702803432941,1,0,evaluation,LCC_FASD,LCC_FASD_training
10751,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\SMG950U_id130_s0_179.png,LCC_FASD_training/real/SMG950U_id130_s0_179.png,0,0.030531683936715126,1,0,evaluation,LCC_FASD,LCC_FASD_training
10752,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\SMG950U_id130_s0_30.png,LCC_FASD_training/real/SMG950U_id130_s0_30.png,0,0.0018952370155602694,1,0,evaluation,LCC_FASD,LCC_FASD_training
10753,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\SMG950U_id130_s0_45.png,LCC_FASD_training/real/SMG950U_id130_s0_45.png,0,0.0012711763847619295,1,0,evaluation,LCC_FASD,LCC_FASD_training
10754,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\SMG950U_id130_s0_77.png,LCC_FASD_training/real/SMG950U_id130_s0_77.png,0,0.002563606947660446,1,0,evaluation,LCC_FASD,LCC_FASD_training
10755,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\SMG950U_id130_s0_92.png,LCC_FASD_training/real/SMG950U_id130_s0_92.png,0,0.00694699864834547,1,0,evaluation,LCC_FASD,LCC_FASD_training
10756,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id100_s0_105.png,LCC_FASD_training/real/YOUTUBE_id100_s0_105.png,0,0.009047133848071098,1,0,evaluation,LCC_FASD,LCC_FASD_training
10757,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id100_s0_120.png,LCC_FASD_training/real/YOUTUBE_id100_s0_120.png,0,0.0015745508717373013,1,0,evaluation,LCC_FASD,LCC_FASD_training
10758,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id100_s0_135.png,LCC_FASD_training/real/YOUTUBE_id100_s0_135.png,0,0.0003457024577073753,0,1,evaluation,LCC_FASD,LCC_FASD_training
10759,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id100_s0_15.png,LCC_FASD_training/real/YOUTUBE_id100_s0_15.png,0,0.03413209691643715,1,0,evaluation,LCC_FASD,LCC_FASD_training
10760,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id100_s0_150.png,LCC_FASD_training/real/YOUTUBE_id100_s0_150.png,0,0.002808172255754471,1,0,evaluation,LCC_FASD,LCC_FASD_training
10761,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id100_s0_30.png,LCC_FASD_training/real/YOUTUBE_id100_s0_30.png,0,0.2501041889190674,1,0,evaluation,LCC_FASD,LCC_FASD_training
10762,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id100_s0_45.png,LCC_FASD_training/real/YOUTUBE_id100_s0_45.png,0,0.9740513563156128,1,0,evaluation,LCC_FASD,LCC_FASD_training
10763,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id100_s0_60.png,LCC_FASD_training/real/YOUTUBE_id100_s0_60.png,0,0.28276774287223816,1,0,evaluation,LCC_FASD,LCC_FASD_training
10764,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id100_s0_75.png,LCC_FASD_training/real/YOUTUBE_id100_s0_75.png,0,0.9052194356918335,1,0,evaluation,LCC_FASD,LCC_FASD_training
10765,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id100_s0_90.png,LCC_FASD_training/real/YOUTUBE_id100_s0_90.png,0,0.015578228048980236,1,0,evaluation,LCC_FASD,LCC_FASD_training
10766,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id101_s0_105.png,LCC_FASD_training/real/YOUTUBE_id101_s0_105.png,0,0.7164340019226074,1,0,evaluation,LCC_FASD,LCC_FASD_training
10767,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id101_s0_120.png,LCC_FASD_training/real/YOUTUBE_id101_s0_120.png,0,0.00038822635542601347,0,1,evaluation,LCC_FASD,LCC_FASD_training
10768,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id101_s0_135.png,LCC_FASD_training/real/YOUTUBE_id101_s0_135.png,0,0.00015056123083923012,0,1,evaluation,LCC_FASD,LCC_FASD_training
10769,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id101_s0_15.png,LCC_FASD_training/real/YOUTUBE_id101_s0_15.png,0,0.00012253104068804532,0,1,evaluation,LCC_FASD,LCC_FASD_training
10770,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id101_s0_150.png,LCC_FASD_training/real/YOUTUBE_id101_s0_150.png,0,0.0002509180048946291,0,1,evaluation,LCC_FASD,LCC_FASD_training
10771,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id101_s0_30.png,LCC_FASD_training/real/YOUTUBE_id101_s0_30.png,0,0.00204181345179677,1,0,evaluation,LCC_FASD,LCC_FASD_training
10772,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id101_s0_45.png,LCC_FASD_training/real/YOUTUBE_id101_s0_45.png,0,0.015528319403529167,1,0,evaluation,LCC_FASD,LCC_FASD_training
10773,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id101_s0_60.png,LCC_FASD_training/real/YOUTUBE_id101_s0_60.png,0,0.002469725674018264,1,0,evaluation,LCC_FASD,LCC_FASD_training
10774,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id101_s0_75.png,LCC_FASD_training/real/YOUTUBE_id101_s0_75.png,0,0.004818779416382313,1,0,evaluation,LCC_FASD,LCC_FASD_training
10775,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id101_s0_90.png,LCC_FASD_training/real/YOUTUBE_id101_s0_90.png,0,0.01049283891916275,1,0,evaluation,LCC_FASD,LCC_FASD_training
10776,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id102_s0_105.png,LCC_FASD_training/real/YOUTUBE_id102_s0_105.png,0,0.0012500177836045623,1,0,evaluation,LCC_FASD,LCC_FASD_training
10777,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id102_s0_120.png,LCC_FASD_training/real/YOUTUBE_id102_s0_120.png,0,0.0018813397036865354,1,0,evaluation,LCC_FASD,LCC_FASD_training
10778,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id102_s0_135.png,LCC_FASD_training/real/YOUTUBE_id102_s0_135.png,0,0.0021020113490521908,1,0,evaluation,LCC_FASD,LCC_FASD_training
10779,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id102_s0_15.png,LCC_FASD_training/real/YOUTUBE_id102_s0_15.png,0,0.007526298053562641,1,0,evaluation,LCC_FASD,LCC_FASD_training
10780,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id102_s0_150.png,LCC_FASD_training/real/YOUTUBE_id102_s0_150.png,0,0.029398949816823006,1,0,evaluation,LCC_FASD,LCC_FASD_training
10781,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id102_s0_30.png,LCC_FASD_training/real/YOUTUBE_id102_s0_30.png,0,0.002038076054304838,1,0,evaluation,LCC_FASD,LCC_FASD_training
10782,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id102_s0_45.png,LCC_FASD_training/real/YOUTUBE_id102_s0_45.png,0,0.34137865900993347,1,0,evaluation,LCC_FASD,LCC_FASD_training
10783,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id102_s0_60.png,LCC_FASD_training/real/YOUTUBE_id102_s0_60.png,0,0.10071256011724472,1,0,evaluation,LCC_FASD,LCC_FASD_training
10784,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id102_s0_75.png,LCC_FASD_training/real/YOUTUBE_id102_s0_75.png,0,0.19629055261611938,1,0,evaluation,LCC_FASD,LCC_FASD_training
10785,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id102_s0_90.png,LCC_FASD_training/real/YOUTUBE_id102_s0_90.png,0,0.002481194445863366,1,0,evaluation,LCC_FASD,LCC_FASD_training
10786,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id103_s0_105.png,LCC_FASD_training/real/YOUTUBE_id103_s0_105.png,0,0.00045367804705165327,0,1,evaluation,LCC_FASD,LCC_FASD_training
10787,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id103_s0_120.png,LCC_FASD_training/real/YOUTUBE_id103_s0_120.png,0,0.00018074814579449594,0,1,evaluation,LCC_FASD,LCC_FASD_training
10788,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id103_s0_135.png,LCC_FASD_training/real/YOUTUBE_id103_s0_135.png,0,0.0001896550238598138,0,1,evaluation,LCC_FASD,LCC_FASD_training
10789,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id103_s0_15.png,LCC_FASD_training/real/YOUTUBE_id103_s0_15.png,0,0.0008022812544368207,0,1,evaluation,LCC_FASD,LCC_FASD_training
10790,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id103_s0_150.png,LCC_FASD_training/real/YOUTUBE_id103_s0_150.png,0,0.0013723652809858322,1,0,evaluation,LCC_FASD,LCC_FASD_training
10791,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id103_s0_30.png,LCC_FASD_training/real/YOUTUBE_id103_s0_30.png,0,0.03031572327017784,1,0,evaluation,LCC_FASD,LCC_FASD_training
10792,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id103_s0_45.png,LCC_FASD_training/real/YOUTUBE_id103_s0_45.png,0,0.0003681013477034867,0,1,evaluation,LCC_FASD,LCC_FASD_training
10793,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id103_s0_60.png,LCC_FASD_training/real/YOUTUBE_id103_s0_60.png,0,0.00021909791394136846,0,1,evaluation,LCC_FASD,LCC_FASD_training
10794,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id103_s0_75.png,LCC_FASD_training/real/YOUTUBE_id103_s0_75.png,0,0.00026063385303132236,0,1,evaluation,LCC_FASD,LCC_FASD_training
10795,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id103_s0_90.png,LCC_FASD_training/real/YOUTUBE_id103_s0_90.png,0,0.00047807759256102145,0,1,evaluation,LCC_FASD,LCC_FASD_training
10796,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id104_s0_105.png,LCC_FASD_training/real/YOUTUBE_id104_s0_105.png,0,0.521031379699707,1,0,evaluation,LCC_FASD,LCC_FASD_training
10797,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id104_s0_120.png,LCC_FASD_training/real/YOUTUBE_id104_s0_120.png,0,0.9856988787651062,1,0,evaluation,LCC_FASD,LCC_FASD_training
10798,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id104_s0_135.png,LCC_FASD_training/real/YOUTUBE_id104_s0_135.png,0,0.9834045767784119,1,0,evaluation,LCC_FASD,LCC_FASD_training
10799,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id104_s0_15.png,LCC_FASD_training/real/YOUTUBE_id104_s0_15.png,0,0.9584704637527466,1,0,evaluation,LCC_FASD,LCC_FASD_training
10800,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id104_s0_150.png,LCC_FASD_training/real/YOUTUBE_id104_s0_150.png,0,0.44690367579460144,1,0,evaluation,LCC_FASD,LCC_FASD_training
10801,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id104_s0_30.png,LCC_FASD_training/real/YOUTUBE_id104_s0_30.png,0,0.9832808375358582,1,0,evaluation,LCC_FASD,LCC_FASD_training
10802,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id104_s0_45.png,LCC_FASD_training/real/YOUTUBE_id104_s0_45.png,0,0.8844701051712036,1,0,evaluation,LCC_FASD,LCC_FASD_training
10803,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id104_s0_60.png,LCC_FASD_training/real/YOUTUBE_id104_s0_60.png,0,0.8978392481803894,1,0,evaluation,LCC_FASD,LCC_FASD_training
10804,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id104_s0_75.png,LCC_FASD_training/real/YOUTUBE_id104_s0_75.png,0,0.939419150352478,1,0,evaluation,LCC_FASD,LCC_FASD_training
10805,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id104_s0_90.png,LCC_FASD_training/real/YOUTUBE_id104_s0_90.png,0,0.954780101776123,1,0,evaluation,LCC_FASD,LCC_FASD_training
10806,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id105_s0_105.png,LCC_FASD_training/real/YOUTUBE_id105_s0_105.png,0,0.00019251603225711733,0,1,evaluation,LCC_FASD,LCC_FASD_training
10807,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id105_s0_120.png,LCC_FASD_training/real/YOUTUBE_id105_s0_120.png,0,0.0002596491831354797,0,1,evaluation,LCC_FASD,LCC_FASD_training
10808,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id105_s0_135.png,LCC_FASD_training/real/YOUTUBE_id105_s0_135.png,0,0.00029502715915441513,0,1,evaluation,LCC_FASD,LCC_FASD_training
10809,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id105_s0_15.png,LCC_FASD_training/real/YOUTUBE_id105_s0_15.png,0,0.0007560433587059379,0,1,evaluation,LCC_FASD,LCC_FASD_training
10810,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id105_s0_150.png,LCC_FASD_training/real/YOUTUBE_id105_s0_150.png,0,0.0004107530112378299,0,1,evaluation,LCC_FASD,LCC_FASD_training
10811,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id105_s0_30.png,LCC_FASD_training/real/YOUTUBE_id105_s0_30.png,0,0.000496634456794709,0,1,evaluation,LCC_FASD,LCC_FASD_training
10812,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id105_s0_45.png,LCC_FASD_training/real/YOUTUBE_id105_s0_45.png,0,0.0006782745476812124,0,1,evaluation,LCC_FASD,LCC_FASD_training
10813,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id105_s0_60.png,LCC_FASD_training/real/YOUTUBE_id105_s0_60.png,0,0.000880845938809216,0,1,evaluation,LCC_FASD,LCC_FASD_training
10814,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id105_s0_75.png,LCC_FASD_training/real/YOUTUBE_id105_s0_75.png,0,0.0005210715462453663,0,1,evaluation,LCC_FASD,LCC_FASD_training
10815,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id105_s0_90.png,LCC_FASD_training/real/YOUTUBE_id105_s0_90.png,0,0.0002973174268845469,0,1,evaluation,LCC_FASD,LCC_FASD_training
10816,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id106_s0_105.png,LCC_FASD_training/real/YOUTUBE_id106_s0_105.png,0,0.0006931970128789544,0,1,evaluation,LCC_FASD,LCC_FASD_training
10817,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id106_s0_120.png,LCC_FASD_training/real/YOUTUBE_id106_s0_120.png,0,0.002447780454531312,1,0,evaluation,LCC_FASD,LCC_FASD_training
10818,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id106_s0_135.png,LCC_FASD_training/real/YOUTUBE_id106_s0_135.png,0,0.0038544517010450363,1,0,evaluation,LCC_FASD,LCC_FASD_training
10819,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id106_s0_15.png,LCC_FASD_training/real/YOUTUBE_id106_s0_15.png,0,0.0003650355793070048,0,1,evaluation,LCC_FASD,LCC_FASD_training
10820,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id106_s0_150.png,LCC_FASD_training/real/YOUTUBE_id106_s0_150.png,0,0.00708875572308898,1,0,evaluation,LCC_FASD,LCC_FASD_training
10821,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id106_s0_30.png,LCC_FASD_training/real/YOUTUBE_id106_s0_30.png,0,0.0018587640952318907,1,0,evaluation,LCC_FASD,LCC_FASD_training
10822,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id106_s0_45.png,LCC_FASD_training/real/YOUTUBE_id106_s0_45.png,0,0.0006664402899332345,0,1,evaluation,LCC_FASD,LCC_FASD_training
10823,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id106_s0_60.png,LCC_FASD_training/real/YOUTUBE_id106_s0_60.png,0,0.000575257814489305,0,1,evaluation,LCC_FASD,LCC_FASD_training
10824,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id106_s0_75.png,LCC_FASD_training/real/YOUTUBE_id106_s0_75.png,0,0.00045472534839063883,0,1,evaluation,LCC_FASD,LCC_FASD_training
10825,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id106_s0_90.png,LCC_FASD_training/real/YOUTUBE_id106_s0_90.png,0,0.0006335232174023986,0,1,evaluation,LCC_FASD,LCC_FASD_training
10826,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id107_s0_105.png,LCC_FASD_training/real/YOUTUBE_id107_s0_105.png,0,0.0005738140316680074,0,1,evaluation,LCC_FASD,LCC_FASD_training
10827,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id107_s0_120.png,LCC_FASD_training/real/YOUTUBE_id107_s0_120.png,0,0.000899793638382107,0,1,evaluation,LCC_FASD,LCC_FASD_training
10828,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id107_s0_135.png,LCC_FASD_training/real/YOUTUBE_id107_s0_135.png,0,6.584160291822627e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10829,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id107_s0_15.png,LCC_FASD_training/real/YOUTUBE_id107_s0_15.png,0,9.319452510681003e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10830,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id107_s0_150.png,LCC_FASD_training/real/YOUTUBE_id107_s0_150.png,0,0.0009501114836893976,0,1,evaluation,LCC_FASD,LCC_FASD_training
10831,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id107_s0_30.png,LCC_FASD_training/real/YOUTUBE_id107_s0_30.png,0,0.00018105226627085358,0,1,evaluation,LCC_FASD,LCC_FASD_training
