index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
7292,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4858.png,LCC_FASD_evaluation/spoof/spoof_4858.png,1,0.006418751087039709,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7293,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4859.png,LCC_FASD_evaluation/spoof/spoof_4859.png,1,2.304495865246281e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7294,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_486.png,LCC_FASD_evaluation/spoof/spoof_486.png,1,0.11011355370283127,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7295,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4860.png,LCC_FASD_evaluation/spoof/spoof_4860.png,1,0.0010747562628239393,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7296,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4861.png,LCC_FASD_evaluation/spoof/spoof_4861.png,1,5.619744842988439e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7297,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4862.png,LCC_FASD_evaluation/spoof/spoof_4862.png,1,0.002012563869357109,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7298,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4863.png,LCC_FASD_evaluation/spoof/spoof_4863.png,1,0.0001132780234911479,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7299,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4864.png,LCC_FASD_evaluation/spoof/spoof_4864.png,1,8.429148147115484e-05,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7300,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4865.png,LCC_FASD_evaluation/spoof/spoof_4865.png,1,3.721533721545711e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7301,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4866.png,LCC_FASD_evaluation/spoof/spoof_4866.png,1,0.00046649223077110946,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7302,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4867.png,LCC_FASD_evaluation/spoof/spoof_4867.png,1,5.950860941084102e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7303,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4868.png,LCC_FASD_evaluation/spoof/spoof_4868.png,1,0.00011731816630344838,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7304,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4869.png,LCC_FASD_evaluation/spoof/spoof_4869.png,1,2.019776547967922e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7305,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_487.png,LCC_FASD_evaluation/spoof/spoof_487.png,1,0.0029787034727633,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7306,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4870.png,LCC_FASD_evaluation/spoof/spoof_4870.png,1,1.0925393326033372e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7307,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4871.png,LCC_FASD_evaluation/spoof/spoof_4871.png,1,0.0008522478747181594,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7308,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4872.png,LCC_FASD_evaluation/spoof/spoof_4872.png,1,0.004126430954784155,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7309,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4873.png,LCC_FASD_evaluation/spoof/spoof_4873.png,1,0.9172982573509216,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7310,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4874.png,LCC_FASD_evaluation/spoof/spoof_4874.png,1,0.00010192876652581617,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7311,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4875.png,LCC_FASD_evaluation/spoof/spoof_4875.png,1,0.1823062151670456,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7312,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4876.png,LCC_FASD_evaluation/spoof/spoof_4876.png,1,0.0003230355796404183,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7313,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4877.png,LCC_FASD_evaluation/spoof/spoof_4877.png,1,1.9834124032058753e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7314,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4878.png,LCC_FASD_evaluation/spoof/spoof_4878.png,1,0.06773635745048523,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7315,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4879.png,LCC_FASD_evaluation/spoof/spoof_4879.png,1,0.005315686110407114,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7316,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_488.png,LCC_FASD_evaluation/spoof/spoof_488.png,1,0.00037926959339529276,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7317,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4880.png,LCC_FASD_evaluation/spoof/spoof_4880.png,1,9.969756320060696e-06,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7318,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4881.png,LCC_FASD_evaluation/spoof/spoof_4881.png,1,0.0028218626976013184,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7319,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4882.png,LCC_FASD_evaluation/spoof/spoof_4882.png,1,0.6448856592178345,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7320,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4883.png,LCC_FASD_evaluation/spoof/spoof_4883.png,1,0.9940846562385559,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7321,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4884.png,LCC_FASD_evaluation/spoof/spoof_4884.png,1,0.001749934395775199,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7322,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4885.png,LCC_FASD_evaluation/spoof/spoof_4885.png,1,0.0010678194230422378,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7323,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4886.png,LCC_FASD_evaluation/spoof/spoof_4886.png,1,0.028136683627963066,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7324,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4887.png,LCC_FASD_evaluation/spoof/spoof_4887.png,1,0.0002887699520215392,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7325,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4888.png,LCC_FASD_evaluation/spoof/spoof_4888.png,1,0.007680543232709169,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7326,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4889.png,LCC_FASD_evaluation/spoof/spoof_4889.png,1,0.6446921825408936,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7327,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_489.png,LCC_FASD_evaluation/spoof/spoof_489.png,1,0.003833973314613104,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7328,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4890.png,LCC_FASD_evaluation/spoof/spoof_4890.png,1,0.00030565710039809346,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7329,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4891.png,LCC_FASD_evaluation/spoof/spoof_4891.png,1,7.733344318694435e-06,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7330,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4892.png,LCC_FASD_evaluation/spoof/spoof_4892.png,1,0.9208686947822571,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7331,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4893.png,LCC_FASD_evaluation/spoof/spoof_4893.png,1,0.002913873642683029,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7332,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4894.png,LCC_FASD_evaluation/spoof/spoof_4894.png,1,0.0034479107707738876,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7333,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4895.png,LCC_FASD_evaluation/spoof/spoof_4895.png,1,0.10643117129802704,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7334,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4896.png,LCC_FASD_evaluation/spoof/spoof_4896.png,1,5.93735312577337e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7335,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4897.png,LCC_FASD_evaluation/spoof/spoof_4897.png,1,0.7344458103179932,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7336,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4898.png,LCC_FASD_evaluation/spoof/spoof_4898.png,1,9.94213332887739e-05,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7337,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4899.png,LCC_FASD_evaluation/spoof/spoof_4899.png,1,1.0717472832766362e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7338,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_490.png,LCC_FASD_evaluation/spoof/spoof_490.png,1,0.0029651664663106203,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7339,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4900.png,LCC_FASD_evaluation/spoof/spoof_4900.png,1,0.019332706928253174,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7340,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4901.png,LCC_FASD_evaluation/spoof/spoof_4901.png,1,0.08465813100337982,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7341,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4902.png,LCC_FASD_evaluation/spoof/spoof_4902.png,1,1.1143553820147645e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7342,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4903.png,LCC_FASD_evaluation/spoof/spoof_4903.png,1,0.22432954609394073,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7343,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4904.png,LCC_FASD_evaluation/spoof/spoof_4904.png,1,9.922367462422699e-05,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7344,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4905.png,LCC_FASD_evaluation/spoof/spoof_4905.png,1,4.532200819085119e-06,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7345,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4906.png,LCC_FASD_evaluation/spoof/spoof_4906.png,1,0.0002575713733676821,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7346,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4907.png,LCC_FASD_evaluation/spoof/spoof_4907.png,1,1.2481898011174053e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7347,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4908.png,LCC_FASD_evaluation/spoof/spoof_4908.png,1,0.0003747906011994928,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7348,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4909.png,LCC_FASD_evaluation/spoof/spoof_4909.png,1,1.7823302187025547e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7349,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_491.png,LCC_FASD_evaluation/spoof/spoof_491.png,1,0.10939475893974304,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7350,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4910.png,LCC_FASD_evaluation/spoof/spoof_4910.png,1,0.02031089924275875,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7351,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4911.png,LCC_FASD_evaluation/spoof/spoof_4911.png,1,0.010436154901981354,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7352,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4912.png,LCC_FASD_evaluation/spoof/spoof_4912.png,1,5.519902697415091e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7353,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4913.png,LCC_FASD_evaluation/spoof/spoof_4913.png,1,0.7548306584358215,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7354,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4914.png,LCC_FASD_evaluation/spoof/spoof_4914.png,1,0.14350466430187225,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7355,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4915.png,LCC_FASD_evaluation/spoof/spoof_4915.png,1,2.5259507310693152e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7356,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4916.png,LCC_FASD_evaluation/spoof/spoof_4916.png,1,5.567709376919083e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7357,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4917.png,LCC_FASD_evaluation/spoof/spoof_4917.png,1,0.00015448484919033945,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7358,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4918.png,LCC_FASD_evaluation/spoof/spoof_4918.png,1,0.1912788450717926,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7359,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4919.png,LCC_FASD_evaluation/spoof/spoof_4919.png,1,0.00017042792751453817,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7360,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_492.png,LCC_FASD_evaluation/spoof/spoof_492.png,1,0.0005200538435019553,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7361,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4920.png,LCC_FASD_evaluation/spoof/spoof_4920.png,1,0.0011338985059410334,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7362,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4921.png,LCC_FASD_evaluation/spoof/spoof_4921.png,1,0.9989790916442871,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7363,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4922.png,LCC_FASD_evaluation/spoof/spoof_4922.png,1,0.8782656192779541,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7364,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4923.png,LCC_FASD_evaluation/spoof/spoof_4923.png,1,0.16844259202480316,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7365,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4924.png,LCC_FASD_evaluation/spoof/spoof_4924.png,1,0.9899212121963501,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7366,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4925.png,LCC_FASD_evaluation/spoof/spoof_4925.png,1,0.9984675049781799,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7367,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4926.png,LCC_FASD_evaluation/spoof/spoof_4926.png,1,0.00033367620198987424,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7368,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4927.png,LCC_FASD_evaluation/spoof/spoof_4927.png,1,0.007514325436204672,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7369,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4928.png,LCC_FASD_evaluation/spoof/spoof_4928.png,1,0.04227275773882866,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7370,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4929.png,LCC_FASD_evaluation/spoof/spoof_4929.png,1,0.05166633799672127,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7371,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_493.png,LCC_FASD_evaluation/spoof/spoof_493.png,1,0.0011024174746125937,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7372,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4930.png,LCC_FASD_evaluation/spoof/spoof_4930.png,1,0.02350408397614956,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7373,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4931.png,LCC_FASD_evaluation/spoof/spoof_4931.png,1,0.9569769501686096,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7374,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4932.png,LCC_FASD_evaluation/spoof/spoof_4932.png,1,0.015050764195621014,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7375,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4933.png,LCC_FASD_evaluation/spoof/spoof_4933.png,1,0.9482654333114624,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7376,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4934.png,LCC_FASD_evaluation/spoof/spoof_4934.png,1,0.002515448024496436,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7377,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4935.png,LCC_FASD_evaluation/spoof/spoof_4935.png,1,0.05377242714166641,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7378,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4936.png,LCC_FASD_evaluation/spoof/spoof_4936.png,1,0.018348244950175285,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7379,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4937.png,LCC_FASD_evaluation/spoof/spoof_4937.png,1,0.9998592138290405,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7380,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4938.png,LCC_FASD_evaluation/spoof/spoof_4938.png,1,0.991435706615448,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7381,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4939.png,LCC_FASD_evaluation/spoof/spoof_4939.png,1,0.008800982497632504,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7382,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_494.png,LCC_FASD_evaluation/spoof/spoof_494.png,1,0.38215404748916626,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7383,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4940.png,LCC_FASD_evaluation/spoof/spoof_4940.png,1,0.062473949044942856,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7384,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4941.png,LCC_FASD_evaluation/spoof/spoof_4941.png,1,0.9999048709869385,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7385,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4942.png,LCC_FASD_evaluation/spoof/spoof_4942.png,1,0.008105210959911346,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7386,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4943.png,LCC_FASD_evaluation/spoof/spoof_4943.png,1,0.8956676125526428,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7387,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4944.png,LCC_FASD_evaluation/spoof/spoof_4944.png,1,0.9985203146934509,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7388,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4945.png,LCC_FASD_evaluation/spoof/spoof_4945.png,1,0.998224675655365,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7389,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4946.png,LCC_FASD_evaluation/spoof/spoof_4946.png,1,0.9945765733718872,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7390,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4947.png,LCC_FASD_evaluation/spoof/spoof_4947.png,1,0.042041338980197906,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7391,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4948.png,LCC_FASD_evaluation/spoof/spoof_4948.png,1,0.01830977387726307,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7392,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4949.png,LCC_FASD_evaluation/spoof/spoof_4949.png,1,0.39895135164260864,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7393,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_495.png,LCC_FASD_evaluation/spoof/spoof_495.png,1,0.012816285714507103,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7394,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4950.png,LCC_FASD_evaluation/spoof/spoof_4950.png,1,0.9943850040435791,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7395,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4951.png,LCC_FASD_evaluation/spoof/spoof_4951.png,1,0.0007573370239697397,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7396,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4952.png,LCC_FASD_evaluation/spoof/spoof_4952.png,1,0.13630981743335724,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7397,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4953.png,LCC_FASD_evaluation/spoof/spoof_4953.png,1,0.9345898032188416,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7398,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4954.png,LCC_FASD_evaluation/spoof/spoof_4954.png,1,0.3472251892089844,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7399,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4955.png,LCC_FASD_evaluation/spoof/spoof_4955.png,1,0.39882373809814453,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7400,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4956.png,LCC_FASD_evaluation/spoof/spoof_4956.png,1,1.695223545539193e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7401,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4957.png,LCC_FASD_evaluation/spoof/spoof_4957.png,1,0.01935753785073757,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7402,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4958.png,LCC_FASD_evaluation/spoof/spoof_4958.png,1,0.6240624785423279,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7403,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4959.png,LCC_FASD_evaluation/spoof/spoof_4959.png,1,0.15785716474056244,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7404,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_496.png,LCC_FASD_evaluation/spoof/spoof_496.png,1,1.0714928066590801e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7405,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4960.png,LCC_FASD_evaluation/spoof/spoof_4960.png,1,0.9944124817848206,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7406,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4961.png,LCC_FASD_evaluation/spoof/spoof_4961.png,1,0.990500807762146,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7407,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4962.png,LCC_FASD_evaluation/spoof/spoof_4962.png,1,1.5478397472179495e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
