index,label,score,pred,correct
22166,1,0.9999598264694214,1,1
22167,1,0.9999994039535522,1,1
22168,1,0.999997615814209,1,1
22169,0,9.001677426567767e-06,0,1
22170,1,0.9999938011169434,1,1
22171,1,0.9999997615814209,1,1
22172,1,0.9999978542327881,1,1
22173,0,4.020451342512388e-06,0,1
22174,1,0.999993085861206,1,1
22175,0,7.613841148668143e-07,0,1
22176,1,0.9999996423721313,1,1
22177,1,0.9999997615814209,1,1
22178,0,8.34314619169163e-07,0,1
22179,1,0.9998319149017334,1,1
22180,1,0.9999936819076538,1,1
22181,0,2.541286789892183e-07,0,1
22182,1,0.9999990463256836,1,1
22183,1,0.9999957084655762,1,1
22184,1,0.9999998807907104,1,1
22185,1,0.9999932050704956,1,1
22186,0,1.9969307629708055e-07,0,1
22187,1,0.999992847442627,1,1
22188,0,1.532758346911578e-06,0,1
22189,1,1.0,1,1
22190,1,0.9999926090240479,1,1
22191,0,3.2127645681612194e-06,0,1
22192,1,0.9999940395355225,1,1
22193,1,0.999996542930603,1,1
22194,0,0.0003764087159652263,0,1
22195,0,5.148463628756872e-07,0,1
22196,0,3.373075969648198e-07,0,1
22197,1,0.9994538426399231,1,1
22198,1,0.9999995231628418,1,1
22199,1,0.9999996423721313,1,1
22200,0,2.7067056862506433e-07,0,1
22201,1,0.9999735355377197,1,1
22202,0,1.952741058630636e-06,0,1
22203,0,8.794547284196597e-06,0,1
22204,0,0.00018922024173662066,0,1
22205,0,3.529414982494927e-07,0,1
22206,0,1.2824567363622918e-07,0,1
22207,0,1.5476508963274682e-07,0,1
22208,0,1.560456985316705e-05,0,1
22209,1,0.9999991655349731,1,1
22210,1,0.9999983310699463,1,1
22211,1,0.9999980926513672,1,1
22212,1,0.9999997615814209,1,1
22213,1,0.9999887943267822,1,1
22214,0,3.1596937333233654e-06,0,1
22215,1,0.9999995231628418,1,1
22216,0,2.6055244234157726e-05,0,1
22217,1,0.9999998807907104,1,1
22218,1,1.0,1,1
22219,1,0.9999994039535522,1,1
22220,1,1.0,1,1
22221,1,1.0,1,1
22222,1,0.9999935626983643,1,1
22223,1,0.9999983310699463,1,1
22224,0,7.941973308334127e-05,0,1
22225,1,0.9999992847442627,1,1
22226,0,5.448092110782454e-07,0,1
22227,1,0.9999840259552002,1,1
22228,1,0.9999997615814209,1,1
22229,0,1.4229552789402078e-06,0,1
22230,0,8.35475730127655e-05,0,1
22231,1,0.9998373985290527,1,1
22232,0,3.716624996741302e-05,0,1
22233,1,0.9999996423721313,1,1
22234,1,0.9999992847442627,1,1
22235,0,1.177815647679381e-06,0,1
22236,1,0.9999978542327881,1,1
22237,1,1.0,1,1
22238,1,0.9999998807907104,1,1
22239,1,0.9999997615814209,1,1
22240,0,1.4872808606014587e-05,0,1
22241,1,0.9999967813491821,1,1
22242,0,1.6276700989692472e-05,0,1
22243,0,1.732772489049239e-06,0,1
22244,1,1.0,1,1
22245,1,0.9999971389770508,1,1
22246,1,0.9999997615814209,1,1
22247,1,0.9999945163726807,1,1
22248,1,0.9999958276748657,1,1
22249,0,2.367344364984092e-07,0,1
22250,0,3.096672298852354e-05,0,1
22251,1,0.9999983310699463,1,1
22252,0,7.542525537473921e-08,0,1
22253,1,0.9999884366989136,1,1
22254,1,0.9999998807907104,1,1
22255,1,0.999993085861206,1,1
22256,0,9.54095753513684e-08,0,1
22257,0,3.2777293768049276e-07,0,1
22258,0,3.693557459882868e-07,0,1
22259,1,0.999993085861206,1,1
22260,1,0.9999872446060181,1,1
22261,1,0.9999990463256836,1,1
22262,0,1.1868209526255669e-07,0,1
22263,1,0.9999994039535522,1,1
22264,1,0.9999682903289795,1,1
22265,1,0.9999990463256836,1,1
22266,1,0.9999984502792358,1,1
22267,1,0.9999980926513672,1,1
22268,0,1.0274885653416277e-06,0,1
22269,1,0.9999986886978149,1,1
22270,1,0.9999858140945435,1,1
22271,1,0.9999998807907104,1,1
22272,1,0.9999985694885254,1,1
22273,1,0.9999924898147583,1,1
22274,0,1.5338463299485738e-06,0,1
22275,1,0.9999998807907104,1,1
22276,1,0.9999831914901733,1,1
22277,0,4.163011544733308e-05,0,1
22278,0,1.0669954235709156e-06,0,1
22279,1,0.9999998807907104,1,1
22280,1,0.9999969005584717,1,1
22281,0,1.9898493519576732e-07,0,1
22282,1,0.9999983310699463,1,1
22283,0,1.9965041531122552e-07,0,1
22284,1,0.9999997615814209,1,1
22285,1,0.9999998807907104,1,1
22286,1,0.9999991655349731,1,1
22287,1,0.9999998807907104,1,1
22288,1,0.9976261258125305,1,1
22289,0,3.1014267278806074e-06,0,1
22290,0,6.915299763932126e-07,0,1
22291,0,3.4677125313464785e-06,0,1
22292,1,0.9999852180480957,1,1
22293,1,0.9999940395355225,1,1
22294,1,0.9999940395355225,1,1
22295,1,0.9999992847442627,1,1
22296,1,0.9999996423721313,1,1
22297,0,2.714540983106417e-07,0,1
22298,0,6.476580892922357e-06,0,1
22299,1,0.9972743391990662,1,1
22300,0,3.822498229055782e-07,0,1
22301,0,3.3119184081442654e-05,0,1
22302,1,0.9912352561950684,1,1
22303,0,4.7483729304076405e-07,0,1
22304,0,6.786521566937154e-07,0,1
22305,0,9.609661901777145e-07,0,1
22306,1,0.9999997615814209,1,1
22307,0,2.098331788147334e-05,0,1
22308,1,0.9999998807907104,1,1
22309,0,1.3467371218212065e-07,0,1
22310,1,0.9999991655349731,1,1
22311,0,1.2211860678235098e-07,0,1
22312,1,0.9999991655349731,1,1
22313,1,0.999995231628418,1,1
22314,1,0.9999996423721313,1,1
22315,0,1.4648644537373912e-06,0,1
22316,1,0.9999986886978149,1,1
22317,1,1.0,1,1
22318,0,2.7765019694925286e-05,0,1
22319,1,0.9999961853027344,1,1
22320,1,0.9999998807907104,1,1
22321,1,0.9999972581863403,1,1
22322,1,0.9999904632568359,1,1
22323,1,0.9998519420623779,1,1
22324,1,0.9999978542327881,1,1
22325,1,0.9999674558639526,1,1
22326,1,0.9999971389770508,1,1
22327,0,6.764636140133007e-08,0,1
22328,0,4.535178845799237e-07,0,1
22329,1,0.9999997615814209,1,1
22330,0,0.0021632288116961718,0,1
22331,1,0.9999786615371704,1,1
22332,1,0.9999977350234985,1,1
22333,0,6.137141554063419e-06,0,1
22334,1,0.9999995231628418,1,1
22335,0,1.070640450961946e-06,0,1
22336,0,0.00010440600453875959,0,1
22337,1,0.999984860420227,1,1
22338,0,2.1450771328090923e-06,0,1
22339,0,2.5326016839244403e-06,0,1
22340,1,0.9999929666519165,1,1
22341,1,0.9999964237213135,1,1
22342,1,0.9999994039535522,1,1
22343,0,1.684285393821483e-06,0,1
22344,1,0.9999797344207764,1,1
22345,1,0.9999958276748657,1,1
22346,1,0.9999991655349731,1,1
22347,0,1.0205756950654177e-07,0,1
22348,1,0.9998643398284912,1,1
22349,1,0.9999994039535522,1,1
22350,1,0.9999996423721313,1,1
22351,1,0.9999994039535522,1,1
22352,0,2.795250475173816e-05,0,1
22353,1,0.9999831914901733,1,1
22354,1,0.9999992847442627,1,1
22355,0,9.000638669931504e-07,0,1
22356,0,5.391666945797624e-06,0,1
22357,0,5.214843099565769e-07,0,1
22358,0,9.980446975532686e-07,0,1
22359,0,4.186286730600841e-07,0,1
22360,1,1.0,1,1
22361,0,1.008298568194732e-06,0,1
22362,0,1.0342118912376463e-06,0,1
22363,1,0.999994158744812,1,1
22364,0,4.210931763282133e-07,0,1
22365,0,6.872081030451227e-06,0,1
22366,0,2.9597109119094966e-07,0,1
22367,0,9.067342432445002e-08,0,1
22368,1,0.9999995231628418,1,1
22369,1,0.999995231628418,1,1
22370,1,0.9999902248382568,1,1
22371,0,4.1630477198850713e-07,0,1
22372,1,0.9952990412712097,1,1
22373,0,4.5202168053037894e-07,0,1
22374,0,6.055873654986499e-06,0,1
22375,1,0.9999983310699463,1,1
22376,1,0.9999985694885254,1,1
22377,0,1.9902188341802685e-06,0,1
22378,1,0.999997615814209,1,1
22379,0,1.3584212865680456e-05,0,1
22380,0,5.157887699169805e-06,0,1
22381,0,7.36908205567488e-08,0,1
22382,1,0.9999974966049194,1,1
22383,1,0.9999992847442627,1,1
22384,1,0.9999328851699829,1,1
22385,0,4.978045922143792e-07,0,1
22386,0,6.279255160279718e-08,0,1
22387,0,2.096953011232472e-07,0,1
22388,1,0.9999926090240479,1,1
22389,1,0.9999938011169434,1,1
22390,1,0.9999959468841553,1,1
22391,1,0.999993085861206,1,1
22392,0,1.0114945325767621e-07,0,1
22393,1,0.9999982118606567,1,1
22394,1,0.9999985694885254,1,1
22395,0,7.433141036017332e-07,0,1
22396,1,0.9999963045120239,1,1
22397,0,9.753541235113516e-06,0,1
22398,1,0.999998927116394,1,1
22399,0,8.116261369650601e-07,0,1
22400,0,5.843182862008689e-06,0,1
22401,1,1.0,1,1
22402,1,0.9999939203262329,1,1
22403,1,0.9999997615814209,1,1
22404,1,0.9999890327453613,1,1
22405,1,0.9999994039535522,1,1
22406,0,1.0783642778733338e-07,0,1
22407,1,0.9998840093612671,1,1
22408,1,0.9999904632568359,1,1
22409,1,0.9999946355819702,1,1
22410,0,3.87081456665328e-07,0,1
22411,1,0.999830961227417,1,1
22412,0,7.763257059423267e-08,0,1
22413,1,0.9999996423721313,1,1
22414,1,0.9999990463256836,1,1
22415,1,0.9999992847442627,1,1
22416,1,0.9999998807907104,1,1
22417,0,4.579134156301734e-07,0,1
22418,1,0.9999995231628418,1,1
22419,0,9.973734194090866e-08,0,1
22420,1,0.9999991655349731,1,1
22421,1,0.9999992847442627,1,1
22422,1,0.9999998807907104,1,1
22423,0,3.2070724387267546e-07,0,1
22424,0,4.0377358345722314e-07,0,1
22425,1,0.9999992847442627,1,1
22426,1,0.9999997615814209,1,1
22427,1,0.9999979734420776,1,1
22428,1,0.9999040365219116,1,1
22429,0,4.122088057556539e-07,0,1
22430,1,0.9999462366104126,1,1
22431,1,0.9999998807907104,1,1
22432,0,9.637179232413473e-08,0,1
22433,0,8.196459333476014e-08,0,1
22434,1,0.9999969005584717,1,1
22435,1,0.9999996423721313,1,1
22436,0,3.999479758931557e-06,0,1
22437,0,2.4710436264285818e-05,0,1
22438,1,0.9999998807907104,1,1
22439,1,0.9999971389770508,1,1
22440,1,0.9999803304672241,1,1
22441,1,1.0,1,1
22442,0,2.119003283951315e-08,0,1
22443,1,0.9999728202819824,1,1
22444,1,0.9999991655349731,1,1
22445,1,0.9999991655349731,1,1
22446,1,0.9999995231628418,1,1
22447,1,0.9999996423721313,1,1
22448,0,1.9579624677135143e-06,0,1
22449,1,0.9999994039535522,1,1
22450,1,0.9999992847442627,1,1
22451,0,2.260143219245947e-06,0,1
22452,0,6.363951570165227e-07,0,1
22453,0,1.3139029988451512e-06,0,1
22454,1,0.9999991655349731,1,1
22455,1,0.9999210834503174,1,1
22456,1,0.999990701675415,1,1
22457,1,0.9999998807907104,1,1
22458,1,0.9999951124191284,1,1
22459,0,1.0509297680982854e-05,0,1
22460,1,0.9999966621398926,1,1
22461,1,0.9999969005584717,1,1
22462,1,0.9999998807907104,1,1
22463,1,0.9999963045120239,1,1
22464,1,0.9999986886978149,1,1
22465,1,0.9999998807907104,1,1
22466,0,0.00011930504842894152,0,1
22467,1,0.9999922513961792,1,1
22468,1,0.9999973773956299,1,1
22469,1,0.9999990463256836,1,1
22470,1,0.9999872446060181,1,1
22471,0,5.335321020538686e-06,0,1
22472,1,0.9800040125846863,1,1
22473,1,0.9999994039535522,1,1
22474,1,0.9999992847442627,1,1
22475,1,0.9999992847442627,1,1
22476,1,0.9999996423721313,1,1
22477,1,0.999984860420227,1,1
22478,1,0.9999994039535522,1,1
22479,0,3.9899947523736046e-07,0,1
22480,1,0.9999948740005493,1,1
22481,1,0.9999630451202393,1,1
22482,1,0.9999991655349731,1,1
22483,0,7.884967999416403e-06,0,1
22484,0,7.204152439044265e-07,0,1
22485,1,0.9999655485153198,1,1
22486,0,4.38589381701604e-07,0,1
22487,1,0.9999853372573853,1,1
22488,1,0.9996060729026794,1,1
22489,1,0.9999998807907104,1,1
22490,1,0.9999988079071045,1,1
22491,1,0.9999990463256836,1,1
22492,0,1.3807280652144982e-07,0,1
22493,1,0.9999960660934448,1,1
22494,0,1.3865980008631595e-06,0,1
22495,1,0.9999978542327881,1,1
22496,1,0.9999985694885254,1,1
22497,0,3.312835303859174e-07,0,1
22498,0,2.909604006617883e-07,0,1
22499,1,0.9999727010726929,1,1
22500,0,8.756325087233563e-07,0,1
22501,1,0.9999465942382812,1,1
22502,0,2.482882564436295e-06,0,1
22503,0,2.87434022538946e-06,0,1
22504,0,2.835378154486534e-07,0,1
22505,1,0.9999992847442627,1,1
22506,1,0.9999991655349731,1,1
22507,0,0.0001634567597648129,0,1
22508,0,1.1238716979278252e-07,0,1
22509,0,9.315783700003522e-08,0,1
22510,0,3.5894051961804507e-06,0,1
22511,0,4.402652109547489e-07,0,1
22512,1,0.9999998807907104,1,1
22513,1,0.9999996423721313,1,1
22514,1,0.9999949932098389,1,1
22515,0,2.7548099978957907e-07,0,1
22516,0,1.1758589835153543e-07,0,1
22517,1,0.9962751865386963,1,1
22518,1,1.0,1,1
22519,0,8.812355645204661e-08,0,1
22520,1,0.9999977350234985,1,1
22521,1,0.9999990463256836,1,1
22522,1,0.9999988079071045,1,1
22523,1,1.0,1,1
22524,1,0.9999998807907104,1,1
22525,1,0.9999998807907104,1,1
22526,1,1.0,1,1
22527,1,0.9999998807907104,1,1
22528,0,1.3031808521191124e-06,0,1
22529,1,0.9998537302017212,1,1
22530,1,0.9999998807907104,1,1
22531,1,0.9999984502792358,1,1
22532,1,0.99998939037323,1,1
22533,1,0.9999998807907104,1,1
22534,1,0.9999966621398926,1,1
22535,0,1.7060108348232461e-06,0,1
22536,1,0.9999995231628418,1,1
22537,1,0.999997615814209,1,1
22538,1,0.9999998807907104,1,1
22539,0,1.0601930000575521e-07,0,1
22540,0,1.2663562074521906e-06,0,1
22541,0,9.31446848539963e-08,0,1
22542,0,9.536810807730944e-08,0,1
22543,1,0.9999967813491821,1,1
22544,1,0.9999982118606567,1,1
22545,1,0.9999994039535522,1,1
22546,1,0.999873161315918,1,1
22547,0,8.791803907115536e-07,0,1
22548,1,0.9999951124191284,1,1
22549,1,0.9999994039535522,1,1
22550,1,0.999994158744812,1,1
22551,1,0.9999995231628418,1,1
22552,0,8.054098543652799e-07,0,1
22553,1,0.9999982118606567,1,1
22554,1,0.9999983310699463,1,1
22555,0,8.16634155853535e-08,0,1
22556,1,0.9999949932098389,1,1
22557,1,0.9999997615814209,1,1
22558,1,0.9999998807907104,1,1
22559,1,0.9999979734420776,1,1
22560,1,0.9999997615814209,1,1
22561,1,0.9999983310699463,1,1
22562,1,0.9999991655349731,1,1
22563,1,0.9999922513961792,1,1
22564,0,0.00011925829312531278,0,1
22565,1,0.9999995231628418,1,1
22566,0,1.631699717563606e-07,0,1
22567,0,6.404280838978593e-07,0,1
22568,1,0.9999998807907104,1,1
22569,1,0.9999998807907104,1,1
22570,0,3.5297765862196684e-05,0,1
22571,0,3.874721983265772e-07,0,1
22572,0,5.425744689091516e-07,0,1
22573,0,1.4560118870576844e-05,0,1
22574,1,0.9999711513519287,1,1
22575,0,6.426373744261582e-08,0,1
22576,1,0.999997615814209,1,1
22577,1,0.9999967813491821,1,1
22578,0,6.436008561649942e-07,0,1
22579,1,0.9999998807907104,1,1
22580,0,5.961623372741087e-08,0,1
22581,1,0.9999969005584717,1,1
22582,1,0.9999984502792358,1,1
22583,1,0.9999974966049194,1,1
22584,1,0.9999868869781494,1,1
22585,1,0.999997615814209,1,1
22586,1,0.9999954700469971,1,1
22587,0,1.8828304746421054e-06,0,1
22588,1,0.999998927116394,1,1
22589,0,1.1777689906011801e-05,0,1
22590,1,0.999998927116394,1,1
22591,1,0.9999909400939941,1,1
22592,0,4.891417688668298e-07,0,1
22593,1,0.9999997615814209,1,1
22594,1,0.999998927116394,1,1
22595,1,0.9999802112579346,1,1
22596,1,0.9999998807907104,1,1
22597,0,0.00024530329392291605,0,1
22598,1,0.9999997615814209,1,1
22599,0,4.778919446835062e-07,0,1
22600,0,8.631619721199968e-07,0,1
22601,1,0.9999994039535522,1,1
22602,0,1.55774966970057e-06,0,1
22603,1,0.9999994039535522,1,1
22604,1,0.9999982118606567,1,1
22605,0,1.2117536698497133e-06,0,1
22606,0,5.924719971517334e-06,0,1
22607,1,0.9999992847442627,1,1
22608,1,0.9999995231628418,1,1
22609,1,0.9999998807907104,1,1
22610,1,0.9999992847442627,1,1
22611,1,0.9999942779541016,1,1
22612,1,0.9999899864196777,1,1
22613,1,0.9999974966049194,1,1
22614,1,0.9999996423721313,1,1
22615,0,0.00012711368617601693,0,1
22616,1,0.9999978542327881,1,1
22617,1,0.9999982118606567,1,1
22618,0,2.379193347223918e-06,0,1
22619,1,0.9999984502792358,1,1
22620,0,7.623267720191507e-06,0,1
22621,1,0.9999856948852539,1,1
22622,1,0.9999988079071045,1,1
22623,1,0.9999986886978149,1,1
22624,0,1.0162523722101469e-05,0,1
22625,1,0.999998927116394,1,1
22626,1,0.999998927116394,1,1
22627,0,0.00019601140229497105,0,1
22628,1,0.9999990463256836,1,1
22629,1,0.9997859597206116,1,1
22630,1,0.9999920129776001,1,1
22631,1,0.9999997615814209,1,1
22632,1,0.9999990463256836,1,1
22633,1,0.9999960660934448,1,1
22634,1,0.9999977350234985,1,1
22635,1,0.9999994039535522,1,1
22636,0,1.7999175270233536e-06,0,1
22637,0,2.0584809590218356e-06,0,1
22638,0,7.874139100749744e-07,0,1
22639,0,0.00015903424355201423,0,1
22640,1,0.9999943971633911,1,1
22641,1,0.9999990463256836,1,1
22642,1,1.0,1,1
22643,0,1.5829372159714694e-06,0,1
22644,1,0.9999991655349731,1,1
22645,1,0.9999988079071045,1,1
22646,0,2.0061331440501817e-07,0,1
22647,1,0.9999964237213135,1,1
22648,1,0.9999985694885254,1,1
22649,0,1.5314126358134672e-06,0,1
22650,1,0.9999964237213135,1,1
22651,1,0.9999942779541016,1,1
22652,1,1.0,1,1
22653,0,3.465585152184758e-08,0,1
22654,0,4.0400701095677505e-07,0,1
22655,0,1.1746506061172113e-05,0,1
22656,1,0.9999946355819702,1,1
22657,0,1.4198235476214904e-07,0,1
22658,1,0.9999428987503052,1,1
22659,0,0.0003493255062494427,0,1
22660,0,1.112338031816762e-05,0,1
22661,1,0.9999996423721313,1,1
22662,1,0.9999997615814209,1,1
22663,0,4.61731651739683e-05,0,1
22664,1,0.9999998807907104,1,1
22665,1,0.9999992847442627,1,1
22666,0,1.2426729654180235e-06,0,1
22667,1,0.9999891519546509,1,1
22668,1,0.999992847442627,1,1
22669,1,0.9999995231628418,1,1
22670,1,0.9997873902320862,1,1
22671,1,0.9998151659965515,1,1
22672,1,0.9999992847442627,1,1
22673,1,0.9999979734420776,1,1
22674,0,2.0421370209078304e-05,0,1
22675,1,0.9999997615814209,1,1
22676,1,0.9114188551902771,1,1
22677,1,0.9999996423721313,1,1
22678,0,3.012926867995702e-07,0,1
22679,1,0.9999996423721313,1,1
22680,1,0.9999986886978149,1,1
22681,1,0.9999990463256836,1,1
22682,1,0.9999982118606567,1,1
22683,1,0.9999996423721313,1,1
22684,1,0.9999953508377075,1,1
22685,0,1.1068186722695827e-05,0,1
22686,0,5.618970178034033e-08,0,1
22687,0,1.6656233128742315e-05,0,1
22688,0,1.581663440219927e-07,0,1
22689,1,0.9999927282333374,1,1
22690,1,0.9999837875366211,1,1
22691,1,0.9999796152114868,1,1
22692,1,0.9999991655349731,1,1
22693,1,0.999964714050293,1,1
22694,0,1.5489471479668282e-05,0,1
22695,1,0.9999803304672241,1,1
22696,0,6.684335403406294e-06,0,1
22697,1,0.9999969005584717,1,1
22698,0,2.5324325179099105e-06,0,1
22699,0,1.6942431102506816e-06,0,1
22700,0,1.2424771739460994e-05,0,1
22701,0,4.272804403626651e-07,0,1
22702,0,1.3284175111039076e-05,0,1
22703,1,0.9999997615814209,1,1
22704,0,9.894020877254661e-06,0,1
22705,0,1.5624824811766302e-07,0,1
22706,1,0.9999998807907104,1,1
22707,1,0.9999967813491821,1,1
22708,1,1.0,1,1
22709,0,9.738716471474618e-06,0,1
22710,1,0.9993671774864197,1,1
22711,1,0.9999966621398926,1,1
22712,1,0.9999995231628418,1,1
22713,0,5.693505613635352e-07,0,1
22714,0,2.6247406026413955e-07,0,1
22715,0,4.587037437886465e-06,0,1
22716,0,8.936200970310892e-07,0,1
22717,0,1.2195291674288455e-06,0,1
22718,1,0.9999692440032959,1,1
22719,0,3.9128617572714575e-06,0,1
22720,1,0.9999759197235107,1,1
22721,0,1.4933859802113147e-06,0,1
22722,1,0.9999983310699463,1,1
22723,0,3.4522322778229864e-08,0,1
22724,1,0.9999871253967285,1,1
22725,1,0.9999998807907104,1,1
22726,0,3.957400258514099e-05,0,1
22727,1,0.9999979734420776,1,1
22728,1,0.9999998807907104,1,1
22729,1,0.9999995231628418,1,1
22730,1,0.9999986886978149,1,1
22731,1,0.999996542930603,1,1
22732,1,0.9999992847442627,1,1
22733,1,0.999998927116394,1,1
22734,0,4.358941168902675e-06,0,1
22735,1,0.9999982118606567,1,1
22736,1,0.9999988079071045,1,1
22737,1,0.9999998807907104,1,1
22738,1,0.9999992847442627,1,1
22739,0,1.0946646398224402e-06,0,1
22740,1,0.9999997615814209,1,1
22741,0,1.7610567738302052e-05,0,1
22742,1,0.9999982118606567,1,1
22743,1,0.9999988079071045,1,1
22744,0,1.1437300599936862e-05,0,1
22745,0,1.298059487453429e-06,0,1
22746,0,1.7569455224020203e-07,0,1
22747,1,0.9999459981918335,1,1
22748,0,5.95761093791225e-08,0,1
22749,1,0.999996542930603,1,1
22750,1,0.9999997615814209,1,1
22751,1,0.9999958276748657,1,1
22752,0,3.19044993375428e-05,0,1
22753,1,0.9999995231628418,1,1
22754,1,0.9999500513076782,1,1
22755,1,0.9999995231628418,1,1
22756,1,0.9999949932098389,1,1
22757,0,2.1535109340220515e-07,0,1
22758,1,0.9998558759689331,1,1
22759,0,1.295665333600482e-05,0,1
22760,1,0.9999675750732422,1,1
22761,0,1.602395968802739e-05,0,1
22762,1,0.9999983310699463,1,1
22763,1,0.9999985694885254,1,1
22764,0,4.5318282104744867e-07,0,1
22765,1,0.9999911785125732,1,1
22766,1,0.9999960660934448,1,1
22767,1,0.9999998807907104,1,1
22768,1,0.9999977350234985,1,1
22769,1,0.9999986886978149,1,1
22770,1,0.9999972581863403,1,1
22771,1,1.0,1,1
22772,1,0.9999992847442627,1,1
22773,1,0.999977707862854,1,1
22774,1,0.999993085861206,1,1
22775,1,0.9999998807907104,1,1
22776,1,0.9999997615814209,1,1
22777,0,1.0532615135616652e-07,0,1
22778,0,2.6812633677764097e-06,0,1
22779,0,3.507925612211693e-07,0,1
22780,1,0.9999977350234985,1,1
22781,0,4.806659603673324e-07,0,1
22782,1,1.0,1,1
22783,0,2.2871774945087964e-06,0,1
22784,0,2.1957022511287505e-07,0,1
22785,1,0.9999996423721313,1,1
22786,1,0.9999994039535522,1,1
22787,1,0.9999908208847046,1,1
22788,1,0.9999351501464844,1,1
22789,0,2.6977375000569737e-07,0,1
22790,1,0.9999755620956421,1,1
22791,1,0.9999858140945435,1,1
22792,1,0.9999997615814209,1,1
22793,1,0.9999992847442627,1,1
22794,0,7.214910510811023e-06,0,1
22795,1,0.9999967813491821,1,1
22796,1,0.9999991655349731,1,1
22797,0,2.6366927841081633e-07,0,1
22798,0,1.0017416798291379e-06,0,1
22799,0,1.0518542126192187e-07,0,1
22800,1,0.9999967813491821,1,1
22801,1,0.9999990463256836,1,1
22802,0,2.0387312815728365e-06,0,1
22803,1,1.0,1,1
22804,1,0.9999997615814209,1,1
22805,1,0.9999983310699463,1,1
22806,1,0.9999996423721313,1,1
22807,1,0.9999951124191284,1,1
22808,1,0.999998927116394,1,1
22809,0,1.9675348994496744e-06,0,1
22810,1,0.9999914169311523,1,1
22811,1,0.9999983310699463,1,1
22812,1,0.9999996423721313,1,1
22813,1,0.9991963505744934,1,1
22814,1,0.9999916553497314,1,1
22815,1,0.9999992847442627,1,1
22816,0,1.052652464750281e-06,0,1
22817,1,0.9999985694885254,1,1
22818,1,1.0,1,1
22819,0,2.7598629458225332e-05,0,1
22820,0,4.604791925544305e-08,0,1
22821,0,7.327063258344424e-07,0,1
22822,0,5.085813654659432e-07,0,1
22823,1,0.9999977350234985,1,1
22824,0,8.313655257552455e-07,0,1
22825,1,0.9999878406524658,1,1
22826,1,0.9999924898147583,1,1
22827,0,6.016271072439849e-07,0,1
22828,1,0.9999990463256836,1,1
22829,1,0.9999992847442627,1,1
22830,1,1.0,1,1
22831,0,7.100613584043458e-05,0,1
22832,0,3.890699815656262e-07,0,1
22833,1,0.9999984502792358,1,1
22834,1,0.9999997615814209,1,1
22835,1,0.9999997615814209,1,1
22836,1,0.9999996423721313,1,1
22837,1,0.9999998807907104,1,1
