index,label,score,pred,correct
35269,1,0.9999862909317017,1,1
35270,1,0.9999678134918213,1,1
35271,1,0.9998012185096741,1,1
35272,1,0.749954342842102,0,0
35273,0,2.5300957986473804e-06,0,1
35274,1,0.9999788999557495,1,1
35275,1,0.9999803304672241,1,1
35276,1,0.6165509223937988,0,0
35277,1,0.9999960660934448,1,1
35278,1,0.9800105690956116,1,1
35279,0,8.068614079093095e-07,0,1
35280,1,0.014909220859408379,0,0
35281,0,1.3672918441898219e-07,0,1
35282,0,9.600346402294235e-07,0,1
35283,1,0.816615879535675,0,0
35284,0,1.7791585094073525e-07,0,1
35285,1,0.9996803998947144,1,1
35286,1,0.808804988861084,0,0
35287,1,0.9999819993972778,1,1
35288,1,0.9999300241470337,1,1
35289,1,0.999932050704956,1,1
35290,1,0.13221466541290283,0,0
35291,0,2.93711741505831e-06,0,1
35292,1,0.25256288051605225,0,0
35293,1,0.30062156915664673,0,0
35294,1,0.9843723773956299,1,1
35295,1,0.0468544065952301,0,0
35296,0,7.5655270848074e-07,0,1
35297,1,0.9999852180480957,1,1
35298,1,0.0008669792441651225,0,0
35299,1,0.9914020895957947,1,1
35300,0,3.575909204300842e-07,0,1
35301,1,0.052123937755823135,0,0
35302,1,0.9998119473457336,1,1
35303,1,0.9999674558639526,1,1
35304,1,0.9996365308761597,1,1
35305,1,0.9999858140945435,1,1
35306,0,4.621426512585458e-07,0,1
35307,1,0.9999511241912842,1,1
35308,1,0.026440778747200966,0,0
35309,1,0.9761337041854858,1,1
35310,1,0.9894598722457886,1,1
35311,0,1.5311395600292599e-06,0,1
35312,1,0.0009294908959418535,0,0
35313,1,0.9998888969421387,1,1
35314,0,4.936900381835585e-07,0,1
35315,1,0.0006722835823893547,0,0
35316,1,0.9906372427940369,1,1
35317,1,0.9999992847442627,1,1
35318,1,0.9999785423278809,1,1
35319,1,0.9931991696357727,1,1
35320,0,4.784455995832104e-07,0,1
35321,0,8.492358574585523e-06,0,1
35322,1,0.9998453855514526,1,1
35323,0,4.1023028529707517e-07,0,1
35324,0,3.4073382266797125e-06,0,1
35325,0,1.0485244956726092e-06,0,1
35326,0,3.595680755097419e-05,0,1
35327,1,0.9636551141738892,1,1
35328,1,0.0010895126033574343,0,0
35329,0,1.5941842548272689e-06,0,1
35330,1,0.035561926662921906,0,0
35331,1,0.6865676045417786,0,0
35332,1,0.9998999834060669,1,1
35333,1,0.008054369129240513,0,0
35334,0,2.892007069021929e-05,0,1
35335,1,0.0012838966213166714,0,0
35336,1,0.9999951124191284,1,1
35337,1,0.999998927116394,1,1
35338,0,5.419236458692467e-06,0,1
35339,1,0.6132332682609558,0,0
35340,1,0.9972420930862427,1,1
35341,0,2.666371585746674e-07,0,1
35342,1,0.9937939643859863,1,1
35343,1,0.006996529176831245,0,0
35344,1,0.9946650266647339,1,1
35345,1,0.0014928984455764294,0,0
35346,0,0.0004139819066040218,0,1
35347,1,0.0028682630509138107,0,0
35348,1,0.09303025901317596,0,0
35349,0,9.346651381747506e-07,0,1
35350,0,2.1436916597394884e-07,0,1
35351,1,0.5184415578842163,0,0
35352,0,1.4250844060370582e-07,0,1
35353,0,0.0017216597916558385,0,1
35354,1,0.9999270439147949,1,1
35355,1,0.9999974966049194,1,1
35356,1,0.9999933242797852,1,1
35357,1,0.0005650335806421936,0,0
35358,1,0.9998794794082642,1,1
35359,1,0.9999532699584961,1,1
35360,1,0.9999986886978149,1,1
35361,1,0.6954348683357239,0,0
35362,1,0.9989022016525269,1,1
35363,1,0.9998363256454468,1,1
35364,1,0.00013611653412226588,0,0
35365,1,0.943743884563446,1,1
35366,0,1.2223046041981434e-07,0,1
35367,1,0.9999957084655762,1,1
35368,0,3.175697145252343e-07,0,1
35369,1,0.9999972581863403,1,1
35370,0,1.5918112694635056e-07,0,1
35371,1,0.9999724626541138,1,1
35372,1,0.9999734163284302,1,1
35373,1,0.9999841451644897,1,1
35374,0,2.036115802184213e-06,0,1
35375,1,0.999925971031189,1,1
35376,1,0.9999964237213135,1,1
35377,1,0.9999997615814209,1,1
35378,0,1.1320332305331249e-05,0,1
35379,1,0.9999688863754272,1,1
35380,1,0.9999393224716187,1,1
35381,1,0.9929618239402771,1,1
35382,1,0.9998179078102112,1,1
35383,1,0.057675689458847046,0,0
35384,1,0.0032358698081225157,0,0
35385,1,0.026716386899352074,0,0
35386,0,3.386464868526673e-07,0,1
35387,1,0.4939955174922943,0,0
35388,0,5.135291212354787e-05,0,1
35389,0,6.119416866567917e-07,0,1
35390,1,0.05167628824710846,0,0
35391,1,0.8075909614562988,0,0
35392,1,0.23601916432380676,0,0
35393,1,0.9998173117637634,1,1
35394,1,0.0006686901906505227,0,0
35395,1,0.9999727010726929,1,1
35396,1,0.9999971389770508,1,1
35397,1,0.9621416330337524,1,1
35398,0,4.4534363041748293e-07,0,1
35399,1,0.9999606609344482,1,1
35400,1,0.9999886751174927,1,1
35401,1,0.9999990463256836,1,1
35402,1,0.9999873638153076,1,1
35403,1,5.6999055232154205e-05,0,0
35404,1,0.9999834299087524,1,1
35405,1,0.9992558360099792,1,1
35406,1,0.999996542930603,1,1
35407,1,0.999997615814209,1,1
35408,1,0.9989091157913208,1,1
35409,0,8.641955560051429e-07,0,1
35410,0,2.716097355914826e-07,0,1
35411,1,0.8317255973815918,1,1
35412,1,0.890373706817627,1,1
35413,0,2.2755184545530938e-05,0,1
35414,1,0.9989141225814819,1,1
35415,0,2.0437074965684587e-07,0,1
35416,1,0.999984860420227,1,1
35417,1,0.999993085861206,1,1
35418,0,7.533868142672873e-07,0,1
35419,1,0.9999672174453735,1,1
35420,1,0.9999947547912598,1,1
35421,0,3.993115740286157e-07,0,1
35422,1,0.9999426603317261,1,1
35423,1,0.9999309778213501,1,1
35424,1,0.9999767541885376,1,1
35425,1,0.9999309778213501,1,1
35426,1,0.006602391600608826,0,0
35427,0,5.817860824208765e-07,0,1
35428,1,0.9999971389770508,1,1
35429,1,0.9999905824661255,1,1
35430,0,7.6483877364808e-07,0,1
35431,1,0.9999891519546509,1,1
35432,1,0.9986417889595032,1,1
35433,1,0.9999104738235474,1,1
35434,1,0.9999784231185913,1,1
35435,1,0.02558918483555317,0,0
35436,1,0.9999966621398926,1,1
35437,1,0.9999895095825195,1,1
35438,0,6.464779289672151e-07,0,1
35439,1,0.9999376535415649,1,1
35440,0,3.755509681013791e-07,0,1
35441,0,3.963246854254976e-05,0,1
35442,1,0.9999994039535522,1,1
35443,1,2.618910002638586e-06,0,0
35444,0,1.1985876824383013e-07,0,1
35445,0,1.1446468306530733e-06,0,1
35446,1,0.9999914169311523,1,1
35447,0,1.9666849766508676e-06,0,1
35448,1,0.9999971389770508,1,1
35449,1,0.9998396635055542,1,1
35450,0,6.254992968024453e-06,0,1
35451,0,1.6837507246236783e-06,0,1
35452,1,0.00953188631683588,0,0
35453,1,0.9998911619186401,1,1
35454,0,4.1632347347331233e-07,0,1
35455,1,0.059493862092494965,0,0
35456,1,0.025502420961856842,0,0
35457,1,0.7673541307449341,0,0
35458,1,0.999847412109375,1,1
35459,1,0.9999419450759888,1,1
35460,1,0.7331889867782593,0,0
35461,1,0.07162220776081085,0,0
35462,1,0.9999676942825317,1,1
35463,0,2.6049681764561683e-05,0,1
35464,1,0.9999995231628418,1,1
35465,1,0.9991899132728577,1,1
35466,0,9.731973023008322e-07,0,1
35467,1,0.9999784231185913,1,1
35468,1,0.9999887943267822,1,1
35469,1,0.9999924898147583,1,1
35470,1,0.0003016803821083158,0,0
35471,1,0.9988429546356201,1,1
35472,1,0.9999974966049194,1,1
35473,0,1.8033279047813267e-06,0,1
35474,0,1.8114102431354695e-06,0,1
35475,1,0.9999710321426392,1,1
35476,0,8.584640198705529e-08,0,1
35477,1,0.9999741315841675,1,1
35478,1,0.999998927116394,1,1
35479,1,0.99943608045578,1,1
35480,1,0.9999656677246094,1,1
35481,1,0.999956488609314,1,1
35482,1,0.21915243566036224,0,0
35483,0,2.2528969623181183e-07,0,1
35484,1,0.9965302348136902,1,1
35485,0,5.308913387125358e-06,0,1
35486,1,0.02503683976829052,0,0
35487,1,0.9999563694000244,1,1
35488,0,1.8720251091508544e-06,0,1
35489,1,0.17785954475402832,0,0
35490,1,0.9999903440475464,1,1
35491,1,0.7465214133262634,0,0
35492,1,6.845080520179181e-07,0,0
35493,1,0.998752236366272,1,1
35494,0,6.228227533711106e-08,0,1
35495,1,0.3927654027938843,0,0
35496,1,0.9998643398284912,1,1
35497,1,0.9999134540557861,1,1
35498,1,0.07052494585514069,0,0
35499,1,0.9999964237213135,1,1
35500,0,2.701200401133974e-06,0,1
35501,1,0.6273090243339539,0,0
35502,1,0.7698022127151489,0,0
35503,1,0.9999986886978149,1,1
35504,0,1.7796164684114046e-06,0,1
35505,1,0.00010364922491135076,0,0
35506,1,0.9999791383743286,1,1
35507,0,6.903071152919438e-06,0,1
35508,0,2.8490567274275236e-05,0,1
35509,0,5.314674922374252e-07,0,1
35510,0,8.603438459431345e-07,0,1
35511,0,3.0714702006662264e-05,0,1
35512,1,0.9999866485595703,1,1
35513,1,0.9980995059013367,1,1
35514,1,0.999998927116394,1,1
35515,0,1.859048097685445e-05,0,1
35516,1,0.0005441466346383095,0,0
35517,1,0.9999970197677612,1,1
35518,1,0.9999462366104126,1,1
35519,1,0.9999483823776245,1,1
35520,1,0.9999984502792358,1,1
35521,1,0.1313837617635727,0,0
35522,0,4.375698736680533e-08,0,1
35523,0,1.4003146588947857e-06,0,1
35524,1,0.9999951124191284,1,1
35525,1,0.8652331233024597,1,1
35526,1,0.0009909194195643067,0,0
35527,0,4.5931912495689176e-07,0,1
35528,1,0.8554619550704956,1,1
35529,1,0.9987672567367554,1,1
35530,1,0.99993896484375,1,1
35531,1,0.9998949766159058,1,1
35532,1,0.9999921321868896,1,1
35533,1,0.999751627445221,1,1
35534,1,0.9999881982803345,1,1
35535,0,1.8996999529008463e-07,0,1
35536,1,0.9979519248008728,1,1
35537,0,4.92449498779024e-06,0,1
35538,1,0.9999961853027344,1,1
35539,0,2.3949603473738534e-06,0,1
35540,0,2.8821739306295058e-06,0,1
35541,1,0.9949724674224854,1,1
35542,1,0.9999997615814209,1,1
35543,1,0.9999991655349731,1,1
35544,0,4.8423075895698275e-06,0,1
35545,1,0.9932751655578613,1,1
35546,0,2.4027077216715043e-08,0,1
35547,1,0.6797038316726685,0,0
35548,1,0.9877439141273499,1,1
35549,1,0.9999977350234985,1,1
35550,1,0.9989043474197388,1,1
35551,0,6.067007234378252e-06,0,1
35552,1,0.9999392032623291,1,1
35553,1,0.0019422171171754599,0,0
35554,1,0.0639222115278244,0,0
35555,1,0.9999911785125732,1,1
35556,1,0.5035282373428345,0,0
35557,1,0.9999822378158569,1,1
35558,0,8.236788744397927e-07,0,1
35559,1,0.020490216091275215,0,0
35560,1,0.9999949932098389,1,1
35561,1,0.9995166063308716,1,1
35562,0,0.00029826429090462625,0,1
35563,1,0.9998733997344971,1,1
35564,1,0.9999674558639526,1,1
35565,1,0.974010169506073,1,1
35566,1,0.9999902248382568,1,1
35567,1,0.9973347783088684,1,1
35568,1,0.49238264560699463,0,0
35569,1,0.9944224953651428,1,1
35570,1,0.9525067806243896,1,1
35571,0,6.579937803508074e-07,0,1
35572,1,0.9984555244445801,1,1
35573,0,2.0736565602419432e-06,0,1
35574,0,4.671979638715129e-07,0,1
35575,0,1.2098196293663932e-06,0,1
35576,1,0.9999663829803467,1,1
35577,1,0.9997076392173767,1,1
35578,0,2.1857375031686388e-05,0,1
35579,1,0.9999035596847534,1,1
35580,1,0.045314282178878784,0,0
35581,1,0.998970627784729,1,1
35582,1,0.9379611015319824,1,1
35583,0,1.0320413821318652e-06,0,1
35584,1,0.999948263168335,1,1
35585,0,6.793664510951203e-07,0,1
35586,1,0.9979279041290283,1,1
35587,0,2.1174405162582843e-07,0,1
35588,0,4.2440235120011494e-05,0,1
35589,1,0.9999786615371704,1,1
35590,1,0.999997615814209,1,1
35591,0,2.4452820071019232e-06,0,1
35592,1,0.9999910593032837,1,1
35593,0,5.59727141080657e-07,0,1
35594,1,0.9999902248382568,1,1
35595,1,0.9999972581863403,1,1
35596,1,0.0020198943093419075,0,0
35597,1,0.9992328882217407,1,1
35598,0,5.619630428554956e-06,0,1
35599,1,0.998492956161499,1,1
35600,1,0.9997974038124084,1,1
35601,0,2.5574377104931045e-07,0,1
35602,1,0.9944170713424683,1,1
35603,1,0.0063819014467298985,0,0
35604,1,0.9999914169311523,1,1
35605,1,0.9999061822891235,1,1
35606,1,0.9994244575500488,1,1
35607,1,0.9999213218688965,1,1
35608,1,0.5648946166038513,0,0
35609,1,0.024185705929994583,0,0
35610,1,0.34172362089157104,0,0
35611,1,0.9962164759635925,1,1
35612,0,2.546383939261432e-07,0,1
35613,1,0.3650578260421753,0,0
35614,1,0.9999828338623047,1,1
35615,1,0.1703612506389618,0,0
35616,1,0.9999934434890747,1,1
35617,1,0.9764813780784607,1,1
35618,1,0.9993517994880676,1,1
35619,1,0.9999949932098389,1,1
35620,1,0.9952623844146729,1,1
35621,1,0.0010432881535962224,0,0
35622,1,0.0009809701004996896,0,0
35623,1,0.9999995231628418,1,1
35624,1,0.999994158744812,1,1
35625,1,0.9996817111968994,1,1
35626,1,0.9999897480010986,1,1
35627,0,2.8228048449818743e-06,0,1
35628,0,1.1824108696600888e-06,0,1
35629,1,0.9999967813491821,1,1
35630,1,0.026621097698807716,0,0
35631,1,0.00036780969821847975,0,0
35632,1,0.9999959468841553,1,1
35633,1,0.999998927116394,1,1
35634,0,1.1579712833054145e-07,0,1
35635,0,5.330189651431283e-06,0,1
35636,0,9.626428436604328e-07,0,1
35637,1,0.9999933242797852,1,1
35638,1,0.999957799911499,1,1
35639,1,0.003928090911358595,0,0
35640,1,0.9999819993972778,1,1
35641,1,0.02167961746454239,0,0
35642,1,0.9999978542327881,1,1
35643,1,0.9999362230300903,1,1
35644,1,0.999997615814209,1,1
35645,1,0.9999161958694458,1,1
35646,0,5.5151671404019e-05,0,1
35647,0,6.29997316536901e-08,0,1
35648,1,0.25549212098121643,0,0
35649,1,0.03306033834815025,0,0
35650,1,0.4994831681251526,0,0
35651,0,2.010302608823622e-07,0,1
35652,1,0.003882436780259013,0,0
35653,1,0.9987345337867737,1,1
35654,0,1.8884210248870659e-06,0,1
35655,1,0.999996542930603,1,1
35656,1,0.8386048674583435,1,1
35657,0,6.049012313269486e-07,0,1
35658,0,1.1005757869497756e-06,0,1
35659,1,0.9998034834861755,1,1
35660,0,2.436601107547176e-07,0,1
35661,1,0.9963774085044861,1,1
35662,1,0.9416629672050476,1,1
35663,1,0.9999783039093018,1,1
35664,1,0.36829689145088196,0,0
35665,0,0.00020293919078540057,0,1
35666,0,4.691088975050661e-07,0,1
35667,1,0.3436133563518524,0,0
35668,1,0.004929936490952969,0,0
35669,0,2.8607601620933565e-07,0,1
35670,0,3.0556762794731185e-05,0,1
35671,1,0.999923586845398,1,1
35672,0,1.0722676961449906e-05,0,1
35673,1,0.9998742341995239,1,1
35674,1,0.8683645129203796,1,1
35675,1,0.9999984502792358,1,1
35676,0,2.035920442722272e-05,0,1
35677,1,0.9999550580978394,1,1
35678,1,0.00018409114272799343,0,0
35679,1,0.9999927282333374,1,1
35680,0,1.0193151211979057e-07,0,1
35681,0,2.4826200387906283e-05,0,1
35682,1,0.999699592590332,1,1
35683,1,0.07515133172273636,0,0
35684,1,0.9999969005584717,1,1
35685,1,0.9996507167816162,1,1
35686,1,0.9999246597290039,1,1
35687,1,0.9999920129776001,1,1
35688,1,0.011100735515356064,0,0
35689,0,5.0754231779137626e-05,0,1
35690,1,0.05364016070961952,0,0
35691,0,3.0302797426884354e-07,0,1
35692,1,0.9998713731765747,1,1
35693,1,0.9999972581863403,1,1
35694,0,2.0270679215173004e-06,0,1
35695,1,0.9999885559082031,1,1
35696,0,3.775809886974457e-08,0,1
35697,1,0.9955345392227173,1,1
35698,1,0.9999425411224365,1,1
35699,0,1.5263109389707097e-06,0,1
35700,1,0.9999983310699463,1,1
35701,1,0.003433867124840617,0,0
35702,0,0.00029363029170781374,0,1
35703,1,0.927735447883606,1,1
35704,1,0.999997615814209,1,1
35705,1,0.9998964071273804,1,1
35706,1,0.9999444484710693,1,1
35707,1,0.9999839067459106,1,1
35708,0,1.4217792340787128e-05,0,1
35709,1,0.01106911152601242,0,0
35710,1,0.04135963320732117,0,0
35711,1,0.9717642068862915,1,1
35712,1,0.999995231628418,1,1
35713,0,9.48711112869205e-06,0,1
35714,1,0.9999966621398926,1,1
35715,1,0.9999983310699463,1,1
35716,1,0.001144543755799532,0,0
35717,0,7.123149430299236e-07,0,1
35718,1,0.9999909400939941,1,1
35719,1,0.9999933242797852,1,1
35720,1,0.9997435212135315,1,1
35721,0,7.560054626765123e-08,0,1
35722,1,0.9999434947967529,1,1
35723,1,0.9994617104530334,1,1
35724,1,0.6389721632003784,0,0
35725,1,0.9999443292617798,1,1
35726,1,0.9999786615371704,1,1
35727,0,1.7421261588879133e-07,0,1
35728,1,0.9998458623886108,1,1
35729,1,0.002253409940749407,0,0
35730,0,2.531563268348691e-06,0,1
35731,1,0.9999994039535522,1,1
35732,1,0.9997764229774475,1,1
35733,1,0.9999982118606567,1,1
35734,1,0.9999862909317017,1,1
35735,0,2.603733264550101e-07,0,1
35736,1,0.9999731779098511,1,1
35737,1,0.9999430179595947,1,1
35738,1,0.9998058676719666,1,1
35739,1,0.99998939037323,1,1
35740,0,2.3046720798447495e-06,0,1
35741,1,0.999982476234436,1,1
35742,1,0.9997556805610657,1,1
35743,1,0.9071810841560364,1,1
35744,0,5.809278036394971e-07,0,1
35745,1,0.9999942779541016,1,1
35746,0,2.2542636202160793e-07,0,1
35747,1,0.9999969005584717,1,1
35748,1,0.999854564666748,1,1
35749,1,0.041291236877441406,0,0
35750,1,0.9999967813491821,1,1
35751,0,0.00011878433724632487,0,1
35752,1,0.9999773502349854,1,1
35753,0,4.7523187163278635e-07,0,1
35754,1,0.15085263550281525,0,0
35755,1,0.9981416463851929,1,1
35756,1,0.9999735355377197,1,1
35757,1,0.041719622910022736,0,0
35758,1,0.0002494037034921348,0,0
35759,1,7.053359149722382e-05,0,0
35760,0,9.912293990055332e-07,0,1
35761,1,0.9999786615371704,1,1
35762,1,0.9999972581863403,1,1
35763,1,0.1926196813583374,0,0
35764,1,0.9995394945144653,1,1
35765,1,0.005153687205165625,0,0
35766,1,0.9998798370361328,1,1
35767,1,0.9999845027923584,1,1
35768,0,4.160323442192748e-06,0,1
35769,1,0.9998766183853149,1,1
35770,1,0.9999974966049194,1,1
35771,1,0.0216506477445364,0,0
35772,1,0.025761185213923454,0,0
35773,1,0.9999996423721313,1,1
35774,0,3.278470330769778e-07,0,1
35775,1,0.7611439228057861,0,0
35776,1,0.9999983310699463,1,1
35777,1,0.9999918937683105,1,1
35778,1,0.6070996522903442,0,0
35779,1,0.0040450855158269405,0,0
35780,1,0.10124488919973373,0,0
35781,0,1.598459107299277e-06,0,1
35782,1,0.9573063850402832,1,1
35783,1,0.9298935532569885,1,1
35784,0,6.988910172367468e-05,0,1
35785,1,0.9746254682540894,1,1
35786,0,1.1826919944724068e-05,0,1
35787,1,0.2500903010368347,0,0
35788,1,0.9998685121536255,1,1
35789,0,2.5384621039847843e-05,0,1
35790,1,0.9996517896652222,1,1
35791,1,0.3068501055240631,0,0
35792,0,5.886821554668131e-07,0,1
35793,1,0.9999393224716187,1,1
35794,1,0.024407170712947845,0,0
35795,1,0.9999306201934814,1,1
35796,1,0.29972702264785767,0,0
35797,0,2.5466345050517702e-06,0,1
35798,1,0.00034126106766052544,0,0
35799,1,0.9999949932098389,1,1
35800,1,0.00021937990095466375,0,0
35801,1,0.9999755620956421,1,1
35802,1,0.9987132549285889,1,1
35803,1,0.995205283164978,1,1
35804,1,0.975561797618866,1,1
35805,1,0.9999493360519409,1,1
35806,1,0.9999991655349731,1,1
35807,0,1.6923730754569988e-06,0,1
35808,1,0.15560273826122284,0,0
35809,1,0.9999961853027344,1,1
35810,1,0.007439212873578072,0,0
35811,1,0.9988768696784973,1,1
35812,1,0.999993085861206,1,1
35813,0,4.987025931768585e-06,0,1
35814,1,0.9999990463256836,1,1
35815,1,0.9999946355819702,1,1
35816,1,0.01662289723753929,0,0
35817,0,2.3156680981628597e-06,0,1
35818,0,0.0001988258445635438,0,1
35819,1,0.9993410706520081,1,1
35820,0,4.0950754964796943e-07,0,1
35821,0,1.2360729897409328e-06,0,1
35822,0,3.8946454878896475e-06,0,1
35823,1,0.999993085861206,1,1
35824,0,9.832951946009416e-07,0,1
35825,0,1.7821490416736196e-07,0,1
35826,0,3.876322409723798e-07,0,1
35827,1,0.003287529805675149,0,0
35828,1,0.9998581409454346,1,1
35829,0,4.6243320639405283e-07,0,1
35830,1,0.9999943971633911,1,1
35831,0,4.404035280458629e-05,0,1
35832,1,0.9999988079071045,1,1
35833,0,5.286654527481005e-07,0,1
35834,0,4.8305460040865e-06,0,1
35835,1,0.9999933242797852,1,1
35836,1,0.9653222560882568,1,1
35837,1,0.9997971653938293,1,1
35838,0,1.598178585027199e-07,0,1
35839,1,0.9999884366989136,1,1
35840,0,2.8766420655301772e-05,0,1
35841,0,6.686630513286218e-06,0,1
35842,1,0.9999994039535522,1,1
35843,1,0.9999934434890747,1,1
35844,1,0.999998927116394,1,1
35845,1,0.00019909751426894218,0,0
35846,1,0.00014551404456142336,0,0
35847,1,0.27846595644950867,0,0
35848,1,0.9144295454025269,1,1
35849,0,6.953848787816241e-05,0,1
35850,1,0.9481751322746277,1,1
35851,1,0.9999340772628784,1,1
35852,1,0.19648116827011108,0,0
35853,0,6.379057140293298e-07,0,1
35854,0,2.3586794384300447e-07,0,1
35855,0,7.004359304119134e-06,0,1
35856,0,2.7392434276407585e-07,0,1
35857,1,0.9999711513519287,1,1
35858,1,0.3810329735279083,0,0
35859,0,8.607763106738275e-07,0,1
35860,1,0.9997580647468567,1,1
35861,1,0.9999947547912598,1,1
35862,1,0.9282382726669312,1,1
35863,1,0.8482458591461182,1,1
35864,1,0.9996054768562317,1,1
35865,1,0.9991587400436401,1,1
35866,1,0.9999959468841553,1,1
35867,0,8.224823977798223e-05,0,1
35868,1,0.9999521970748901,1,1
35869,1,0.9999983310699463,1,1
35870,1,0.5350043177604675,0,0
35871,1,0.9996423721313477,1,1
35872,1,0.9521894454956055,1,1
35873,1,0.9999865293502808,1,1
35874,1,0.019205383956432343,0,0
35875,1,0.995457649230957,1,1
35876,0,1.2443260857253335e-06,0,1
35877,1,0.8548877835273743,1,1
35878,1,0.15178973972797394,0,0
35879,1,0.9999154806137085,1,1
35880,1,0.9999967813491821,1,1
35881,0,2.0386532924021594e-06,0,1
35882,0,1.1290564998489572e-06,0,1
35883,1,0.9999856948852539,1,1
35884,1,0.9837486743927002,1,1
35885,1,0.998824417591095,1,1
35886,0,1.0207699006059556e-06,0,1
35887,1,0.9979349374771118,1,1
35888,0,1.8439340010445449e-07,0,1
35889,1,0.7146853804588318,0,0
35890,0,2.3436912670149468e-05,0,1
35891,1,0.9999936819076538,1,1
35892,1,0.999998927116394,1,1
35893,0,2.68988424068084e-06,0,1
35894,1,0.9999945163726807,1,1
35895,1,0.9999920129776001,1,1
35896,0,1.410992922501464e-07,0,1
35897,1,0.9999964237213135,1,1
35898,0,1.2027676348225214e-06,0,1
35899,0,5.714531198464101e-06,0,1
35900,1,0.9977310299873352,1,1
35901,1,0.9999216794967651,1,1
35902,1,0.9986850619316101,1,1
35903,1,0.99964439868927,1,1
35904,1,0.9998102784156799,1,1
35905,1,0.9999932050704956,1,1
35906,1,0.9999270439147949,1,1
35907,0,0.0004619564861059189,0,1
35908,1,0.06936154514551163,0,0
35909,1,0.020832130685448647,0,0
35910,1,0.18579787015914917,0,0
35911,1,0.9999942779541016,1,1
35912,1,0.9999805688858032,1,1
35913,1,0.9999880790710449,1,1
35914,1,0.9997228980064392,1,1
35915,1,0.9498814344406128,1,1
35916,1,0.9999970197677612,1,1
35917,1,0.0004322575987316668,0,0
35918,1,0.9998546838760376,1,1
35919,0,1.062689207742551e-07,0,1
