index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
11292,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s2_135.png,LCC_FASD_training/real/YOUTUBE_id53_s2_135.png,0,0.004453958012163639,1,0,evaluation,LCC_FASD,LCC_FASD_training
11293,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s2_15.png,LCC_FASD_training/real/YOUTUBE_id53_s2_15.png,0,0.0002673084381967783,0,1,evaluation,LCC_FASD,LCC_FASD_training
11294,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s2_151.png,LCC_FASD_training/real/YOUTUBE_id53_s2_151.png,0,0.022864509373903275,1,0,evaluation,LCC_FASD,LCC_FASD_training
11295,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s2_30.png,LCC_FASD_training/real/YOUTUBE_id53_s2_30.png,0,0.008749858476221561,1,0,evaluation,LCC_FASD,LCC_FASD_training
11296,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s2_45.png,LCC_FASD_training/real/YOUTUBE_id53_s2_45.png,0,0.007536084856837988,1,0,evaluation,LCC_FASD,LCC_FASD_training
11297,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s2_60.png,LCC_FASD_training/real/YOUTUBE_id53_s2_60.png,0,0.037265460938215256,1,0,evaluation,LCC_FASD,LCC_FASD_training
11298,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s2_75.png,LCC_FASD_training/real/YOUTUBE_id53_s2_75.png,0,0.012311032973229885,1,0,evaluation,LCC_FASD,LCC_FASD_training
11299,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s2_90.png,LCC_FASD_training/real/YOUTUBE_id53_s2_90.png,0,0.07589706778526306,1,0,evaluation,LCC_FASD,LCC_FASD_training
11300,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id54_s0_105.png,LCC_FASD_training/real/YOUTUBE_id54_s0_105.png,0,0.05021337419748306,1,0,evaluation,LCC_FASD,LCC_FASD_training
11301,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id54_s0_120.png,LCC_FASD_training/real/YOUTUBE_id54_s0_120.png,0,0.007915751077234745,1,0,evaluation,LCC_FASD,LCC_FASD_training
11302,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id54_s0_135.png,LCC_FASD_training/real/YOUTUBE_id54_s0_135.png,0,0.01969905011355877,1,0,evaluation,LCC_FASD,LCC_FASD_training
11303,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id54_s0_15.png,LCC_FASD_training/real/YOUTUBE_id54_s0_15.png,0,0.1424080729484558,1,0,evaluation,LCC_FASD,LCC_FASD_training
11304,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id54_s0_150.png,LCC_FASD_training/real/YOUTUBE_id54_s0_150.png,0,0.2240898460149765,1,0,evaluation,LCC_FASD,LCC_FASD_training
11305,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id54_s0_30.png,LCC_FASD_training/real/YOUTUBE_id54_s0_30.png,0,0.21336401998996735,1,0,evaluation,LCC_FASD,LCC_FASD_training
11306,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id54_s0_45.png,LCC_FASD_training/real/YOUTUBE_id54_s0_45.png,0,0.39577001333236694,1,0,evaluation,LCC_FASD,LCC_FASD_training
11307,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id54_s0_60.png,LCC_FASD_training/real/YOUTUBE_id54_s0_60.png,0,0.12085118889808655,1,0,evaluation,LCC_FASD,LCC_FASD_training
11308,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id54_s0_75.png,LCC_FASD_training/real/YOUTUBE_id54_s0_75.png,0,0.5533388257026672,1,0,evaluation,LCC_FASD,LCC_FASD_training
11309,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id54_s0_90.png,LCC_FASD_training/real/YOUTUBE_id54_s0_90.png,0,0.15815533697605133,1,0,evaluation,LCC_FASD,LCC_FASD_training
11310,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id55_s0_235.png,LCC_FASD_training/real/YOUTUBE_id55_s0_235.png,0,9.83784775598906e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11311,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id55_s0_250.png,LCC_FASD_training/real/YOUTUBE_id55_s0_250.png,0,0.00011767994146794081,0,1,evaluation,LCC_FASD,LCC_FASD_training
11312,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id55_s0_265.png,LCC_FASD_training/real/YOUTUBE_id55_s0_265.png,0,0.0001979571970878169,0,1,evaluation,LCC_FASD,LCC_FASD_training
11313,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id55_s0_47.png,LCC_FASD_training/real/YOUTUBE_id55_s0_47.png,0,0.0207563117146492,1,0,evaluation,LCC_FASD,LCC_FASD_training
11314,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id55_s0_63.png,LCC_FASD_training/real/YOUTUBE_id55_s0_63.png,0,0.9821505546569824,1,0,evaluation,LCC_FASD,LCC_FASD_training
11315,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s0_105.png,LCC_FASD_training/real/YOUTUBE_id57_s0_105.png,0,0.024272911250591278,1,0,evaluation,LCC_FASD,LCC_FASD_training
11316,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s0_120.png,LCC_FASD_training/real/YOUTUBE_id57_s0_120.png,0,0.9991907477378845,1,0,evaluation,LCC_FASD,LCC_FASD_training
11317,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s0_135.png,LCC_FASD_training/real/YOUTUBE_id57_s0_135.png,0,0.25342345237731934,1,0,evaluation,LCC_FASD,LCC_FASD_training
11318,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s0_15.png,LCC_FASD_training/real/YOUTUBE_id57_s0_15.png,0,0.192203551530838,1,0,evaluation,LCC_FASD,LCC_FASD_training
11319,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s0_150.png,LCC_FASD_training/real/YOUTUBE_id57_s0_150.png,0,0.020166533067822456,1,0,evaluation,LCC_FASD,LCC_FASD_training
11320,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s0_30.png,LCC_FASD_training/real/YOUTUBE_id57_s0_30.png,0,0.13917534053325653,1,0,evaluation,LCC_FASD,LCC_FASD_training
11321,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s0_45.png,LCC_FASD_training/real/YOUTUBE_id57_s0_45.png,0,0.9914721846580505,1,0,evaluation,LCC_FASD,LCC_FASD_training
11322,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s0_60.png,LCC_FASD_training/real/YOUTUBE_id57_s0_60.png,0,0.028920060023665428,1,0,evaluation,LCC_FASD,LCC_FASD_training
11323,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s0_75.png,LCC_FASD_training/real/YOUTUBE_id57_s0_75.png,0,0.6148769855499268,1,0,evaluation,LCC_FASD,LCC_FASD_training
11324,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s0_90.png,LCC_FASD_training/real/YOUTUBE_id57_s0_90.png,0,0.16201896965503693,1,0,evaluation,LCC_FASD,LCC_FASD_training
11325,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s1_105.png,LCC_FASD_training/real/YOUTUBE_id57_s1_105.png,0,0.5424072742462158,1,0,evaluation,LCC_FASD,LCC_FASD_training
11326,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s1_120.png,LCC_FASD_training/real/YOUTUBE_id57_s1_120.png,0,0.46784594655036926,1,0,evaluation,LCC_FASD,LCC_FASD_training
11327,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s1_135.png,LCC_FASD_training/real/YOUTUBE_id57_s1_135.png,0,0.7489328384399414,1,0,evaluation,LCC_FASD,LCC_FASD_training
11328,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s1_15.png,LCC_FASD_training/real/YOUTUBE_id57_s1_15.png,0,0.0019765442702919245,1,0,evaluation,LCC_FASD,LCC_FASD_training
11329,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s1_211.png,LCC_FASD_training/real/YOUTUBE_id57_s1_211.png,0,0.5720381736755371,1,0,evaluation,LCC_FASD,LCC_FASD_training
11330,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s1_30.png,LCC_FASD_training/real/YOUTUBE_id57_s1_30.png,0,0.00032687300699763,0,1,evaluation,LCC_FASD,LCC_FASD_training
11331,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s1_45.png,LCC_FASD_training/real/YOUTUBE_id57_s1_45.png,0,0.00082479725824669,1,0,evaluation,LCC_FASD,LCC_FASD_training
11332,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s1_60.png,LCC_FASD_training/real/YOUTUBE_id57_s1_60.png,0,0.0043436274863779545,1,0,evaluation,LCC_FASD,LCC_FASD_training
11333,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s1_75.png,LCC_FASD_training/real/YOUTUBE_id57_s1_75.png,0,0.6851120591163635,1,0,evaluation,LCC_FASD,LCC_FASD_training
11334,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id57_s1_90.png,LCC_FASD_training/real/YOUTUBE_id57_s1_90.png,0,0.8992649912834167,1,0,evaluation,LCC_FASD,LCC_FASD_training
11335,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id58_s0_105.png,LCC_FASD_training/real/YOUTUBE_id58_s0_105.png,0,0.9699084162712097,1,0,evaluation,LCC_FASD,LCC_FASD_training
11336,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id58_s0_120.png,LCC_FASD_training/real/YOUTUBE_id58_s0_120.png,0,0.5121752619743347,1,0,evaluation,LCC_FASD,LCC_FASD_training
11337,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id58_s0_15.png,LCC_FASD_training/real/YOUTUBE_id58_s0_15.png,0,0.8859074711799622,1,0,evaluation,LCC_FASD,LCC_FASD_training
11338,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id58_s0_30.png,LCC_FASD_training/real/YOUTUBE_id58_s0_30.png,0,0.8177730441093445,1,0,evaluation,LCC_FASD,LCC_FASD_training
11339,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id58_s0_45.png,LCC_FASD_training/real/YOUTUBE_id58_s0_45.png,0,0.83528733253479,1,0,evaluation,LCC_FASD,LCC_FASD_training
11340,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id58_s0_60.png,LCC_FASD_training/real/YOUTUBE_id58_s0_60.png,0,0.7299858331680298,1,0,evaluation,LCC_FASD,LCC_FASD_training
11341,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id58_s0_75.png,LCC_FASD_training/real/YOUTUBE_id58_s0_75.png,0,0.23732008039951324,1,0,evaluation,LCC_FASD,LCC_FASD_training
11342,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id58_s0_90.png,LCC_FASD_training/real/YOUTUBE_id58_s0_90.png,0,0.9251085519790649,1,0,evaluation,LCC_FASD,LCC_FASD_training
11343,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id59_s0_105.png,LCC_FASD_training/real/YOUTUBE_id59_s0_105.png,0,0.0018210123525932431,1,0,evaluation,LCC_FASD,LCC_FASD_training
11344,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id59_s0_120.png,LCC_FASD_training/real/YOUTUBE_id59_s0_120.png,0,0.0009945144411176443,1,0,evaluation,LCC_FASD,LCC_FASD_training
11345,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id59_s0_135.png,LCC_FASD_training/real/YOUTUBE_id59_s0_135.png,0,0.0031852261163294315,1,0,evaluation,LCC_FASD,LCC_FASD_training
11346,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id59_s0_15.png,LCC_FASD_training/real/YOUTUBE_id59_s0_15.png,0,0.001609106664545834,1,0,evaluation,LCC_FASD,LCC_FASD_training
11347,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id59_s0_150.png,LCC_FASD_training/real/YOUTUBE_id59_s0_150.png,0,0.000657293654512614,1,0,evaluation,LCC_FASD,LCC_FASD_training
11348,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id59_s0_30.png,LCC_FASD_training/real/YOUTUBE_id59_s0_30.png,0,0.016805822029709816,1,0,evaluation,LCC_FASD,LCC_FASD_training
11349,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id59_s0_45.png,LCC_FASD_training/real/YOUTUBE_id59_s0_45.png,0,0.2894666790962219,1,0,evaluation,LCC_FASD,LCC_FASD_training
11350,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id59_s0_60.png,LCC_FASD_training/real/YOUTUBE_id59_s0_60.png,0,0.014997445046901703,1,0,evaluation,LCC_FASD,LCC_FASD_training
11351,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id59_s0_75.png,LCC_FASD_training/real/YOUTUBE_id59_s0_75.png,0,0.0004896652535535395,0,1,evaluation,LCC_FASD,LCC_FASD_training
11352,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id59_s0_90.png,LCC_FASD_training/real/YOUTUBE_id59_s0_90.png,0,0.0016697350656613708,1,0,evaluation,LCC_FASD,LCC_FASD_training
11353,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id60_s0_105.png,LCC_FASD_training/real/YOUTUBE_id60_s0_105.png,0,0.0949782133102417,1,0,evaluation,LCC_FASD,LCC_FASD_training
11354,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id60_s0_120.png,LCC_FASD_training/real/YOUTUBE_id60_s0_120.png,0,0.5502418279647827,1,0,evaluation,LCC_FASD,LCC_FASD_training
11355,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id60_s0_135.png,LCC_FASD_training/real/YOUTUBE_id60_s0_135.png,0,0.0004713697999250144,0,1,evaluation,LCC_FASD,LCC_FASD_training
11356,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id60_s0_15.png,LCC_FASD_training/real/YOUTUBE_id60_s0_15.png,0,0.17061327397823334,1,0,evaluation,LCC_FASD,LCC_FASD_training
11357,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id60_s0_150.png,LCC_FASD_training/real/YOUTUBE_id60_s0_150.png,0,0.7666696310043335,1,0,evaluation,LCC_FASD,LCC_FASD_training
11358,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id60_s0_30.png,LCC_FASD_training/real/YOUTUBE_id60_s0_30.png,0,0.17751312255859375,1,0,evaluation,LCC_FASD,LCC_FASD_training
11359,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id60_s0_45.png,LCC_FASD_training/real/YOUTUBE_id60_s0_45.png,0,0.010816821828484535,1,0,evaluation,LCC_FASD,LCC_FASD_training
11360,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id60_s0_60.png,LCC_FASD_training/real/YOUTUBE_id60_s0_60.png,0,0.0005760216154158115,0,1,evaluation,LCC_FASD,LCC_FASD_training
11361,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id60_s0_75.png,LCC_FASD_training/real/YOUTUBE_id60_s0_75.png,0,0.0999254435300827,1,0,evaluation,LCC_FASD,LCC_FASD_training
11362,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id60_s0_90.png,LCC_FASD_training/real/YOUTUBE_id60_s0_90.png,0,0.0038186637684702873,1,0,evaluation,LCC_FASD,LCC_FASD_training
11363,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id61_s0_105.png,LCC_FASD_training/real/YOUTUBE_id61_s0_105.png,0,0.0029766482766717672,1,0,evaluation,LCC_FASD,LCC_FASD_training
11364,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id61_s0_120.png,LCC_FASD_training/real/YOUTUBE_id61_s0_120.png,0,0.006916305515915155,1,0,evaluation,LCC_FASD,LCC_FASD_training
11365,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id61_s0_135.png,LCC_FASD_training/real/YOUTUBE_id61_s0_135.png,0,0.06561784446239471,1,0,evaluation,LCC_FASD,LCC_FASD_training
11366,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id61_s0_15.png,LCC_FASD_training/real/YOUTUBE_id61_s0_15.png,0,0.4624185860157013,1,0,evaluation,LCC_FASD,LCC_FASD_training
11367,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id61_s0_150.png,LCC_FASD_training/real/YOUTUBE_id61_s0_150.png,0,0.019750846549868584,1,0,evaluation,LCC_FASD,LCC_FASD_training
11368,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id61_s0_30.png,LCC_FASD_training/real/YOUTUBE_id61_s0_30.png,0,0.17819394171237946,1,0,evaluation,LCC_FASD,LCC_FASD_training
11369,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id61_s0_45.png,LCC_FASD_training/real/YOUTUBE_id61_s0_45.png,0,0.004884323570877314,1,0,evaluation,LCC_FASD,LCC_FASD_training
11370,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id61_s0_60.png,LCC_FASD_training/real/YOUTUBE_id61_s0_60.png,0,0.5741047859191895,1,0,evaluation,LCC_FASD,LCC_FASD_training
11371,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id61_s0_75.png,LCC_FASD_training/real/YOUTUBE_id61_s0_75.png,0,0.015702376142144203,1,0,evaluation,LCC_FASD,LCC_FASD_training
11372,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id61_s0_90.png,LCC_FASD_training/real/YOUTUBE_id61_s0_90.png,0,0.3168812096118927,1,0,evaluation,LCC_FASD,LCC_FASD_training
11373,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id62_s0_112.png,LCC_FASD_training/real/YOUTUBE_id62_s0_112.png,0,7.972720050020143e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11374,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id62_s0_142.png,LCC_FASD_training/real/YOUTUBE_id62_s0_142.png,0,5.057878661318682e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11375,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id62_s0_15.png,LCC_FASD_training/real/YOUTUBE_id62_s0_15.png,0,7.071826985338703e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11376,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id62_s0_157.png,LCC_FASD_training/real/YOUTUBE_id62_s0_157.png,0,4.128122964175418e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11377,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id62_s0_172.png,LCC_FASD_training/real/YOUTUBE_id62_s0_172.png,0,0.0006319507956504822,1,0,evaluation,LCC_FASD,LCC_FASD_training
11378,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id62_s0_30.png,LCC_FASD_training/real/YOUTUBE_id62_s0_30.png,0,6.348543683998287e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11379,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id62_s0_52.png,LCC_FASD_training/real/YOUTUBE_id62_s0_52.png,0,3.3704716770444065e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11380,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id62_s0_67.png,LCC_FASD_training/real/YOUTUBE_id62_s0_67.png,0,4.6831333747832105e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11381,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id62_s0_82.png,LCC_FASD_training/real/YOUTUBE_id62_s0_82.png,0,4.234656080370769e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11382,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id62_s0_97.png,LCC_FASD_training/real/YOUTUBE_id62_s0_97.png,0,9.507696086075157e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11383,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id63_s0_105.png,LCC_FASD_training/real/YOUTUBE_id63_s0_105.png,0,0.00010457119788043201,0,1,evaluation,LCC_FASD,LCC_FASD_training
11384,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id63_s0_120.png,LCC_FASD_training/real/YOUTUBE_id63_s0_120.png,0,7.553586328867823e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11385,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id63_s0_135.png,LCC_FASD_training/real/YOUTUBE_id63_s0_135.png,0,8.261328184744343e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11386,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id63_s0_15.png,LCC_FASD_training/real/YOUTUBE_id63_s0_15.png,0,8.645247726235539e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11387,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id63_s0_150.png,LCC_FASD_training/real/YOUTUBE_id63_s0_150.png,0,0.00011031866597477347,0,1,evaluation,LCC_FASD,LCC_FASD_training
11388,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id63_s0_30.png,LCC_FASD_training/real/YOUTUBE_id63_s0_30.png,0,7.890775304986164e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11389,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id63_s0_45.png,LCC_FASD_training/real/YOUTUBE_id63_s0_45.png,0,6.709781155223027e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11390,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id63_s0_60.png,LCC_FASD_training/real/YOUTUBE_id63_s0_60.png,0,9.581902122590691e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11391,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id63_s0_75.png,LCC_FASD_training/real/YOUTUBE_id63_s0_75.png,0,0.0001083811221178621,0,1,evaluation,LCC_FASD,LCC_FASD_training
11392,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id63_s0_90.png,LCC_FASD_training/real/YOUTUBE_id63_s0_90.png,0,0.0001938141358550638,0,1,evaluation,LCC_FASD,LCC_FASD_training
11393,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id64_s0_105.png,LCC_FASD_training/real/YOUTUBE_id64_s0_105.png,0,0.818778932094574,1,0,evaluation,LCC_FASD,LCC_FASD_training
11394,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id64_s0_120.png,LCC_FASD_training/real/YOUTUBE_id64_s0_120.png,0,0.025612233206629753,1,0,evaluation,LCC_FASD,LCC_FASD_training
11395,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id64_s0_135.png,LCC_FASD_training/real/YOUTUBE_id64_s0_135.png,0,0.5485341548919678,1,0,evaluation,LCC_FASD,LCC_FASD_training
11396,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id64_s0_15.png,LCC_FASD_training/real/YOUTUBE_id64_s0_15.png,0,0.9964615702629089,1,0,evaluation,LCC_FASD,LCC_FASD_training
11397,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id64_s0_150.png,LCC_FASD_training/real/YOUTUBE_id64_s0_150.png,0,0.6364107728004456,1,0,evaluation,LCC_FASD,LCC_FASD_training
11398,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id64_s0_30.png,LCC_FASD_training/real/YOUTUBE_id64_s0_30.png,0,0.9969393014907837,1,0,evaluation,LCC_FASD,LCC_FASD_training
11399,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id64_s0_45.png,LCC_FASD_training/real/YOUTUBE_id64_s0_45.png,0,0.9994693398475647,1,0,evaluation,LCC_FASD,LCC_FASD_training
11400,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id64_s0_60.png,LCC_FASD_training/real/YOUTUBE_id64_s0_60.png,0,0.9901142120361328,1,0,evaluation,LCC_FASD,LCC_FASD_training
11401,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id64_s0_75.png,LCC_FASD_training/real/YOUTUBE_id64_s0_75.png,0,0.9209355115890503,1,0,evaluation,LCC_FASD,LCC_FASD_training
