index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
11095,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id36_s0_45.png,LCC_FASD_training/real/YOUTUBE_id36_s0_45.png,0,3.561553967301734e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11096,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id36_s0_60.png,LCC_FASD_training/real/YOUTUBE_id36_s0_60.png,0,0.0002859767118934542,0,1,evaluation,LCC_FASD,LCC_FASD_training
11097,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id36_s0_75.png,LCC_FASD_training/real/YOUTUBE_id36_s0_75.png,0,8.545244781998917e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11098,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id36_s0_90.png,LCC_FASD_training/real/YOUTUBE_id36_s0_90.png,0,4.697424083133228e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11099,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id38_s0_105.png,LCC_FASD_training/real/YOUTUBE_id38_s0_105.png,0,0.0005768160335719585,1,0,evaluation,LCC_FASD,LCC_FASD_training
11100,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id38_s0_120.png,LCC_FASD_training/real/YOUTUBE_id38_s0_120.png,0,0.0036995364353060722,1,0,evaluation,LCC_FASD,LCC_FASD_training
11101,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id38_s0_135.png,LCC_FASD_training/real/YOUTUBE_id38_s0_135.png,0,0.016934843733906746,1,0,evaluation,LCC_FASD,LCC_FASD_training
11102,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id38_s0_15.png,LCC_FASD_training/real/YOUTUBE_id38_s0_15.png,0,0.0024610080290585756,1,0,evaluation,LCC_FASD,LCC_FASD_training
11103,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id38_s0_150.png,LCC_FASD_training/real/YOUTUBE_id38_s0_150.png,0,0.0023607262410223484,1,0,evaluation,LCC_FASD,LCC_FASD_training
11104,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id38_s0_30.png,LCC_FASD_training/real/YOUTUBE_id38_s0_30.png,0,0.0026118301320821047,1,0,evaluation,LCC_FASD,LCC_FASD_training
11105,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id38_s0_45.png,LCC_FASD_training/real/YOUTUBE_id38_s0_45.png,0,0.0012808492174372077,1,0,evaluation,LCC_FASD,LCC_FASD_training
11106,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id38_s0_60.png,LCC_FASD_training/real/YOUTUBE_id38_s0_60.png,0,7.03086334397085e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11107,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id38_s0_75.png,LCC_FASD_training/real/YOUTUBE_id38_s0_75.png,0,3.908183498424478e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11108,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id38_s0_90.png,LCC_FASD_training/real/YOUTUBE_id38_s0_90.png,0,6.221064541023225e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11109,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s0_105.png,LCC_FASD_training/real/YOUTUBE_id40_s0_105.png,0,0.00047452966100536287,1,0,evaluation,LCC_FASD,LCC_FASD_training
11110,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s0_15.png,LCC_FASD_training/real/YOUTUBE_id40_s0_15.png,0,0.009025165811181068,1,0,evaluation,LCC_FASD,LCC_FASD_training
11111,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s0_30.png,LCC_FASD_training/real/YOUTUBE_id40_s0_30.png,0,0.0005325398524291813,1,0,evaluation,LCC_FASD,LCC_FASD_training
11112,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s0_45.png,LCC_FASD_training/real/YOUTUBE_id40_s0_45.png,0,0.0012072593672201037,1,0,evaluation,LCC_FASD,LCC_FASD_training
11113,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s0_60.png,LCC_FASD_training/real/YOUTUBE_id40_s0_60.png,0,0.00020805819076485932,0,1,evaluation,LCC_FASD,LCC_FASD_training
11114,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s0_75.png,LCC_FASD_training/real/YOUTUBE_id40_s0_75.png,0,8.849747973727062e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11115,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s0_90.png,LCC_FASD_training/real/YOUTUBE_id40_s0_90.png,0,0.0017815543105825782,1,0,evaluation,LCC_FASD,LCC_FASD_training
11116,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s1_154.png,LCC_FASD_training/real/YOUTUBE_id40_s1_154.png,0,0.00022468915267381817,0,1,evaluation,LCC_FASD,LCC_FASD_training
11117,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s1_25.png,LCC_FASD_training/real/YOUTUBE_id40_s1_25.png,0,0.0015008606715127826,1,0,evaluation,LCC_FASD,LCC_FASD_training
11118,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s1_40.png,LCC_FASD_training/real/YOUTUBE_id40_s1_40.png,0,0.00012395628436934203,0,1,evaluation,LCC_FASD,LCC_FASD_training
11119,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s2_105.png,LCC_FASD_training/real/YOUTUBE_id40_s2_105.png,0,0.00632866146042943,1,0,evaluation,LCC_FASD,LCC_FASD_training
11120,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s2_120.png,LCC_FASD_training/real/YOUTUBE_id40_s2_120.png,0,0.00013476113963406533,0,1,evaluation,LCC_FASD,LCC_FASD_training
11121,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s2_136.png,LCC_FASD_training/real/YOUTUBE_id40_s2_136.png,0,0.0002762432268355042,0,1,evaluation,LCC_FASD,LCC_FASD_training
11122,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s2_15.png,LCC_FASD_training/real/YOUTUBE_id40_s2_15.png,0,0.8422825932502747,1,0,evaluation,LCC_FASD,LCC_FASD_training
11123,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s2_151.png,LCC_FASD_training/real/YOUTUBE_id40_s2_151.png,0,0.0700034573674202,1,0,evaluation,LCC_FASD,LCC_FASD_training
11124,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s2_30.png,LCC_FASD_training/real/YOUTUBE_id40_s2_30.png,0,0.99614417552948,1,0,evaluation,LCC_FASD,LCC_FASD_training
11125,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s2_45.png,LCC_FASD_training/real/YOUTUBE_id40_s2_45.png,0,0.9969934225082397,1,0,evaluation,LCC_FASD,LCC_FASD_training
11126,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s2_60.png,LCC_FASD_training/real/YOUTUBE_id40_s2_60.png,0,0.9208486676216125,1,0,evaluation,LCC_FASD,LCC_FASD_training
11127,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s2_75.png,LCC_FASD_training/real/YOUTUBE_id40_s2_75.png,0,0.9687904119491577,1,0,evaluation,LCC_FASD,LCC_FASD_training
11128,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s2_90.png,LCC_FASD_training/real/YOUTUBE_id40_s2_90.png,0,0.9991796612739563,1,0,evaluation,LCC_FASD,LCC_FASD_training
11129,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s3_110.png,LCC_FASD_training/real/YOUTUBE_id40_s3_110.png,0,0.0001172619013232179,0,1,evaluation,LCC_FASD,LCC_FASD_training
11130,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s3_125.png,LCC_FASD_training/real/YOUTUBE_id40_s3_125.png,0,0.00042942565050907433,1,0,evaluation,LCC_FASD,LCC_FASD_training
11131,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s3_143.png,LCC_FASD_training/real/YOUTUBE_id40_s3_143.png,0,0.002249147044494748,1,0,evaluation,LCC_FASD,LCC_FASD_training
11132,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s3_15.png,LCC_FASD_training/real/YOUTUBE_id40_s3_15.png,0,0.00031545705860480666,0,1,evaluation,LCC_FASD,LCC_FASD_training
11133,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s3_158.png,LCC_FASD_training/real/YOUTUBE_id40_s3_158.png,0,0.00760020362213254,1,0,evaluation,LCC_FASD,LCC_FASD_training
11134,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s3_30.png,LCC_FASD_training/real/YOUTUBE_id40_s3_30.png,0,8.662974141770974e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11135,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s3_45.png,LCC_FASD_training/real/YOUTUBE_id40_s3_45.png,0,0.0002194010594394058,0,1,evaluation,LCC_FASD,LCC_FASD_training
11136,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s3_60.png,LCC_FASD_training/real/YOUTUBE_id40_s3_60.png,0,6.42999802948907e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11137,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s3_79.png,LCC_FASD_training/real/YOUTUBE_id40_s3_79.png,0,0.0006834646337665617,1,0,evaluation,LCC_FASD,LCC_FASD_training
11138,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s3_94.png,LCC_FASD_training/real/YOUTUBE_id40_s3_94.png,0,0.00032557485974393785,0,1,evaluation,LCC_FASD,LCC_FASD_training
11139,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s4_107.png,LCC_FASD_training/real/YOUTUBE_id40_s4_107.png,0,0.0013820396270602942,1,0,evaluation,LCC_FASD,LCC_FASD_training
11140,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s4_132.png,LCC_FASD_training/real/YOUTUBE_id40_s4_132.png,0,0.0033094347454607487,1,0,evaluation,LCC_FASD,LCC_FASD_training
11141,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s4_147.png,LCC_FASD_training/real/YOUTUBE_id40_s4_147.png,0,0.006735256407409906,1,0,evaluation,LCC_FASD,LCC_FASD_training
11142,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s4_16.png,LCC_FASD_training/real/YOUTUBE_id40_s4_16.png,0,0.005214671138674021,1,0,evaluation,LCC_FASD,LCC_FASD_training
11143,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s4_162.png,LCC_FASD_training/real/YOUTUBE_id40_s4_162.png,0,0.010873374529182911,1,0,evaluation,LCC_FASD,LCC_FASD_training
11144,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s4_31.png,LCC_FASD_training/real/YOUTUBE_id40_s4_31.png,0,0.003269956912845373,1,0,evaluation,LCC_FASD,LCC_FASD_training
11145,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s4_46.png,LCC_FASD_training/real/YOUTUBE_id40_s4_46.png,0,0.007005632854998112,1,0,evaluation,LCC_FASD,LCC_FASD_training
11146,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s4_61.png,LCC_FASD_training/real/YOUTUBE_id40_s4_61.png,0,0.005283478647470474,1,0,evaluation,LCC_FASD,LCC_FASD_training
11147,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s4_77.png,LCC_FASD_training/real/YOUTUBE_id40_s4_77.png,0,0.0029852676670998335,1,0,evaluation,LCC_FASD,LCC_FASD_training
11148,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id40_s4_92.png,LCC_FASD_training/real/YOUTUBE_id40_s4_92.png,0,0.004395910073071718,1,0,evaluation,LCC_FASD,LCC_FASD_training
11149,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id41_s1_15.png,LCC_FASD_training/real/YOUTUBE_id41_s1_15.png,0,2.031008443736937e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11150,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id41_s1_30.png,LCC_FASD_training/real/YOUTUBE_id41_s1_30.png,0,3.654525426100008e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11151,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id41_s1_45.png,LCC_FASD_training/real/YOUTUBE_id41_s1_45.png,0,2.022461558226496e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11152,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id41_s1_60.png,LCC_FASD_training/real/YOUTUBE_id41_s1_60.png,0,3.79509074264206e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11153,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id41_s1_75.png,LCC_FASD_training/real/YOUTUBE_id41_s1_75.png,0,5.488241367856972e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11154,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id41_s1_90.png,LCC_FASD_training/real/YOUTUBE_id41_s1_90.png,0,0.00047653657384216785,1,0,evaluation,LCC_FASD,LCC_FASD_training
11155,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id44_s0_105.png,LCC_FASD_training/real/YOUTUBE_id44_s0_105.png,0,0.018948150798678398,1,0,evaluation,LCC_FASD,LCC_FASD_training
11156,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id44_s0_120.png,LCC_FASD_training/real/YOUTUBE_id44_s0_120.png,0,0.019910896196961403,1,0,evaluation,LCC_FASD,LCC_FASD_training
11157,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id44_s0_135.png,LCC_FASD_training/real/YOUTUBE_id44_s0_135.png,0,0.004387261811643839,1,0,evaluation,LCC_FASD,LCC_FASD_training
11158,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id44_s0_15.png,LCC_FASD_training/real/YOUTUBE_id44_s0_15.png,0,0.00775920320302248,1,0,evaluation,LCC_FASD,LCC_FASD_training
11159,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id44_s0_150.png,LCC_FASD_training/real/YOUTUBE_id44_s0_150.png,0,0.011673002503812313,1,0,evaluation,LCC_FASD,LCC_FASD_training
11160,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id44_s0_30.png,LCC_FASD_training/real/YOUTUBE_id44_s0_30.png,0,0.044209983199834824,1,0,evaluation,LCC_FASD,LCC_FASD_training
11161,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id44_s0_45.png,LCC_FASD_training/real/YOUTUBE_id44_s0_45.png,0,0.33158066868782043,1,0,evaluation,LCC_FASD,LCC_FASD_training
11162,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id44_s0_60.png,LCC_FASD_training/real/YOUTUBE_id44_s0_60.png,0,0.0005043967394158244,1,0,evaluation,LCC_FASD,LCC_FASD_training
11163,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id44_s0_75.png,LCC_FASD_training/real/YOUTUBE_id44_s0_75.png,0,0.01306745782494545,1,0,evaluation,LCC_FASD,LCC_FASD_training
11164,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id44_s0_90.png,LCC_FASD_training/real/YOUTUBE_id44_s0_90.png,0,0.015212318859994411,1,0,evaluation,LCC_FASD,LCC_FASD_training
11165,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_105.png,LCC_FASD_training/real/YOUTUBE_id45_s0_105.png,0,0.0001145522910519503,0,1,evaluation,LCC_FASD,LCC_FASD_training
11166,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_108.png,LCC_FASD_training/real/YOUTUBE_id45_s0_108.png,0,0.7939045429229736,1,0,evaluation,LCC_FASD,LCC_FASD_training
11167,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_120.png,LCC_FASD_training/real/YOUTUBE_id45_s0_120.png,0,0.003977869637310505,1,0,evaluation,LCC_FASD,LCC_FASD_training
11168,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_123.png,LCC_FASD_training/real/YOUTUBE_id45_s0_123.png,0,0.20546285808086395,1,0,evaluation,LCC_FASD,LCC_FASD_training
11169,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_135.png,LCC_FASD_training/real/YOUTUBE_id45_s0_135.png,0,0.000344098691130057,0,1,evaluation,LCC_FASD,LCC_FASD_training
11170,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_138.png,LCC_FASD_training/real/YOUTUBE_id45_s0_138.png,0,0.8921902179718018,1,0,evaluation,LCC_FASD,LCC_FASD_training
11171,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_15.png,LCC_FASD_training/real/YOUTUBE_id45_s0_15.png,0,0.00012854908709414303,0,1,evaluation,LCC_FASD,LCC_FASD_training
11172,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_150.png,LCC_FASD_training/real/YOUTUBE_id45_s0_150.png,0,4.9049092922359705e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11173,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_153.png,LCC_FASD_training/real/YOUTUBE_id45_s0_153.png,0,0.4958953857421875,1,0,evaluation,LCC_FASD,LCC_FASD_training
11174,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_30.png,LCC_FASD_training/real/YOUTUBE_id45_s0_30.png,0,0.0010879531037062407,1,0,evaluation,LCC_FASD,LCC_FASD_training
11175,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_45.png,LCC_FASD_training/real/YOUTUBE_id45_s0_45.png,0,0.0006306562572717667,1,0,evaluation,LCC_FASD,LCC_FASD_training
11176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_60.png,LCC_FASD_training/real/YOUTUBE_id45_s0_60.png,0,0.0001797437871573493,0,1,evaluation,LCC_FASD,LCC_FASD_training
11177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_75.png,LCC_FASD_training/real/YOUTUBE_id45_s0_75.png,0,8.904237620299682e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_90.png,LCC_FASD_training/real/YOUTUBE_id45_s0_90.png,0,0.0006839770940132439,1,0,evaluation,LCC_FASD,LCC_FASD_training
11179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s0_93.png,LCC_FASD_training/real/YOUTUBE_id45_s0_93.png,0,0.025237547233700752,1,0,evaluation,LCC_FASD,LCC_FASD_training
11180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_115.png,LCC_FASD_training/real/YOUTUBE_id45_s1_115.png,0,0.0007289588102139533,1,0,evaluation,LCC_FASD,LCC_FASD_training
11181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_130.png,LCC_FASD_training/real/YOUTUBE_id45_s1_130.png,0,0.0004171217151451856,1,0,evaluation,LCC_FASD,LCC_FASD_training
11182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_145.png,LCC_FASD_training/real/YOUTUBE_id45_s1_145.png,0,0.0013308414490893483,1,0,evaluation,LCC_FASD,LCC_FASD_training
11183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_160.png,LCC_FASD_training/real/YOUTUBE_id45_s1_160.png,0,0.003937959671020508,1,0,evaluation,LCC_FASD,LCC_FASD_training
11184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_175.png,LCC_FASD_training/real/YOUTUBE_id45_s1_175.png,0,0.0003836709074676037,1,0,evaluation,LCC_FASD,LCC_FASD_training
11185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_28.png,LCC_FASD_training/real/YOUTUBE_id45_s1_28.png,0,0.0013761681038886309,1,0,evaluation,LCC_FASD,LCC_FASD_training
11186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_43.png,LCC_FASD_training/real/YOUTUBE_id45_s1_43.png,0,0.011003421619534492,1,0,evaluation,LCC_FASD,LCC_FASD_training
11187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_63.png,LCC_FASD_training/real/YOUTUBE_id45_s1_63.png,0,0.02267489582300186,1,0,evaluation,LCC_FASD,LCC_FASD_training
11188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_78.png,LCC_FASD_training/real/YOUTUBE_id45_s1_78.png,0,0.007113500032573938,1,0,evaluation,LCC_FASD,LCC_FASD_training
11189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_93.png,LCC_FASD_training/real/YOUTUBE_id45_s1_93.png,0,0.0007172654732130468,1,0,evaluation,LCC_FASD,LCC_FASD_training
11190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_15.png,LCC_FASD_training/real/YOUTUBE_id45_s2_15.png,0,0.9517009258270264,1,0,evaluation,LCC_FASD,LCC_FASD_training
11191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_30.png,LCC_FASD_training/real/YOUTUBE_id45_s2_30.png,0,0.990517795085907,1,0,evaluation,LCC_FASD,LCC_FASD_training
11192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_45.png,LCC_FASD_training/real/YOUTUBE_id45_s2_45.png,0,0.9968896508216858,1,0,evaluation,LCC_FASD,LCC_FASD_training
11193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_60.png,LCC_FASD_training/real/YOUTUBE_id45_s2_60.png,0,0.9835835099220276,1,0,evaluation,LCC_FASD,LCC_FASD_training
11194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_75.png,LCC_FASD_training/real/YOUTUBE_id45_s2_75.png,0,0.18503090739250183,1,0,evaluation,LCC_FASD,LCC_FASD_training
11195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_90.png,LCC_FASD_training/real/YOUTUBE_id45_s2_90.png,0,0.7157899141311646,1,0,evaluation,LCC_FASD,LCC_FASD_training
11196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id46_s0_120.png,LCC_FASD_training/real/YOUTUBE_id46_s0_120.png,0,0.19609412550926208,1,0,evaluation,LCC_FASD,LCC_FASD_training
11197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id46_s0_212.png,LCC_FASD_training/real/YOUTUBE_id46_s0_212.png,0,0.00022684907889924943,0,1,evaluation,LCC_FASD,LCC_FASD_training
11198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id46_s0_251.png,LCC_FASD_training/real/YOUTUBE_id46_s0_251.png,0,0.0010271795326843858,1,0,evaluation,LCC_FASD,LCC_FASD_training
11199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id46_s0_266.png,LCC_FASD_training/real/YOUTUBE_id46_s0_266.png,0,6.21144354226999e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id46_s0_288.png,LCC_FASD_training/real/YOUTUBE_id46_s0_288.png,0,5.827069981023669e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_105.png,LCC_FASD_training/real/YOUTUBE_id47_s0_105.png,0,0.6112450361251831,1,0,evaluation,LCC_FASD,LCC_FASD_training
11202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_120.png,LCC_FASD_training/real/YOUTUBE_id47_s0_120.png,0,0.7220997214317322,1,0,evaluation,LCC_FASD,LCC_FASD_training
11203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_135.png,LCC_FASD_training/real/YOUTUBE_id47_s0_135.png,0,0.8434556722640991,1,0,evaluation,LCC_FASD,LCC_FASD_training
