index,label,score,pred,correct
29903,1,1.0,1,1
29904,0,5.607811509196724e-20,0,1
29905,1,1.0,1,1
29906,1,1.0,1,1
29907,1,1.0,1,1
29908,1,1.0,1,1
29909,1,1.0,1,1
29910,1,1.0,1,1
29911,1,1.0,1,1
29912,0,5.8273005976161585e-08,0,1
29913,1,1.0,1,1
29914,1,1.0,1,1
29915,1,1.0,1,1
29916,0,8.939344403602334e-11,0,1
29917,1,1.0,1,1
29918,1,1.0,1,1
29919,1,1.0,1,1
29920,1,1.0,1,1
29921,1,1.0,1,1
29922,0,9.17196363303674e-09,0,1
29923,0,4.652900145174499e-07,0,1
29924,1,1.0,1,1
29925,0,1.1945247933908831e-05,0,1
29926,1,1.0,1,1
29927,1,1.0,1,1
29928,0,2.924281483629443e-09,0,1
29929,1,1.0,1,1
29930,1,1.0,1,1
29931,1,1.0,1,1
29932,1,1.0,1,1
29933,1,1.0,1,1
29934,1,1.0,1,1
29935,1,1.0,1,1
29936,0,7.100557364303484e-10,0,1
29937,1,1.0,1,1
29938,1,1.0,1,1
29939,1,1.0,1,1
29940,1,1.0,1,1
29941,0,5.512830192344609e-09,0,1
29942,1,1.0,1,1
29943,0,5.107447691443667e-07,0,1
29944,1,1.0,1,1
29945,0,2.5659269263426216e-19,0,1
29946,0,1.693198828434106e-05,0,1
29947,0,4.012407478852809e-18,0,1
29948,0,2.7314542876410997e-06,0,1
29949,1,1.0,1,1
29950,0,7.894033842603676e-06,0,1
29951,1,1.0,1,1
29952,1,1.0,1,1
29953,0,2.161918928322848e-07,0,1
29954,1,1.0,1,1
29955,1,1.0,1,1
29956,1,1.0,1,1
29957,1,1.0,1,1
29958,0,0.0032621813006699085,0,1
29959,1,1.0,1,1
29960,0,1.1317847770087042e-09,0,1
29961,1,1.0,1,1
29962,0,3.2472435407271405e-08,0,1
29963,1,1.0,1,1
29964,1,1.0,1,1
29965,1,0.9999961853027344,1,1
29966,0,5.780778792541241e-06,0,1
29967,1,1.0,1,1
29968,0,2.6550767140420817e-10,0,1
29969,1,1.0,1,1
29970,1,1.0,1,1
29971,0,9.506366131371091e-28,0,1
29972,1,1.0,1,1
29973,1,1.0,1,1
29974,1,1.0,1,1
29975,1,1.0,1,1
29976,1,1.0,1,1
29977,1,1.0,1,1
29978,0,3.6223739563467916e-09,0,1
29979,1,1.0,1,1
29980,0,3.152022642893826e-08,0,1
29981,1,1.0,1,1
29982,1,1.0,1,1
29983,1,1.0,1,1
29984,0,2.0508243991912423e-09,0,1
29985,0,4.24638346885331e-05,0,1
29986,0,0.6315885186195374,0,1
29987,1,1.0,1,1
29988,0,4.346047356587258e-34,0,1
29989,1,1.0,1,1
29990,0,2.1110519554667917e-08,0,1
29991,1,1.0,1,1
29992,1,1.0,1,1
29993,1,1.0,1,1
29994,0,1.860142084808558e-08,0,1
29995,0,1.606175885626726e-07,0,1
29996,0,0.0020174889359623194,0,1
29997,1,1.0,1,1
29998,0,3.472575214034414e-14,0,1
29999,1,1.0,1,1
30000,1,1.0,1,1
30001,1,1.0,1,1
30002,1,1.0,1,1
30003,0,9.651982988898022e-13,0,1
30004,1,1.0,1,1
30005,1,1.0,1,1
30006,1,1.0,1,1
30007,0,5.927286110818386e-06,0,1
30008,1,1.0,1,1
30009,1,1.0,1,1
30010,0,3.2518368442424617e-08,0,1
30011,1,1.0,1,1
30012,0,1.0342503173887962e-06,0,1
30013,0,8.320799160799197e-09,0,1
30014,1,1.0,1,1
30015,1,1.0,1,1
30016,1,1.0,1,1
30017,1,1.0,1,1
30018,1,1.0,1,1
30019,1,1.0,1,1
30020,1,1.0,1,1
30021,1,1.0,1,1
30022,0,2.737664665856021e-18,0,1
30023,1,1.0,1,1
30024,1,1.0,1,1
30025,0,6.906585299153974e-24,0,1
30026,1,1.0,1,1
30027,1,1.0,1,1
30028,1,1.0,1,1
30029,1,1.0,1,1
30030,1,1.0,1,1
30031,1,1.0,1,1
30032,1,0.9999998807907104,1,1
30033,1,0.9999951124191284,1,1
30034,0,5.7554599974807275e-11,0,1
30035,0,7.4152929300908e-05,0,1
30036,1,1.0,1,1
30037,1,1.0,1,1
30038,1,1.0,1,1
30039,1,1.0,1,1
30040,0,0.00013088058040011674,0,1
30041,1,1.0,1,1
30042,0,4.8066180369232825e-08,0,1
30043,1,1.0,1,1
30044,1,1.0,1,1
30045,0,0.25329697132110596,0,1
30046,0,2.851849956186925e-07,0,1
30047,1,1.0,1,1
30048,1,1.0,1,1
30049,1,1.0,1,1
30050,1,1.0,1,1
30051,1,1.0,1,1
30052,1,0.99994957447052,1,1
30053,1,1.0,1,1
30054,0,9.50041867326945e-05,0,1
30055,1,1.0,1,1
30056,1,1.0,1,1
30057,1,1.0,1,1
30058,0,1.4385152553586522e-06,0,1
30059,1,1.0,1,1
30060,1,1.0,1,1
30061,0,1.1952711709284358e-08,0,1
30062,1,1.0,1,1
30063,1,1.0,1,1
30064,0,4.526029329099401e-09,0,1
30065,0,2.4895615625443457e-13,0,1
30066,1,1.0,1,1
30067,1,1.0,1,1
30068,1,1.0,1,1
30069,1,1.0,1,1
30070,1,1.0,1,1
30071,1,1.0,1,1
30072,1,1.0,1,1
30073,1,1.0,1,1
30074,1,1.0,1,1
30075,1,1.0,1,1
30076,1,1.0,1,1
30077,1,1.0,1,1
30078,0,8.995805489409037e-11,0,1
30079,1,1.0,1,1
30080,1,1.0,1,1
30081,1,1.0,1,1
30082,1,0.9999994039535522,1,1
30083,1,1.0,1,1
30084,1,1.0,1,1
30085,1,1.0,1,1
30086,0,4.135448927744534e-11,0,1
30087,0,2.7626870178210083e-06,0,1
30088,1,1.0,1,1
30089,1,1.0,1,1
30090,0,3.5191128233691416e-08,0,1
30091,0,0.00016406041686423123,0,1
30092,1,0.9999880790710449,1,1
30093,0,4.3406742089580064e-10,0,1
30094,1,1.0,1,1
30095,1,1.0,1,1
30096,1,1.0,1,1
30097,0,8.965773901081775e-08,0,1
30098,1,1.0,1,1
30099,1,1.0,1,1
30100,1,1.0,1,1
30101,1,1.0,1,1
30102,1,1.0,1,1
30103,0,1.495784296423608e-08,0,1
30104,1,1.0,1,1
30105,1,1.0,1,1
30106,1,1.0,1,1
30107,0,1.6602234609308653e-05,0,1
30108,1,0.9999991655349731,1,1
30109,1,1.0,1,1
30110,1,1.0,1,1
30111,0,1.526496089354623e-05,0,1
30112,0,2.1388957520684926e-06,0,1
30113,0,2.5547174118401017e-06,0,1
30114,1,1.0,1,1
30115,1,0.9999996423721313,1,1
30116,0,0.018946098163723946,0,1
30117,0,5.772244193735787e-08,0,1
30118,0,3.8246086853099825e-10,0,1
30119,1,1.0,1,1
30120,1,1.0,1,1
30121,0,0.027227206155657768,0,1
30122,1,1.0,1,1
30123,0,9.20370463869391e-12,0,1
30124,1,1.0,1,1
30125,1,1.0,1,1
30126,1,1.0,1,1
30127,1,1.0,1,1
30128,1,1.0,1,1
30129,0,7.398389811896777e-08,0,1
30130,0,4.2486561005298556e-21,0,1
30131,1,1.0,1,1
30132,1,1.0,1,1
30133,0,6.528996787658059e-11,0,1
30134,1,1.0,1,1
30135,0,1.8496630913738e-19,0,1
30136,1,1.0,1,1
30137,1,1.0,1,1
30138,1,0.9999288320541382,1,1
30139,1,1.0,1,1
30140,1,1.0,1,1
30141,1,1.0,1,1
30142,1,1.0,1,1
30143,0,1.140546075362181e-07,0,1
30144,1,1.0,1,1
30145,0,2.545349843785516e-06,0,1
30146,1,1.0,1,1
30147,0,4.373275630520368e-10,0,1
30148,1,1.0,1,1
30149,1,1.0,1,1
30150,1,1.0,1,1
30151,0,4.101925151189789e-05,0,1
30152,0,6.932604544909911e-26,0,1
30153,1,1.0,1,1
30154,1,1.0,1,1
30155,1,1.0,1,1
30156,0,2.7037182803724136e-07,0,1
30157,1,1.0,1,1
30158,0,2.2913416941605647e-08,0,1
30159,0,0.00022842432372272015,0,1
30160,0,2.1033730924009233e-29,0,1
30161,1,1.0,1,1
30162,1,1.0,1,1
30163,0,0.06713590770959854,0,1
30164,1,1.0,1,1
30165,1,1.0,1,1
30166,1,1.0,1,1
30167,1,1.0,1,1
30168,1,1.0,1,1
30169,0,1.0968694840372435e-16,0,1
30170,1,1.0,1,1
30171,0,3.172270953655243e-05,0,1
30172,0,3.181716579092608e-08,0,1
30173,1,1.0,1,1
30174,1,1.0,1,1
30175,1,1.0,1,1
30176,1,1.0,1,1
30177,0,4.930092245558626e-08,0,1
30178,1,1.0,1,1
30179,0,8.616671402705833e-05,0,1
30180,0,2.2241083887600953e-27,0,1
30181,1,1.0,1,1
30182,0,0.9989475607872009,0,1
30183,1,1.0,1,1
30184,0,8.06808775604545e-13,0,1
30185,0,4.4283684275114865e-08,0,1
30186,1,0.9983221888542175,0,0
30187,1,1.0,1,1
30188,1,1.0,1,1
30189,1,1.0,1,1
30190,0,7.1039889526502975e-09,0,1
30191,0,1.3302047241481318e-09,0,1
30192,1,1.0,1,1
30193,1,1.0,1,1
30194,1,1.0,1,1
30195,1,1.0,1,1
30196,1,1.0,1,1
30197,1,1.0,1,1
30198,1,1.0,1,1
30199,1,1.0,1,1
30200,0,5.778634104558478e-08,0,1
30201,0,6.140682407007603e-11,0,1
30202,1,1.0,1,1
30203,1,1.0,1,1
30204,1,1.0,1,1
30205,1,1.0,1,1
30206,0,5.4755082601332106e-06,0,1
30207,1,1.0,1,1
30208,1,1.0,1,1
30209,1,1.0,1,1
30210,0,1.673807759061674e-10,0,1
30211,1,1.0,1,1
30212,1,1.0,1,1
30213,1,1.0,1,1
30214,1,1.0,1,1
30215,1,1.0,1,1
30216,1,1.0,1,1
30217,1,1.0,1,1
30218,1,1.0,1,1
30219,1,0.9999953508377075,1,1
30220,1,1.0,1,1
30221,1,1.0,1,1
30222,1,1.0,1,1
30223,1,1.0,1,1
30224,1,1.0,1,1
30225,1,1.0,1,1
30226,1,1.0,1,1
30227,1,1.0,1,1
30228,0,1.2784134639787226e-07,0,1
30229,1,1.0,1,1
30230,1,1.0,1,1
30231,1,1.0,1,1
30232,0,7.573192541225141e-18,0,1
30233,1,1.0,1,1
30234,1,1.0,1,1
30235,1,1.0,1,1
30236,0,1.0005897084755736e-26,0,1
30237,1,1.0,1,1
30238,1,1.0,1,1
30239,0,3.167693582076638e-15,0,1
30240,1,0.9999990463256836,1,1
30241,1,1.0,1,1
30242,1,1.0,1,1
30243,1,1.0,1,1
30244,1,1.0,1,1
30245,0,4.689331763074733e-05,0,1
30246,0,8.860122176408171e-15,0,1
30247,1,1.0,1,1
30248,1,1.0,1,1
30249,1,1.0,1,1
30250,1,1.0,1,1
30251,1,1.0,1,1
30252,1,1.0,1,1
30253,1,1.0,1,1
30254,1,1.0,1,1
30255,0,5.425338258646661e-06,0,1
30256,1,1.0,1,1
30257,0,0.00098144868388772,0,1
30258,1,1.0,1,1
30259,1,1.0,1,1
30260,1,1.0,1,1
30261,0,1.8795434542084877e-08,0,1
30262,1,1.0,1,1
30263,1,0.9997292160987854,1,1
30264,0,5.73200514830674e-11,0,1
30265,1,1.0,1,1
30266,0,1.1370088731147614e-26,0,1
30267,0,1.182047753900406e-06,0,1
30268,1,1.0,1,1
30269,1,0.9999113082885742,1,1
30270,0,1.2554008499421343e-08,0,1
30271,1,1.0,1,1
30272,1,1.0,1,1
30273,1,1.0,1,1
30274,1,1.0,1,1
30275,1,1.0,1,1
30276,0,9.192795914714225e-06,0,1
30277,1,1.0,1,1
30278,1,1.0,1,1
30279,1,1.0,1,1
30280,1,1.0,1,1
30281,1,1.0,1,1
30282,1,1.0,1,1
30283,1,1.0,1,1
30284,1,1.0,1,1
30285,1,1.0,1,1
30286,1,1.0,1,1
30287,0,1.775567011214001e-37,0,1
30288,1,1.0,1,1
30289,1,1.0,1,1
30290,0,1.7294258896072279e-06,0,1
30291,1,1.0,1,1
30292,1,1.0,1,1
30293,0,0.0,0,1
30294,0,7.098273272276856e-06,0,1
30295,1,1.0,1,1
30296,0,9.172956838554569e-10,0,1
30297,1,1.0,1,1
30298,1,1.0,1,1
30299,1,1.0,1,1
30300,0,1.7401470131517272e-07,0,1
30301,0,0.010745097883045673,0,1
30302,1,1.0,1,1
30303,1,1.0,1,1
30304,1,1.0,1,1
30305,1,1.0,1,1
30306,1,1.0,1,1
30307,1,1.0,1,1
30308,1,1.0,1,1
30309,1,1.0,1,1
30310,1,1.0,1,1
30311,0,1.3400922398432158e-06,0,1
30312,1,1.0,1,1
30313,1,1.0,1,1
30314,0,5.150200330930757e-20,0,1
30315,1,1.0,1,1
30316,0,2.727784442768666e-09,0,1
30317,0,5.221812565681105e-13,0,1
30318,1,1.0,1,1
30319,1,1.0,1,1
30320,1,1.0,1,1
30321,1,1.0,1,1
30322,1,1.0,1,1
30323,0,4.3427301754661585e-09,0,1
30324,0,3.2243758774086473e-09,0,1
30325,1,1.0,1,1
30326,1,1.0,1,1
30327,0,4.915772660751827e-05,0,1
30328,1,1.0,1,1
30329,0,0.0025693096686154604,0,1
30330,0,3.959135952413817e-08,0,1
30331,1,1.0,1,1
30332,0,1.3757112116152825e-09,0,1
30333,1,1.0,1,1
30334,0,9.301468015948666e-13,0,1
30335,1,1.0,1,1
30336,1,1.0,1,1
30337,1,1.0,1,1
30338,1,1.0,1,1
30339,0,2.428461209902366e-09,0,1
30340,1,1.0,1,1
30341,1,1.0,1,1
30342,1,1.0,1,1
30343,0,2.620146460685646e-06,0,1
30344,1,1.0,1,1
30345,1,1.0,1,1
30346,1,1.0,1,1
30347,0,4.0319102367902815e-07,0,1
30348,0,1.813233296843464e-08,0,1
30349,0,2.7888324538594134e-08,0,1
30350,1,1.0,1,1
30351,1,1.0,1,1
30352,1,1.0,1,1
30353,1,1.0,1,1
30354,1,1.0,1,1
30355,1,1.0,1,1
30356,0,6.567255073086642e-10,0,1
30357,0,1.2365413581960638e-08,0,1
30358,0,1.557832862708608e-09,0,1
30359,0,5.1951201385236345e-06,0,1
30360,0,2.662138740561204e-06,0,1
30361,1,1.0,1,1
30362,0,1.3767442855987182e-22,0,1
30363,0,5.430015335150529e-07,0,1
30364,1,1.0,1,1
30365,0,1.4998143837985367e-09,0,1
30366,1,1.0,1,1
30367,1,1.0,1,1
30368,1,1.0,1,1
30369,1,1.0,1,1
30370,1,1.0,1,1
30371,0,3.050449740328958e-35,0,1
30372,0,1.0963228887753352e-21,0,1
30373,1,1.0,1,1
30374,0,0.05346578359603882,0,1
30375,1,1.0,1,1
30376,1,1.0,1,1
30377,1,1.0,1,1
30378,1,1.0,1,1
30379,1,1.0,1,1
30380,1,1.0,1,1
30381,0,9.214526292068946e-19,0,1
30382,0,3.955137606315162e-11,0,1
30383,0,6.454359963159462e-11,0,1
30384,0,3.2466540567099855e-09,0,1
30385,1,1.0,1,1
30386,1,1.0,1,1
30387,1,1.0,1,1
30388,1,1.0,1,1
30389,1,1.0,1,1
30390,0,0.8598682284355164,0,1
30391,1,1.0,1,1
30392,1,0.999995231628418,1,1
30393,1,1.0,1,1
30394,1,1.0,1,1
30395,1,1.0,1,1
30396,1,0.9999996423721313,1,1
30397,0,5.527236220798093e-12,0,1
30398,1,1.0,1,1
30399,1,1.0,1,1
30400,0,3.733168966015346e-14,0,1
30401,0,5.3753279161128376e-08,0,1
30402,0,1.2963500921614468e-05,0,1
30403,1,1.0,1,1
30404,1,1.0,1,1
30405,0,1.0471674158907263e-06,0,1
30406,1,1.0,1,1
30407,0,6.32378493035826e-16,0,1
30408,0,7.041733596224731e-08,0,1
30409,1,1.0,1,1
30410,1,1.0,1,1
30411,1,1.0,1,1
30412,1,1.0,1,1
30413,1,1.0,1,1
30414,0,3.802048453849238e-09,0,1
30415,1,1.0,1,1
30416,1,1.0,1,1
30417,1,1.0,1,1
30418,1,1.0,1,1
30419,1,1.0,1,1
30420,1,1.0,1,1
30421,0,1.5026883903868082e-10,0,1
30422,1,1.0,1,1
30423,1,1.0,1,1
30424,1,1.0,1,1
30425,1,1.0,1,1
30426,1,1.0,1,1
30427,1,1.0,1,1
30428,0,9.560606486047618e-06,0,1
30429,1,1.0,1,1
30430,1,0.999221682548523,1,1
30431,1,1.0,1,1
30432,1,1.0,1,1
30433,1,1.0,1,1
30434,1,1.0,1,1
30435,1,1.0,1,1
30436,1,0.9999710321426392,1,1
30437,0,1.238702111550083e-06,0,1
30438,1,1.0,1,1
30439,1,1.0,1,1
30440,1,1.0,1,1
30441,1,1.0,1,1
30442,1,1.0,1,1
30443,1,1.0,1,1
30444,0,0.0012679368956014514,0,1
30445,1,1.0,1,1
30446,1,1.0,1,1
30447,0,0.00013297547411639243,0,1
30448,0,7.1551896352328725e-12,0,1
30449,0,4.475996018271644e-09,0,1
30450,1,1.0,1,1
30451,0,2.5719275598135027e-09,0,1
30452,1,1.0,1,1
30453,1,1.0,1,1
30454,1,1.0,1,1
30455,1,1.0,1,1
30456,1,0.9999998807907104,1,1
30457,0,1.188915211969288e-05,0,1
30458,1,1.0,1,1
30459,1,1.0,1,1
30460,1,1.0,1,1
30461,1,1.0,1,1
30462,1,1.0,1,1
30463,1,1.0,1,1
30464,0,2.1791791820123587e-33,0,1
30465,1,1.0,1,1
30466,0,3.256737954870914e-07,0,1
30467,1,1.0,1,1
30468,0,8.613922659606033e-07,0,1
30469,0,2.3461504952138057e-06,0,1
30470,0,1.5675195186304336e-07,0,1
30471,1,1.0,1,1
30472,1,1.0,1,1
30473,1,1.0,1,1
30474,0,1.5941758072586694e-14,0,1
30475,1,1.0,1,1
30476,1,1.0,1,1
30477,0,4.867884513259924e-07,0,1
30478,0,1.2605130905285478e-05,0,1
30479,0,4.4436582879162894e-30,0,1
30480,1,1.0,1,1
30481,1,1.0,1,1
30482,1,1.0,1,1
30483,0,9.156896919007663e-39,0,1
30484,1,1.0,1,1
30485,0,7.669121337983142e-09,0,1
30486,1,1.0,1,1
30487,0,1.5697937394421047e-09,0,1
30488,1,1.0,1,1
30489,0,4.773313905595544e-13,0,1
30490,1,1.0,1,1
30491,1,1.0,1,1
30492,0,1.8676069579726118e-09,0,1
30493,1,1.0,1,1
30494,1,1.0,1,1
30495,1,1.0,1,1
30496,0,4.190110757917864e-06,0,1
30497,0,7.361386906268308e-06,0,1
30498,1,1.0,1,1
30499,0,1.5375235307146795e-07,0,1
30500,1,1.0,1,1
30501,1,1.0,1,1
30502,1,1.0,1,1
30503,0,8.121667401106425e-12,0,1
30504,0,1.4304421824817837e-07,0,1
30505,1,1.0,1,1
30506,0,3.177822973676443e-23,0,1
30507,1,1.0,1,1
30508,1,1.0,1,1
30509,0,5.441995742927475e-10,0,1
30510,1,1.0,1,1
30511,1,1.0,1,1
30512,0,0.0019687272142618895,0,1
30513,1,1.0,1,1
30514,0,4.725102683247686e-33,0,1
30515,1,1.0,1,1
30516,1,1.0,1,1
30517,0,0.00012762950791511685,0,1
30518,0,9.424937813322399e-29,0,1
30519,1,1.0,1,1
30520,1,1.0,1,1
30521,0,1.0089699794010458e-23,0,1
30522,1,1.0,1,1
30523,0,4.396992283359845e-19,0,1
30524,0,0.06475936621427536,0,1
30525,1,1.0,1,1
30526,1,1.0,1,1
30527,0,6.48371356604116e-11,0,1
30528,1,1.0,1,1
30529,0,2.402036070048297e-10,0,1
30530,0,5.985401730868034e-05,0,1
30531,1,1.0,1,1
30532,1,1.0,1,1
30533,1,1.0,1,1
30534,1,1.0,1,1
30535,1,1.0,1,1
30536,1,1.0,1,1
30537,0,2.160223111502546e-09,0,1
30538,0,1.571347950933447e-32,0,1
30539,0,1.8414615624351427e-05,0,1
30540,0,3.158765850038115e-29,0,1
30541,1,1.0,1,1
30542,1,1.0,1,1
30543,1,1.0,1,1
30544,1,1.0,1,1
30545,1,1.0,1,1
30546,0,6.748868686123899e-10,0,1
30547,0,1.4825799610207469e-07,0,1
30548,1,1.0,1,1
30549,1,1.0,1,1
30550,1,1.0,1,1
30551,1,1.0,1,1
30552,1,1.0,1,1
30553,1,1.0,1,1
30554,0,7.105386998773611e-07,0,1
30555,0,1.6718555987531844e-17,0,1
30556,1,1.0,1,1
30557,0,1.067067678661715e-08,0,1
30558,1,1.0,1,1
30559,0,7.248317057673148e-09,0,1
30560,1,1.0,1,1
30561,1,1.0,1,1
30562,1,1.0,1,1
30563,0,5.7910082285062e-10,0,1
30564,0,1.537567914056126e-05,0,1
30565,1,1.0,1,1
30566,1,1.0,1,1
30567,1,1.0,1,1
30568,0,3.889136860379949e-05,0,1
30569,0,6.608633498217387e-07,0,1
30570,0,4.444426604521823e-09,0,1
30571,1,1.0,1,1
30572,0,6.24281112915348e-11,0,1
30573,0,5.449744548968738e-07,0,1
30574,1,0.9999998807907104,1,1
30575,0,4.659291175101998e-09,0,1
30576,1,1.0,1,1
30577,1,1.0,1,1
30578,1,1.0,1,1
30579,0,0.005855914670974016,0,1
30580,1,1.0,1,1
30581,1,1.0,1,1
30582,1,1.0,1,1
30583,0,3.2420305170166553e-17,0,1
30584,1,1.0,1,1
30585,0,3.4976110327988863e-06,0,1
30586,0,5.85222315052647e-10,0,1
30587,1,1.0,1,1
30588,1,1.0,1,1
30589,1,1.0,1,1
30590,0,6.020584919497196e-09,0,1
30591,0,0.00024067869526334107,0,1
30592,1,1.0,1,1
30593,1,1.0,1,1
30594,1,1.0,1,1
30595,1,1.0,1,1
30596,0,3.0094424801063724e-06,0,1
30597,1,1.0,1,1
30598,0,1.6968594707122975e-07,0,1
30599,0,0.10910874605178833,0,1
30600,0,1.1317322332615731e-06,0,1
30601,0,1.2064140542549034e-23,0,1
30602,1,1.0,1,1
30603,0,8.035792234295513e-06,0,1
30604,1,1.0,1,1
30605,1,1.0,1,1
30606,1,1.0,1,1
30607,1,1.0,1,1
30608,1,0.9993089437484741,1,1
30609,1,1.0,1,1
30610,0,2.314855196416943e-09,0,1
30611,1,1.0,1,1
30612,1,1.0,1,1
30613,0,8.495302882416592e-18,0,1
30614,1,1.0,1,1
30615,1,1.0,1,1
30616,1,1.0,1,1
30617,0,1.8208338617615115e-34,0,1
30618,1,0.9999998807907104,1,1
30619,1,1.0,1,1
30620,1,1.0,1,1
30621,0,8.200007073355664e-07,0,1
30622,1,1.0,1,1
30623,0,4.421489663286593e-08,0,1
30624,1,1.0,1,1
30625,0,9.962409421859775e-06,0,1
30626,1,1.0,1,1
30627,1,1.0,1,1
30628,1,1.0,1,1
30629,1,1.0,1,1
30630,1,1.0,1,1
30631,0,4.17188816825842e-09,0,1
30632,1,1.0,1,1
30633,0,0.008478670381009579,0,1
30634,1,1.0,1,1
30635,0,6.692629783699999e-11,0,1
30636,1,1.0,1,1
30637,1,1.0,1,1
30638,1,1.0,1,1
30639,0,2.681403155069262e-10,0,1
30640,0,1.2180451092191902e-10,0,1
30641,0,8.336037637945992e-08,0,1
30642,1,1.0,1,1
30643,0,2.632331201971039e-13,0,1
30644,0,2.7193938261689415e-21,0,1
30645,0,1.6590964463720093e-19,0,1
30646,1,1.0,1,1
30647,0,1.6463476137928978e-09,0,1
30648,1,1.0,1,1
30649,0,0.9914262294769287,0,1
30650,1,1.0,1,1
30651,1,1.0,1,1
30652,1,0.9999998807907104,1,1
30653,1,1.0,1,1
30654,0,0.004128183238208294,0,1
30655,1,1.0,1,1
30656,1,1.0,1,1
30657,0,1.7622303332714923e-18,0,1
30658,0,4.6293354216686566e-07,0,1
30659,1,1.0,1,1
30660,1,1.0,1,1
30661,1,1.0,1,1
30662,1,0.9995563626289368,1,1
30663,1,1.0,1,1
30664,1,1.0,1,1
30665,1,1.0,1,1
30666,0,3.095856904167249e-10,0,1
30667,1,1.0,1,1
30668,0,1.6822591319964886e-08,0,1
30669,1,1.0,1,1
30670,1,1.0,1,1
30671,1,1.0,1,1
30672,1,1.0,1,1
30673,1,1.0,1,1
30674,0,0.00215909187681973,0,1
30675,1,1.0,1,1
30676,1,1.0,1,1
30677,0,0.006658799014985561,0,1
30678,0,3.920873950846726e-06,0,1
30679,0,8.987518485830231e-27,0,1
30680,0,6.055285695083512e-08,0,1
30681,1,1.0,1,1
30682,1,1.0,1,1
30683,0,2.6109914230687536e-08,0,1
30684,0,0.0024449469055980444,0,1
30685,0,0.0003707957221195102,0,1
30686,1,1.0,1,1
30687,1,1.0,1,1
30688,1,1.0,1,1
30689,1,1.0,1,1
30690,0,7.039631100269617e-07,0,1
30691,1,1.0,1,1
30692,0,3.623644895429934e-13,0,1
30693,1,0.9999929666519165,1,1
30694,0,9.099312592297792e-07,0,1
30695,1,0.9999998807907104,1,1
30696,0,1.4354089748411236e-12,0,1
30697,0,2.8521975892203955e-08,0,1
30698,0,1.960262125066947e-06,0,1
30699,1,1.0,1,1
30700,0,2.3165535357071534e-22,0,1
30701,1,1.0,1,1
30702,0,5.832948925061298e-16,0,1
30703,0,3.1927361246209464e-28,0,1
30704,1,0.9999996423721313,1,1
30705,1,1.0,1,1
30706,1,1.0,1,1
30707,0,3.9964075426723866e-07,0,1
30708,1,1.0,1,1
30709,1,1.0,1,1
30710,1,1.0,1,1
30711,0,0.0020667631179094315,0,1
30712,1,1.0,1,1
30713,1,1.0,1,1
30714,1,1.0,1,1
30715,0,2.8765084932047547e-12,0,1
30716,0,1.912308889018277e-08,0,1
30717,0,0.043972622603178024,0,1
30718,0,5.586203499774456e-09,0,1
30719,0,4.2069771666319866e-08,0,1
30720,1,1.0,1,1
30721,0,1.1821634782194224e-09,0,1
30722,1,1.0,1,1
30723,0,4.231453839910033e-25,0,1
30724,1,1.0,1,1
30725,1,1.0,1,1
30726,1,1.0,1,1
30727,1,1.0,1,1
30728,0,2.6616863380013456e-08,0,1
30729,0,9.676369948363739e-13,0,1
30730,1,1.0,1,1
30731,1,1.0,1,1
30732,0,5.187619535718113e-06,0,1
30733,1,1.0,1,1
30734,0,4.672693980876941e-13,0,1
30735,0,2.9266697954000165e-09,0,1
30736,1,1.0,1,1
30737,0,0.0002518090477678925,0,1
30738,1,1.0,1,1
30739,1,1.0,1,1
30740,1,1.0,1,1
30741,1,1.0,1,1
30742,1,1.0,1,1
30743,1,1.0,1,1
30744,1,1.0,1,1
30745,0,3.697493156096243e-08,0,1
30746,1,1.0,1,1
30747,0,3.4430509003868792e-06,0,1
30748,0,0.0024363824632018805,0,1
30749,1,1.0,1,1
30750,1,1.0,1,1
30751,1,1.0,1,1
30752,1,1.0,1,1
30753,0,1.2736407370539382e-05,0,1
30754,1,1.0,1,1
30755,1,1.0,1,1
30756,1,0.9999998807907104,1,1
30757,1,1.0,1,1
30758,1,1.0,1,1
30759,0,2.983079310151215e-16,0,1
30760,0,0.4254274070262909,0,1
30761,1,1.0,1,1
30762,1,1.0,1,1
30763,1,1.0,1,1
30764,0,1.9340701262748894e-10,0,1
30765,1,1.0,1,1
30766,1,1.0,1,1
30767,1,1.0,1,1
30768,1,0.9999998807907104,1,1
30769,0,2.170064726669807e-05,0,1
30770,0,0.0007074929890222847,0,1
30771,1,1.0,1,1
30772,1,1.0,1,1
30773,1,1.0,1,1
30774,1,1.0,1,1
30775,1,1.0,1,1
30776,1,1.0,1,1
30777,0,1.3004336096855695e-06,0,1
30778,1,1.0,1,1
30779,0,6.280512568346275e-12,0,1
30780,1,1.0,1,1
30781,1,1.0,1,1
30782,0,0.0,0,1
30783,1,1.0,1,1
30784,1,1.0,1,1
30785,0,1.572314545228437e-08,0,1
30786,1,1.0,1,1
30787,0,3.5032643452836965e-10,0,1
30788,0,1.7690117601887323e-05,0,1
30789,0,3.3623864803544734e-10,0,1
30790,0,4.126324976150286e-11,0,1
30791,1,1.0,1,1
30792,1,1.0,1,1
30793,0,1.0874142182016244e-20,0,1
30794,0,2.9764385400810056e-10,0,1
30795,1,1.0,1,1
30796,1,1.0,1,1
30797,0,3.2064745028037578e-06,0,1
30798,1,1.0,1,1
30799,1,1.0,1,1
30800,1,1.0,1,1
30801,0,3.060912590058251e-08,0,1
