index,label,score,pred,correct
29141,0,7.09744318871941e-10,0,1
29142,1,0.9946281313896179,0,0
29143,0,3.34260766976513e-05,0,1
29144,1,0.9998914003372192,1,1
29145,1,1.0,1,1
29146,1,1.0,1,1
29147,0,3.28524873971503e-10,0,1
29148,1,0.06145323067903519,0,0
29149,1,0.9852859377861023,0,0
29150,1,1.0,1,1
29151,1,1.0,1,1
29152,1,1.0,1,1
29153,0,1.002475855548213e-21,0,1
29154,0,1.032744306739275e-10,0,1
29155,1,1.0,1,1
29156,1,0.0020997102838009596,0,0
29157,1,0.9885970950126648,0,0
29158,0,2.514172511402634e-15,0,1
29159,0,1.1609540884194303e-08,0,1
29160,0,5.495558070833795e-05,0,1
29161,0,9.312342967859877e-07,0,1
29162,0,4.711097790277563e-05,0,1
29163,0,0.0021500519942492247,0,1
29164,1,1.0,1,1
29165,1,0.9940677881240845,0,0
29166,1,0.9999988079071045,1,1
29167,1,1.0,1,1
29168,0,6.975420546950772e-05,0,1
29169,0,9.056306815580228e-10,0,1
29170,1,0.9999610185623169,1,1
29171,1,1.0,1,1
29172,1,0.9998779296875,1,1
29173,1,1.0,1,1
29174,1,0.9999984502792358,1,1
29175,1,1.0,1,1
29176,1,1.0,1,1
29177,1,0.999998927116394,1,1
29178,1,0.7605413794517517,0,0
29179,0,0.0007804657216183841,0,1
29180,1,1.0,1,1
29181,1,0.9999645948410034,1,1
29182,0,0.5847991704940796,0,1
29183,1,0.9998749494552612,1,1
29184,0,2.8430322345229797e-06,0,1
29185,1,0.9999991655349731,1,1
29186,1,0.9996529817581177,1,1
29187,0,2.461989424773492e-06,0,1
29188,1,1.0,1,1
29189,0,3.4051358852593694e-06,0,1
29190,1,0.9999980926513672,1,1
29191,1,1.0,1,1
29192,1,0.9999946355819702,1,1
29193,1,0.9999918937683105,1,1
29194,1,1.0,1,1
29195,0,0.0001177234880742617,0,1
29196,0,0.07347520440816879,0,1
29197,1,1.0,1,1
29198,1,0.9997914433479309,1,1
29199,1,1.0,1,1
29200,1,0.9999991655349731,1,1
29201,0,1.9205312340453418e-10,0,1
29202,1,0.9999998807907104,1,1
29203,1,0.9997274279594421,1,1
29204,1,1.0,1,1
29205,0,7.485158857889473e-05,0,1
29206,1,0.9999988079071045,1,1
29207,0,9.083353091909885e-08,0,1
29208,1,1.0,1,1
29209,1,1.0,1,1
29210,1,1.0,1,1
29211,1,1.0,1,1
29212,0,2.020453526707655e-10,0,1
29213,1,0.05232347920536995,0,0
29214,0,0.3768823742866516,0,1
29215,0,4.069948822404967e-09,0,1
29216,1,1.0,1,1
29217,0,1.4617823618223724e-10,0,1
29218,0,0.000979805365204811,0,1
29219,1,0.9455808401107788,0,0
29220,0,1.1422782790759811e-06,0,1
29221,0,1.1552941936443517e-09,0,1
29222,1,0.9999871253967285,1,1
29223,1,1.0,1,1
29224,1,1.0,1,1
29225,1,0.9999998807907104,1,1
29226,0,0.0,0,1
29227,1,1.0,1,1
29228,1,0.9904463291168213,0,0
29229,0,0.010960875079035759,0,1
29230,1,0.5574904084205627,0,0
29231,1,1.0,1,1
29232,1,0.9997320771217346,1,1
29233,0,0.0005055951187387109,0,1
29234,1,1.0,1,1
29235,1,1.0,1,1
29236,0,1.1405901112482297e-08,0,1
29237,0,3.0283260912256083e-06,0,1
29238,1,1.0,1,1
29239,1,1.0,1,1
29240,1,0.9999860525131226,1,1
29241,1,0.9998347759246826,1,1
29242,1,1.0,1,1
29243,0,2.0928733590608317e-07,0,1
29244,0,7.969259058882017e-06,0,1
29245,1,1.0,1,1
29246,0,5.497259092379636e-09,0,1
29247,0,1.2145124905771354e-09,0,1
29248,1,1.0,1,1
29249,1,0.7868027091026306,0,0
29250,1,1.0,1,1
29251,0,0.9689185619354248,0,1
29252,1,1.0,1,1
29253,1,1.0,1,1
29254,1,0.9999998807907104,1,1
29255,1,1.0,1,1
29256,1,0.9996687173843384,1,1
29257,0,0.0008622840396128595,0,1
29258,1,0.9997554421424866,1,1
29259,1,0.9999995231628418,1,1
29260,0,8.586275048132316e-16,0,1
29261,1,0.9999713897705078,1,1
29262,1,1.0,1,1
29263,1,1.0,1,1
29264,1,1.0,1,1
29265,1,1.0,1,1
29266,0,4.63198379019238e-16,0,1
29267,1,1.0,1,1
29268,1,1.0,1,1
29269,1,0.9994617104530334,1,1
29270,1,0.987675666809082,0,0
29271,1,0.9999772310256958,1,1
29272,1,0.999903678894043,1,1
29273,1,0.9999985694885254,1,1
29274,0,4.1127573568999765e-10,0,1
29275,1,1.0,1,1
29276,1,0.9991483688354492,1,1
29277,0,4.4165144572616555e-06,0,1
29278,1,0.7967180609703064,0,0
29279,1,0.9924863576889038,0,0
29280,1,1.0,1,1
29281,1,1.0,1,1
29282,1,0.9998457431793213,1,1
29283,0,9.358343433518712e-09,0,1
29284,1,0.9871429800987244,0,0
29285,0,3.232361933669381e-09,0,1
29286,1,1.0,1,1
29287,1,0.9999979734420776,1,1
29288,1,0.9971689581871033,0,0
29289,0,1.1047718352310185e-32,0,1
29290,0,1.88239202003615e-08,0,1
29291,1,1.0,1,1
29292,0,7.771080709062517e-05,0,1
29293,1,0.9999996423721313,1,1
29294,1,0.9998946189880371,1,1
29295,1,1.0,1,1
29296,0,0.0,0,1
29297,1,0.0004416284791659564,0,0
29298,1,0.9999979734420776,1,1
29299,1,1.0,1,1
29300,1,1.0,1,1
29301,1,1.0,1,1
29302,0,2.2779902664977997e-19,0,1
29303,1,1.0,1,1
29304,1,1.0,1,1
29305,1,1.0,1,1
29306,1,1.0,1,1
29307,1,1.0,1,1
29308,1,1.0,1,1
29309,1,1.0,1,1
29310,1,0.623520016670227,0,0
29311,0,2.883335517958922e-24,0,1
29312,0,9.13617861919569e-11,0,1
29313,1,1.0,1,1
29314,1,0.9994243383407593,1,1
29315,1,8.930518561101053e-06,0,0
29316,1,1.0,1,1
29317,1,1.0,1,1
29318,0,0.027699807658791542,0,1
29319,0,8.974676006801019e-07,0,1
29320,0,0.0,0,1
29321,1,1.0,1,1
29322,1,1.0,1,1
29323,1,0.9992596507072449,1,1
29324,0,3.119149823760381e-06,0,1
29325,1,0.0016606268472969532,0,0
29326,1,1.0474907867319416e-05,0,0
29327,0,3.056733977047088e-09,0,1
29328,0,1.5814653753221108e-10,0,1
29329,1,1.0,1,1
29330,1,0.025638990104198456,0,0
29331,0,4.1198301162826205e-18,0,1
29332,1,1.0,1,1
29333,1,1.0,1,1
29334,1,1.0,1,1
29335,1,1.0,1,1
29336,1,0.9998465776443481,1,1
29337,1,1.0,1,1
29338,1,0.7792679071426392,0,0
29339,1,1.0,1,1
29340,1,1.0,1,1
29341,1,1.0,1,1
29342,1,0.9999994039535522,1,1
29343,1,1.0,1,1
29344,0,1.4189077276289812e-31,0,1
29345,1,1.0,1,1
29346,1,0.9999631643295288,1,1
29347,1,1.0,1,1
29348,0,1.9656093286357645e-07,0,1
29349,1,1.0,1,1
29350,0,4.011339260756586e-09,0,1
29351,0,0.0010533148888498545,0,1
29352,0,2.496136353169476e-10,0,1
29353,1,1.0,1,1
29354,1,0.9942137598991394,0,0
29355,1,1.0,1,1
29356,1,0.32969173789024353,0,0
29357,1,0.9999988079071045,1,1
29358,1,0.6640486121177673,0,0
29359,0,1.2563206475135758e-08,0,1
29360,0,2.077196379311752e-13,0,1
29361,1,0.9935506582260132,0,0
29362,1,1.0,1,1
29363,0,6.258656093383053e-11,0,1
29364,1,0.9997643828392029,1,1
29365,0,0.0016106588300317526,0,1
29366,0,0.0,0,1
29367,1,0.9999258518218994,1,1
29368,1,0.9985100626945496,0,0
29369,1,0.9996143579483032,1,1
29370,0,1.8143577307228043e-08,0,1
29371,0,0.04059363156557083,0,1
29372,1,1.0,1,1
29373,1,0.9178541898727417,0,0
29374,1,1.0,1,1
29375,1,1.0,1,1
29376,0,0.000670975015964359,0,1
29377,1,1.0,1,1
29378,1,0.9982680082321167,0,0
29379,1,0.9999363422393799,1,1
29380,0,1.912457525676814e-09,0,1
29381,0,0.00039954320527613163,0,1
29382,1,0.9999997615814209,1,1
29383,1,0.9486271142959595,0,0
29384,1,0.9986202716827393,0,0
29385,0,2.573268886862934e-07,0,1
29386,1,0.9531681537628174,0,0
29387,0,1.8231939691304433e-07,0,1
29388,0,1.495571726553674e-36,0,1
29389,0,7.24246712407138e-14,0,1
29390,1,1.0,1,1
29391,1,1.0,1,1
29392,0,3.147867028019391e-05,0,1
29393,1,0.9940040707588196,0,0
29394,1,1.0,1,1
29395,0,2.9615455332532292e-06,0,1
29396,0,8.128397166728973e-05,0,1
29397,1,0.9999998807907104,1,1
29398,1,0.985599160194397,0,0
29399,1,1.0,1,1
29400,1,0.9999139308929443,1,1
29401,0,2.1730521382323786e-07,0,1
29402,1,1.0,1,1
29403,1,0.9999990463256836,1,1
29404,1,1.0,1,1
29405,0,3.2842286290697686e-13,0,1
29406,0,1.6376501120896753e-13,0,1
29407,1,1.0,1,1
29408,1,1.0,1,1
29409,0,2.2985736336522677e-07,0,1
29410,1,1.0,1,1
29411,1,1.0,1,1
29412,0,2.5343339871582836e-24,0,1
29413,0,6.339376753063437e-27,0,1
29414,1,1.0,1,1
29415,1,0.9999971389770508,1,1
29416,0,5.237758614384802e-06,0,1
29417,0,0.00014880229718983173,0,1
29418,1,0.9994268417358398,1,1
29419,1,2.3562728529213928e-05,0,0
29420,1,0.00028242747066542506,0,0
29421,1,1.0,1,1
29422,1,1.0,1,1
29423,0,0.0009047489147633314,0,1
29424,0,1.2936163784615928e-07,0,1
29425,0,1.3595905512531203e-09,0,1
29426,1,0.9993315935134888,1,1
29427,0,3.7194827218201e-09,0,1
29428,1,1.0,1,1
29429,1,0.8963934779167175,0,0
29430,1,0.9999935626983643,1,1
29431,1,1.0,1,1
29432,1,1.0,1,1
29433,1,0.1724039912223816,0,0
29434,1,0.6866000890731812,0,0
29435,1,1.0,1,1
29436,0,2.5198878006449377e-07,0,1
29437,1,0.9999997615814209,1,1
29438,1,1.0,1,1
29439,1,1.0,1,1
29440,1,1.0,1,1
29441,1,1.0,1,1
29442,1,1.0,1,1
29443,1,1.0,1,1
29444,1,0.9998041987419128,1,1
29445,1,0.9999994039535522,1,1
29446,1,1.0,1,1
29447,1,0.39033231139183044,0,0
29448,1,0.9994367957115173,1,1
29449,0,4.1480271995020246e-10,0,1
29450,1,0.999805748462677,1,1
29451,1,1.0,1,1
29452,1,1.0,1,1
29453,1,0.9999997615814209,1,1
29454,0,8.510842031128618e-10,0,1
29455,1,1.0,1,1
29456,0,3.731436493126239e-07,0,1
29457,1,0.9999990463256836,1,1
29458,1,0.9998557567596436,1,1
29459,0,3.0416591467741227e-09,0,1
29460,0,2.171746378303567e-23,0,1
29461,0,1.5023855493012661e-09,0,1
29462,1,1.0,1,1
29463,1,1.0,1,1
29464,1,1.0,1,1
29465,0,3.904124696418876e-06,0,1
29466,1,0.9996215105056763,1,1
29467,1,0.9999716281890869,1,1
29468,1,0.9998255372047424,1,1
29469,1,0.9774460196495056,0,0
29470,1,1.0,1,1
29471,1,0.9999504089355469,1,1
29472,0,4.6112168661238684e-07,0,1
29473,1,1.0,1,1
29474,1,1.0,1,1
29475,1,0.9999731779098511,1,1
29476,0,1.206123897645739e-06,0,1
29477,1,1.0,1,1
29478,1,1.0,1,1
29479,1,0.9998691082000732,1,1
29480,1,0.9999415874481201,1,1
29481,1,1.0,1,1
29482,0,3.4409083915498684e-10,0,1
29483,0,2.0444132076136157e-07,0,1
29484,1,0.9999966621398926,1,1
29485,1,0.002400199417024851,0,0
29486,1,1.0,1,1
29487,0,5.3791616124067466e-39,0,1
29488,1,1.0,1,1
29489,0,1.6717665118903824e-07,0,1
29490,0,4.2004475631074456e-07,0,1
29491,1,1.0,1,1
29492,1,1.0,1,1
29493,1,1.0,1,1
29494,0,5.1421729097000934e-08,0,1
29495,1,0.9999997615814209,1,1
29496,1,0.994623064994812,0,0
29497,1,1.0,1,1
29498,1,0.6026251316070557,0,0
29499,0,0.0067144292406737804,0,1
29500,1,1.0,1,1
29501,1,1.0,1,1
29502,0,3.1727443001727806e-06,0,1
29503,0,0.0002974345115944743,0,1
29504,0,1.1529592391923416e-08,0,1
29505,1,0.9999997615814209,1,1
29506,1,1.0,1,1
29507,1,1.0,1,1
29508,0,2.318383138799618e-07,0,1
29509,1,0.9998382329940796,1,1
29510,0,1.7071648983346677e-07,0,1
29511,1,0.8431380391120911,0,0
29512,1,1.0,1,1
29513,1,0.9999935626983643,1,1
29514,1,0.9999998807907104,1,1
29515,1,1.0,1,1
29516,0,5.775709795907928e-32,0,1
29517,1,0.9957452416419983,0,0
29518,1,1.0,1,1
29519,0,5.272981357107298e-11,0,1
29520,0,3.5949829918502374e-11,0,1
29521,0,1.0243829819955863e-05,0,1
29522,1,0.030535001307725906,0,0
29523,0,4.2260330434737425e-14,0,1
29524,0,0.0,0,1
29525,1,0.9993185997009277,1,1
29526,1,1.0,1,1
29527,1,1.0,1,1
29528,1,1.0,1,1
29529,1,1.0,1,1
29530,0,2.5376228895979125e-13,0,1
29531,1,0.9998811483383179,1,1
29532,1,1.0,1,1
29533,1,0.9999996423721313,1,1
29534,1,0.999998927116394,1,1
29535,1,0.999882698059082,1,1
29536,0,4.101523842781063e-10,0,1
29537,1,0.9905843734741211,0,0
29538,0,2.0152164381670445e-07,0,1
29539,0,0.013289078138768673,0,1
29540,1,0.07598572969436646,0,0
29541,0,2.3060520507045545e-11,0,1
29542,1,1.0,1,1
29543,1,0.9988759160041809,0,0
29544,0,2.570947361252296e-12,0,1
29545,0,0.0004617535450961441,0,1
29546,1,1.0,1,1
29547,1,0.9999995231628418,1,1
29548,1,0.9997723698616028,1,1
29549,1,0.9997417330741882,1,1
29550,1,1.0,1,1
29551,1,0.9999979734420776,1,1
29552,1,1.0,1,1
29553,0,7.354910458445829e-09,0,1
29554,1,1.0,1,1
29555,1,1.0,1,1
29556,1,1.0,1,1
29557,1,1.0,1,1
29558,1,1.0,1,1
29559,0,5.017175043475763e-12,0,1
29560,1,0.9881183505058289,0,0
29561,0,1.9399457917150908e-35,0,1
29562,1,0.9999867677688599,1,1
29563,1,1.0,1,1
29564,1,0.9998844861984253,1,1
29565,1,0.9939156174659729,0,0
29566,1,1.0,1,1
29567,1,1.0,1,1
29568,1,0.9999998807907104,1,1
29569,1,0.9999343156814575,1,1
29570,1,0.9999700784683228,1,1
29571,1,1.0,1,1
29572,0,2.762688732296792e-12,0,1
29573,1,1.0,1,1
29574,1,0.9999803304672241,1,1
29575,1,1.0,1,1
29576,0,1.739465674635305e-14,0,1
29577,1,1.0,1,1
29578,1,1.0,1,1
29579,1,0.9999945163726807,1,1
29580,1,1.0,1,1
29581,0,9.563290603864516e-09,0,1
29582,0,0.0004778306756634265,0,1
29583,0,5.38991941356759e-11,0,1
29584,1,0.9999593496322632,1,1
29585,0,1.804429388130302e-07,0,1
29586,1,1.0,1,1
29587,0,6.340673125437846e-11,0,1
29588,0,1.0935835916825454e-06,0,1
29589,1,0.9148734211921692,0,0
29590,0,4.762688832169538e-18,0,1
29591,1,0.9999997615814209,1,1
29592,1,1.0,1,1
29593,1,1.0,1,1
29594,0,9.528719147056108e-08,0,1
29595,0,2.1979469693178544e-06,0,1
29596,1,0.0007435678271576762,0,0
29597,1,0.9999998807907104,1,1
29598,1,0.9998363256454468,1,1
29599,0,1.2571001207106747e-05,0,1
29600,1,1.0,1,1
29601,1,1.0,1,1
29602,1,1.0,1,1
29603,1,0.9528732299804688,0,0
29604,1,1.0,1,1
29605,0,0.00034252979094162583,0,1
29606,1,0.9999228715896606,1,1
29607,0,5.1495923969469004e-08,0,1
29608,1,0.9999955892562866,1,1
29609,1,1.0,1,1
29610,1,1.0,1,1
29611,1,0.9974377155303955,0,0
29612,0,2.246199448663333e-09,0,1
29613,0,0.03276551142334938,0,1
29614,1,0.9940932393074036,0,0
29615,1,0.9999651908874512,1,1
29616,1,1.0,1,1
29617,1,0.9991934895515442,1,1
29618,0,5.887641236768104e-07,0,1
29619,1,1.0,1,1
29620,1,1.0,1,1
29621,1,0.9999994039535522,1,1
29622,1,0.9999527931213379,1,1
29623,0,1.843361019382428e-07,0,1
29624,1,0.7542993426322937,0,0
29625,0,0.019801437854766846,0,1
29626,1,0.9999967813491821,1,1
29627,1,1.0,1,1
29628,1,0.9999998807907104,1,1
29629,1,0.9996283054351807,1,1
29630,0,3.069269268962671e-06,0,1
29631,1,1.0,1,1
29632,1,0.9978663325309753,0,0
29633,0,1.9888970678727524e-11,0,1
29634,1,0.9999998807907104,1,1
29635,1,1.0,1,1
29636,1,0.9999860525131226,1,1
29637,0,4.2660050780796155e-07,0,1
29638,1,1.0,1,1
29639,0,0.002515070140361786,0,1
29640,1,1.0,1,1
29641,1,1.0,1,1
29642,1,0.9999898672103882,1,1
29643,1,1.0,1,1
29644,1,0.9988152980804443,0,0
29645,1,1.0,1,1
29646,0,0.0,0,1
29647,0,0.00017800377099774778,0,1
29648,0,2.6454595892372312e-12,0,1
29649,1,1.0,1,1
29650,1,1.0,1,1
29651,1,0.9999955892562866,1,1
29652,1,1.0,1,1
29653,1,1.0,1,1
29654,1,0.9999998807907104,1,1
29655,1,1.0,1,1
29656,1,0.9945486187934875,0,0
29657,0,2.6096549845533445e-05,0,1
29658,0,0.0006014981772750616,0,1
29659,0,1.5801876473986454e-09,0,1
29660,1,0.9998028874397278,1,1
29661,1,0.8765615224838257,0,0
29662,1,1.0,1,1
29663,0,9.448085647179028e-10,0,1
29664,0,0.00010889608529396355,0,1
29665,0,2.8681472752367654e-09,0,1
29666,1,0.17399269342422485,0,0
29667,1,1.0,1,1
29668,1,1.0,1,1
29669,1,0.6037873029708862,0,0
29670,1,1.0,1,1
29671,1,0.9999816417694092,1,1
29672,1,0.9999988079071045,1,1
29673,1,1.0,1,1
29674,1,0.4091864228248596,0,0
29675,1,0.9999998807907104,1,1
29676,0,2.6103571144631132e-06,0,1
29677,0,1.2034767713636763e-12,0,1
29678,0,6.330181889779851e-08,0,1
29679,1,0.9999997615814209,1,1
29680,1,1.0,1,1
29681,0,2.1528722982111503e-07,0,1
29682,1,1.0,1,1
29683,1,1.0,1,1
29684,1,1.0,1,1
29685,1,0.9999727010726929,1,1
29686,0,5.190801601044788e-16,0,1
29687,0,0.667851984500885,0,1
29688,1,1.0,1,1
29689,1,1.0,1,1
29690,0,1.5720092960691545e-07,0,1
29691,1,0.9999992847442627,1,1
29692,1,1.0,1,1
29693,0,5.640064832243815e-17,0,1
29694,1,0.9999951124191284,1,1
29695,1,0.9998527765274048,1,1
29696,1,1.0,1,1
29697,1,1.0,1,1
29698,0,6.99512836543903e-10,0,1
29699,1,0.9989244341850281,0,0
29700,1,0.9999932050704956,1,1
29701,1,1.0,1,1
29702,0,2.1059756161179166e-09,0,1
29703,1,0.9999431371688843,1,1
29704,1,0.9999992847442627,1,1
29705,0,8.540058071793925e-15,0,1
29706,0,3.99909936277254e-07,0,1
29707,1,0.9999974966049194,1,1
29708,1,1.0,1,1
29709,0,8.761409803768102e-15,0,1
29710,0,1.1436458180469344e-07,0,1
29711,1,0.9999996423721313,1,1
29712,1,0.00010440889309393242,0,0
29713,0,3.2003503292798996e-05,0,1
29714,1,0.11979252845048904,0,0
29715,1,1.0,1,1
29716,1,0.9999133348464966,1,1
29717,0,9.283727706894298e-24,0,1
29718,1,1.0,1,1
29719,0,1.7340704427937226e-09,0,1
29720,1,1.0,1,1
29721,1,0.9999903440475464,1,1
29722,0,9.824600436238296e-22,0,1
29723,1,1.0,1,1
29724,1,0.01997257210314274,0,0
29725,1,1.0,1,1
29726,1,1.0,1,1
29727,0,1.6390229617968544e-08,0,1
29728,0,6.830590564277372e-07,0,1
29729,0,1.9157828319293913e-06,0,1
29730,1,0.9999675750732422,1,1
29731,1,0.7022542953491211,0,0
29732,1,0.9999665021896362,1,1
29733,1,0.9999843835830688,1,1
29734,1,0.9999997615814209,1,1
29735,1,1.0,1,1
29736,1,0.999583899974823,1,1
29737,1,1.0,1,1
29738,1,0.9981582760810852,0,0
29739,1,0.00013971612497698516,0,0
29740,1,1.0,1,1
29741,0,3.404215021873824e-05,0,1
29742,1,0.9994389414787292,1,1
29743,0,3.5158402624801965e-06,0,1
29744,1,1.0,1,1
29745,1,0.9999994039535522,1,1
29746,0,4.138473457260261e-07,0,1
29747,0,6.508224514867322e-10,0,1
29748,1,0.9952007532119751,0,0
29749,1,0.17498348653316498,0,0
29750,0,1.2621106382226799e-09,0,1
29751,1,1.0,1,1
29752,1,0.9999984502792358,1,1
29753,1,0.9709330201148987,0,0
29754,1,0.7021443247795105,0,0
29755,1,1.0,1,1
29756,1,1.0,1,1
29757,1,1.0,1,1
29758,1,0.9966048002243042,0,0
29759,1,0.7836624383926392,0,0
29760,0,1.4250867153009494e-08,0,1
29761,1,0.9999995231628418,1,1
29762,0,1.278615260428964e-29,0,1
29763,1,1.0,1,1
29764,1,1.0,1,1
29765,1,1.0,1,1
29766,1,0.9854180812835693,0,0
29767,0,5.053074403349456e-08,0,1
29768,0,1.0585623044789827e-07,0,1
29769,1,0.8521121740341187,0,0
29770,1,0.9998120665550232,1,1
29771,1,0.9999998807907104,1,1
29772,1,1.0,1,1
29773,1,0.013005712069571018,0,0
29774,1,1.0,1,1
29775,1,0.9999943971633911,1,1
29776,1,1.0,1,1
29777,1,1.0,1,1
29778,1,1.0,1,1
29779,1,1.0,1,1
29780,1,1.0,1,1
29781,1,1.0,1,1
29782,1,1.0,1,1
29783,0,3.8798556923659577e-13,0,1
29784,1,1.0,1,1
29785,0,4.766498307162692e-10,0,1
29786,1,0.8146640658378601,0,0
29787,1,0.9995200634002686,1,1
29788,1,9.115063585340977e-05,0,0
29789,1,0.999993085861206,1,1
29790,1,0.26546555757522583,0,0
29791,0,3.1188804803587824e-30,0,1
29792,0,6.622696702152098e-08,0,1
29793,1,0.003643779316917062,0,0
29794,0,1.2906091473308123e-10,0,1
29795,1,1.0,1,1
29796,1,0.9997372031211853,1,1
29797,1,0.9975572824478149,0,0
29798,0,5.2399984351581e-10,0,1
29799,1,0.999146580696106,1,1
29800,0,0.00029866749537177384,0,1
29801,1,0.9999948740005493,1,1
29802,1,1.0,1,1
29803,1,0.9999954700469971,1,1
29804,1,0.9999638795852661,1,1
29805,1,1.0,1,1
29806,1,0.999032735824585,1,1
29807,0,1.4521013280699435e-09,0,1
29808,1,1.0,1,1
29809,1,1.0,1,1
29810,1,2.3416518160956912e-05,0,0
29811,0,9.094763663597405e-05,0,1
29812,1,1.0,1,1
29813,1,0.03993479162454605,0,0
29814,1,0.8919310569763184,0,0
29815,0,2.3355421490123263e-06,0,1
29816,0,1.221314173925625e-13,0,1
29817,1,1.0,1,1
29818,1,1.0,1,1
29819,1,0.8474811911582947,0,0
29820,1,1.0,1,1
29821,1,0.9928073883056641,0,0
29822,1,1.0,1,1
29823,1,0.033277492970228195,0,0
29824,1,0.9999997615814209,1,1
29825,1,0.9999837875366211,1,1
29826,1,1.0,1,1
29827,1,0.9985827207565308,0,0
29828,1,1.0,1,1
29829,1,1.0,1,1
29830,1,0.9999998807907104,1,1
29831,1,1.0,1,1
29832,1,0.9999977350234985,1,1
29833,1,0.9977601766586304,0,0
29834,1,1.0,1,1
29835,0,0.9388466477394104,0,1
29836,1,1.0,1,1
29837,1,1.0,1,1
29838,1,0.9998934268951416,1,1
29839,1,0.9999992847442627,1,1
29840,0,3.80388846679125e-05,0,1
29841,1,1.0,1,1
29842,0,3.6297164275958527e-14,0,1
29843,1,1.0,1,1
29844,0,0.0,0,1
29845,1,0.9999995231628418,1,1
29846,1,0.999863862991333,1,1
29847,1,0.999893069267273,1,1
29848,0,5.906853317583227e-08,0,1
29849,1,0.9999998807907104,1,1
29850,0,2.105326046830669e-08,0,1
29851,1,0.9999121427536011,1,1
29852,1,0.9999533891677856,1,1
29853,1,0.9984167814254761,0,0
29854,0,5.785288914594844e-10,0,1
29855,1,1.0,1,1
29856,1,1.0,1,1
29857,0,0.00012886253534816206,0,1
29858,1,1.0,1,1
29859,1,0.24469229578971863,0,0
29860,1,0.004589102230966091,0,0
29861,1,1.0,1,1
29862,0,1.31906690512551e-05,0,1
29863,1,1.0,1,1
29864,1,1.0,1,1
29865,1,1.0,1,1
29866,1,0.9995014667510986,1,1
29867,0,7.257007494931855e-12,0,1
29868,1,0.03346528857946396,0,0
29869,0,7.78137930067431e-14,0,1
29870,1,1.0,1,1
29871,0,0.00013951071014162153,0,1
29872,1,0.999934196472168,1,1
29873,1,0.9987358450889587,0,0
29874,1,1.0,1,1
29875,1,1.0,1,1
29876,0,0.009541438892483711,0,1
29877,1,0.9924494028091431,0,0
29878,0,0.0,0,1
29879,1,1.0,1,1
29880,1,0.9746590852737427,0,0
29881,1,0.9999676942825317,1,1
29882,1,1.0,1,1
29883,0,5.4012886607779365e-08,0,1
29884,1,0.9999997615814209,1,1
29885,0,3.8774166455368686e-07,0,1
29886,0,7.599310265504755e-07,0,1
29887,0,7.432821124332725e-37,0,1
29888,1,1.0,1,1
29889,1,1.0,1,1
29890,0,2.498214371371432e-06,0,1
29891,0,7.167414537434524e-07,0,1
29892,1,1.0,1,1
29893,0,5.4731370562986434e-30,0,1
29894,1,0.9999872446060181,1,1
29895,1,1.0,1,1
29896,0,3.0485188944842044e-20,0,1
29897,0,5.646871841236134e-07,0,1
29898,0,4.591597075886966e-07,0,1
29899,1,0.0009834690717980266,0,0
29900,0,0.00023284464259631932,0,1
29901,1,0.792259156703949,0,0
29902,1,0.788651168346405,0,0
29903,1,1.0,1,1
29904,1,0.9997490048408508,1,1
29905,1,1.0,1,1
29906,1,1.0,1,1
29907,1,0.9978699684143066,0,0
29908,1,0.9999591112136841,1,1
29909,1,0.9966788291931152,0,0
29910,1,0.9983273148536682,0,0
29911,1,0.9998040795326233,1,1
29912,1,0.00023174563830252737,0,0
29913,1,1.0,1,1
29914,0,3.054113663629888e-15,0,1
29915,0,7.042048082439578e-07,0,1
29916,0,6.838099011474696e-07,0,1
29917,1,1.0,1,1
29918,1,1.0,1,1
29919,0,5.055661858932581e-06,0,1
29920,0,8.241765040082012e-23,0,1
29921,1,0.999975323677063,1,1
29922,1,0.999990701675415,1,1
29923,1,0.9999220371246338,1,1
29924,1,0.9999998807907104,1,1
29925,1,0.9999879598617554,1,1
29926,1,1.0,1,1
29927,1,0.9951171875,0,0
29928,0,1.068687396355017e-07,0,1
29929,1,0.9831825494766235,0,0
29930,1,0.2555652856826782,0,0
29931,0,3.889135194445892e-11,0,1
29932,1,1.0,1,1
29933,1,0.9998112320899963,1,1
29934,1,0.944122314453125,0,0
29935,1,0.9845290780067444,0,0
29936,0,2.902709406171766e-09,0,1
29937,1,0.99139004945755,0,0
29938,0,0.0004600344109348953,0,1
29939,0,1.7555051101680874e-07,0,1
29940,1,1.0,1,1
29941,1,0.9717931747436523,0,0
29942,1,1.0,1,1
29943,1,1.0,1,1
29944,0,6.579991895705462e-05,0,1
29945,1,0.9999147653579712,1,1
29946,1,1.0,1,1
29947,1,0.9986774325370789,0,0
29948,0,4.394086658976448e-07,0,1
29949,1,0.9997519850730896,1,1
29950,0,1.503686917203595e-07,0,1
29951,1,1.0,1,1
29952,1,0.9997543692588806,1,1
29953,1,1.0,1,1
29954,0,2.354275466132094e-06,0,1
29955,0,6.805109364904638e-07,0,1
29956,0,6.129486678219109e-07,0,1
29957,1,0.999457061290741,1,1
29958,1,0.00845749955624342,0,0
29959,1,0.999998927116394,1,1
29960,1,1.0,1,1
29961,0,7.425235773461658e-12,0,1
29962,1,1.0,1,1
29963,1,1.0,1,1
29964,1,0.9999955892562866,1,1
29965,0,1.5908231887351576e-07,0,1
29966,0,6.925140496605309e-06,0,1
29967,0,2.223104038638797e-15,0,1
