index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
9958,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7281.png,LCC_FASD_evaluation/spoof/spoof_7281.png,1,0.06379856169223785,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9959,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7282.png,LCC_FASD_evaluation/spoof/spoof_7282.png,1,0.007043192628771067,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9960,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7283.png,LCC_FASD_evaluation/spoof/spoof_7283.png,1,0.9669020175933838,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9961,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7284.png,LCC_FASD_evaluation/spoof/spoof_7284.png,1,0.0005705449148081243,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9962,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7285.png,LCC_FASD_evaluation/spoof/spoof_7285.png,1,0.6505265831947327,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9963,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7286.png,LCC_FASD_evaluation/spoof/spoof_7286.png,1,0.005698410328477621,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9964,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7287.png,LCC_FASD_evaluation/spoof/spoof_7287.png,1,0.0029388514813035727,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9965,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7288.png,LCC_FASD_evaluation/spoof/spoof_7288.png,1,0.000708884559571743,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9966,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7289.png,LCC_FASD_evaluation/spoof/spoof_7289.png,1,0.08596744388341904,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9967,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_729.png,LCC_FASD_evaluation/spoof/spoof_729.png,1,0.9433835744857788,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9968,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7290.png,LCC_FASD_evaluation/spoof/spoof_7290.png,1,0.10825233161449432,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9969,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7291.png,LCC_FASD_evaluation/spoof/spoof_7291.png,1,0.002590284449979663,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9970,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7292.png,LCC_FASD_evaluation/spoof/spoof_7292.png,1,0.18426768481731415,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9971,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7293.png,LCC_FASD_evaluation/spoof/spoof_7293.png,1,0.008367541246116161,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9972,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7294.png,LCC_FASD_evaluation/spoof/spoof_7294.png,1,0.9769741892814636,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9973,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7295.png,LCC_FASD_evaluation/spoof/spoof_7295.png,1,0.04199648275971413,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9974,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7296.png,LCC_FASD_evaluation/spoof/spoof_7296.png,1,0.5465946793556213,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9975,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7297.png,LCC_FASD_evaluation/spoof/spoof_7297.png,1,0.00029434642056003213,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9976,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7298.png,LCC_FASD_evaluation/spoof/spoof_7298.png,1,0.06076646223664284,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9977,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7299.png,LCC_FASD_evaluation/spoof/spoof_7299.png,1,0.10472669452428818,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9978,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_730.png,LCC_FASD_evaluation/spoof/spoof_730.png,1,0.9997205138206482,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9979,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7300.png,LCC_FASD_evaluation/spoof/spoof_7300.png,1,4.712230293080211e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9980,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7301.png,LCC_FASD_evaluation/spoof/spoof_7301.png,1,0.00012328661978244781,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9981,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7302.png,LCC_FASD_evaluation/spoof/spoof_7302.png,1,0.3065011501312256,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9982,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7303.png,LCC_FASD_evaluation/spoof/spoof_7303.png,1,0.0010328346397727728,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9983,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7304.png,LCC_FASD_evaluation/spoof/spoof_7304.png,1,0.018944256007671356,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9984,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7305.png,LCC_FASD_evaluation/spoof/spoof_7305.png,1,0.00018963079492095858,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9985,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7306.png,LCC_FASD_evaluation/spoof/spoof_7306.png,1,0.7710080742835999,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9986,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7307.png,LCC_FASD_evaluation/spoof/spoof_7307.png,1,0.041759341955184937,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9987,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7308.png,LCC_FASD_evaluation/spoof/spoof_7308.png,1,0.7865386605262756,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9988,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7309.png,LCC_FASD_evaluation/spoof/spoof_7309.png,1,0.00020396322361193597,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9989,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_731.png,LCC_FASD_evaluation/spoof/spoof_731.png,1,0.9994211196899414,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9990,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7310.png,LCC_FASD_evaluation/spoof/spoof_7310.png,1,0.9904890060424805,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9991,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7311.png,LCC_FASD_evaluation/spoof/spoof_7311.png,1,0.9992559552192688,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9992,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7312.png,LCC_FASD_evaluation/spoof/spoof_7312.png,1,0.9870151281356812,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9993,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7313.png,LCC_FASD_evaluation/spoof/spoof_7313.png,1,0.9945730566978455,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9994,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7314.png,LCC_FASD_evaluation/spoof/spoof_7314.png,1,0.9965119957923889,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9995,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7315.png,LCC_FASD_evaluation/spoof/spoof_7315.png,1,0.9975671768188477,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9996,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7316.png,LCC_FASD_evaluation/spoof/spoof_7316.png,1,0.168759286403656,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9997,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7317.png,LCC_FASD_evaluation/spoof/spoof_7317.png,1,0.9986507296562195,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9998,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7318.png,LCC_FASD_evaluation/spoof/spoof_7318.png,1,0.9957942962646484,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9999,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7319.png,LCC_FASD_evaluation/spoof/spoof_7319.png,1,0.9904593229293823,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10000,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_732.png,LCC_FASD_evaluation/spoof/spoof_732.png,1,0.9995322227478027,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10001,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7320.png,LCC_FASD_evaluation/spoof/spoof_7320.png,1,0.9760620594024658,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10002,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7321.png,LCC_FASD_evaluation/spoof/spoof_7321.png,1,0.957706093788147,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10003,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7322.png,LCC_FASD_evaluation/spoof/spoof_7322.png,1,0.9493626356124878,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10004,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7323.png,LCC_FASD_evaluation/spoof/spoof_7323.png,1,0.9782074093818665,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10005,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7324.png,LCC_FASD_evaluation/spoof/spoof_7324.png,1,0.7698414921760559,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10006,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7325.png,LCC_FASD_evaluation/spoof/spoof_7325.png,1,0.9983744621276855,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10007,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7326.png,LCC_FASD_evaluation/spoof/spoof_7326.png,1,0.997154951095581,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10008,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7327.png,LCC_FASD_evaluation/spoof/spoof_7327.png,1,0.9596936106681824,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10009,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7328.png,LCC_FASD_evaluation/spoof/spoof_7328.png,1,0.9893688559532166,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10010,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7329.png,LCC_FASD_evaluation/spoof/spoof_7329.png,1,0.991500735282898,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10011,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_733.png,LCC_FASD_evaluation/spoof/spoof_733.png,1,0.9980003237724304,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10012,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7330.png,LCC_FASD_evaluation/spoof/spoof_7330.png,1,0.43114638328552246,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10013,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7331.png,LCC_FASD_evaluation/spoof/spoof_7331.png,1,0.9602696299552917,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10014,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7332.png,LCC_FASD_evaluation/spoof/spoof_7332.png,1,0.999356210231781,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10015,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7333.png,LCC_FASD_evaluation/spoof/spoof_7333.png,1,0.9979935884475708,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10016,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7334.png,LCC_FASD_evaluation/spoof/spoof_7334.png,1,0.999383807182312,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10017,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7335.png,LCC_FASD_evaluation/spoof/spoof_7335.png,1,0.9936100840568542,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10018,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7336.png,LCC_FASD_evaluation/spoof/spoof_7336.png,1,0.9950909614562988,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10019,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7337.png,LCC_FASD_evaluation/spoof/spoof_7337.png,1,0.9848057627677917,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10020,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7338.png,LCC_FASD_evaluation/spoof/spoof_7338.png,1,0.9076225757598877,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10021,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7339.png,LCC_FASD_evaluation/spoof/spoof_7339.png,1,0.938816487789154,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10022,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_734.png,LCC_FASD_evaluation/spoof/spoof_734.png,1,0.9641255736351013,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10023,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7340.png,LCC_FASD_evaluation/spoof/spoof_7340.png,1,0.7665215730667114,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10024,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7341.png,LCC_FASD_evaluation/spoof/spoof_7341.png,1,0.9985536932945251,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10025,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7342.png,LCC_FASD_evaluation/spoof/spoof_7342.png,1,0.9976727366447449,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10026,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7343.png,LCC_FASD_evaluation/spoof/spoof_7343.png,1,0.8291696310043335,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10027,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7344.png,LCC_FASD_evaluation/spoof/spoof_7344.png,1,0.9469953775405884,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10028,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7345.png,LCC_FASD_evaluation/spoof/spoof_7345.png,1,0.9993667006492615,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10029,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7346.png,LCC_FASD_evaluation/spoof/spoof_7346.png,1,0.9984704852104187,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10030,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7347.png,LCC_FASD_evaluation/spoof/spoof_7347.png,1,0.9858402013778687,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10031,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7348.png,LCC_FASD_evaluation/spoof/spoof_7348.png,1,0.9951719641685486,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10032,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7349.png,LCC_FASD_evaluation/spoof/spoof_7349.png,1,0.9918180704116821,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10033,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_735.png,LCC_FASD_evaluation/spoof/spoof_735.png,1,0.9996854066848755,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10034,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7350.png,LCC_FASD_evaluation/spoof/spoof_7350.png,1,0.5002689361572266,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10035,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7351.png,LCC_FASD_evaluation/spoof/spoof_7351.png,1,0.9828996062278748,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10036,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7352.png,LCC_FASD_evaluation/spoof/spoof_7352.png,1,0.9405121207237244,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10037,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7353.png,LCC_FASD_evaluation/spoof/spoof_7353.png,1,0.9968518614768982,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10038,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7354.png,LCC_FASD_evaluation/spoof/spoof_7354.png,1,0.9802979826927185,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10039,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7355.png,LCC_FASD_evaluation/spoof/spoof_7355.png,1,0.9813724756240845,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10040,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7356.png,LCC_FASD_evaluation/spoof/spoof_7356.png,1,0.9614871144294739,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10041,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7357.png,LCC_FASD_evaluation/spoof/spoof_7357.png,1,0.9740331172943115,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10042,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7358.png,LCC_FASD_evaluation/spoof/spoof_7358.png,1,0.9808588624000549,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10043,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7359.png,LCC_FASD_evaluation/spoof/spoof_7359.png,1,0.9882411360740662,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10044,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_736.png,LCC_FASD_evaluation/spoof/spoof_736.png,1,0.9924489259719849,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10045,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7360.png,LCC_FASD_evaluation/spoof/spoof_7360.png,1,0.043496351689100266,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10046,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7361.png,LCC_FASD_evaluation/spoof/spoof_7361.png,1,0.0006563900387845933,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
10047,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7362.png,LCC_FASD_evaluation/spoof/spoof_7362.png,1,0.9814473390579224,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10048,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7363.png,LCC_FASD_evaluation/spoof/spoof_7363.png,1,0.7692049741744995,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10049,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7364.png,LCC_FASD_evaluation/spoof/spoof_7364.png,1,0.9458268284797668,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10050,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7365.png,LCC_FASD_evaluation/spoof/spoof_7365.png,1,0.06896248459815979,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10051,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7366.png,LCC_FASD_evaluation/spoof/spoof_7366.png,1,0.6389420032501221,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10052,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7367.png,LCC_FASD_evaluation/spoof/spoof_7367.png,1,0.9796446561813354,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10053,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7368.png,LCC_FASD_evaluation/spoof/spoof_7368.png,1,0.991536021232605,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10054,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7369.png,LCC_FASD_evaluation/spoof/spoof_7369.png,1,0.9912340044975281,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10055,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_737.png,LCC_FASD_evaluation/spoof/spoof_737.png,1,0.9966721534729004,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10056,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7370.png,LCC_FASD_evaluation/spoof/spoof_7370.png,1,0.6479717493057251,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10057,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7371.png,LCC_FASD_evaluation/spoof/spoof_7371.png,1,0.9935606718063354,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10058,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7372.png,LCC_FASD_evaluation/spoof/spoof_7372.png,1,0.8536171317100525,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10059,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7373.png,LCC_FASD_evaluation/spoof/spoof_7373.png,1,0.9036378264427185,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10060,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7374.png,LCC_FASD_evaluation/spoof/spoof_7374.png,1,0.9997199177742004,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10061,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7375.png,LCC_FASD_evaluation/spoof/spoof_7375.png,1,0.9863380789756775,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10062,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7376.png,LCC_FASD_evaluation/spoof/spoof_7376.png,1,0.00023915340716484934,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
10063,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7377.png,LCC_FASD_evaluation/spoof/spoof_7377.png,1,0.9447564482688904,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10064,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7378.png,LCC_FASD_evaluation/spoof/spoof_7378.png,1,0.877744734287262,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10065,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7379.png,LCC_FASD_evaluation/spoof/spoof_7379.png,1,0.9538984894752502,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10066,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_738.png,LCC_FASD_evaluation/spoof/spoof_738.png,1,0.9854831695556641,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10067,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7380.png,LCC_FASD_evaluation/spoof/spoof_7380.png,1,0.9942482709884644,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10068,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7381.png,LCC_FASD_evaluation/spoof/spoof_7381.png,1,0.0003768875321839005,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
10069,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7382.png,LCC_FASD_evaluation/spoof/spoof_7382.png,1,0.9776259064674377,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10070,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7383.png,LCC_FASD_evaluation/spoof/spoof_7383.png,1,0.9998475313186646,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10071,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7384.png,LCC_FASD_evaluation/spoof/spoof_7384.png,1,0.6999017596244812,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10072,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7385.png,LCC_FASD_evaluation/spoof/spoof_7385.png,1,0.9984599351882935,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
10073,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7386.png,LCC_FASD_evaluation/spoof/spoof_7386.png,1,0.0007784746703691781,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
10074,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7387.png,LCC_FASD_evaluation/spoof/spoof_7387.png,1,0.0007614654605276883,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
