index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
12963,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s1_60.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_60.png,1,1.3805105481878854e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12964,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s1_75.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_75.png,1,1.6486852473462932e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12965,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s1_90.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_90.png,1,9.336002221971285e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
12966,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s0_105.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_105.png,1,4.3447045754874125e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12967,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s0_120.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_120.png,1,5.182371387491003e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12968,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s0_135.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_135.png,1,4.3156785977771506e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12969,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s0_15.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_15.png,1,0.00021296367049217224,0,0,evaluation,LCC_FASD,LCC_FASD_training
12970,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s0_150.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_150.png,1,8.928417810238898e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12971,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s0_30.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_30.png,1,0.00018655580061022192,0,0,evaluation,LCC_FASD,LCC_FASD_training
12972,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s0_45.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_45.png,1,0.00032417583861388266,0,0,evaluation,LCC_FASD,LCC_FASD_training
12973,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s0_60.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_60.png,1,0.00014257087605074048,0,0,evaluation,LCC_FASD,LCC_FASD_training
12974,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s0_75.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_75.png,1,5.4980213462840766e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12975,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s0_90.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s0_90.png,1,2.5282786737079732e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12976,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s1_105.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_105.png,1,0.9257233738899231,1,1,evaluation,LCC_FASD,LCC_FASD_training
12977,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s1_120.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_120.png,1,0.21123750507831573,1,1,evaluation,LCC_FASD,LCC_FASD_training
12978,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s1_135.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_135.png,1,0.6704546809196472,1,1,evaluation,LCC_FASD,LCC_FASD_training
12979,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s1_15.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_15.png,1,0.003702024230733514,1,1,evaluation,LCC_FASD,LCC_FASD_training
12980,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s1_150.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_150.png,1,0.9720962047576904,1,1,evaluation,LCC_FASD,LCC_FASD_training
12981,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s1_30.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_30.png,1,0.14655308425426483,1,1,evaluation,LCC_FASD,LCC_FASD_training
12982,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s1_45.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_45.png,1,0.00028230578755028546,0,0,evaluation,LCC_FASD,LCC_FASD_training
12983,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s1_60.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_60.png,1,0.056272950023412704,1,1,evaluation,LCC_FASD,LCC_FASD_training
12984,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s1_75.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_75.png,1,0.012157353572547436,1,1,evaluation,LCC_FASD,LCC_FASD_training
12985,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id1_s1_90.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id1_s1_90.png,1,0.6936805248260498,1,1,evaluation,LCC_FASD,LCC_FASD_training
12986,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s0_105.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_105.png,1,2.2026131773600355e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12987,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s0_120.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_120.png,1,2.6726353098638356e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12988,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s0_135.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_135.png,1,2.5431529138586484e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12989,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s0_15.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_15.png,1,5.969991434540134e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
12990,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s0_150.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_150.png,1,2.421305725874845e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12991,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s0_30.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_30.png,1,1.1948769497394096e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12992,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s0_45.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_45.png,1,7.671093044336885e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
12993,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s0_60.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_60.png,1,1.5237659681588411e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12994,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s0_75.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_75.png,1,1.6028743630158715e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12995,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s0_90.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_90.png,1,1.105033061321592e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12996,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s1_105.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s1_105.png,1,0.08763158321380615,1,1,evaluation,LCC_FASD,LCC_FASD_training
12997,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s1_120.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s1_120.png,1,0.008638785220682621,1,1,evaluation,LCC_FASD,LCC_FASD_training
12998,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s1_135.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s1_135.png,1,0.01728483848273754,1,1,evaluation,LCC_FASD,LCC_FASD_training
12999,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s1_15.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s1_15.png,1,0.9362833499908447,1,1,evaluation,LCC_FASD,LCC_FASD_training
13000,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s1_150.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s1_150.png,1,0.41463804244995117,1,1,evaluation,LCC_FASD,LCC_FASD_training
13001,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s1_30.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s1_30.png,1,0.4517097473144531,1,1,evaluation,LCC_FASD,LCC_FASD_training
13002,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s1_45.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s1_45.png,1,0.01221928745508194,1,1,evaluation,LCC_FASD,LCC_FASD_training
13003,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s1_60.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s1_60.png,1,0.3648832440376282,1,1,evaluation,LCC_FASD,LCC_FASD_training
13004,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s1_75.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s1_75.png,1,0.05582086741924286,1,1,evaluation,LCC_FASD,LCC_FASD_training
13005,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id2_s1_90.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s1_90.png,1,0.19880744814872742,1,1,evaluation,LCC_FASD,LCC_FASD_training
13006,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s0_105.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s0_105.png,1,0.3427062928676605,1,1,evaluation,LCC_FASD,LCC_FASD_training
13007,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s0_120.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s0_120.png,1,0.5580494403839111,1,1,evaluation,LCC_FASD,LCC_FASD_training
13008,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s0_135.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s0_135.png,1,0.5346686840057373,1,1,evaluation,LCC_FASD,LCC_FASD_training
13009,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s0_15.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s0_15.png,1,0.47372543811798096,1,1,evaluation,LCC_FASD,LCC_FASD_training
13010,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s0_150.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s0_150.png,1,0.4804520905017853,1,1,evaluation,LCC_FASD,LCC_FASD_training
13011,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s0_30.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s0_30.png,1,0.965025007724762,1,1,evaluation,LCC_FASD,LCC_FASD_training
13012,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s0_45.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s0_45.png,1,0.9782962799072266,1,1,evaluation,LCC_FASD,LCC_FASD_training
13013,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s0_60.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s0_60.png,1,0.9835754632949829,1,1,evaluation,LCC_FASD,LCC_FASD_training
13014,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s0_75.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s0_75.png,1,0.9007760882377625,1,1,evaluation,LCC_FASD,LCC_FASD_training
13015,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s0_90.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s0_90.png,1,0.1679673045873642,1,1,evaluation,LCC_FASD,LCC_FASD_training
13016,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s1_105.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_105.png,1,0.8853082060813904,1,1,evaluation,LCC_FASD,LCC_FASD_training
13017,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s1_120.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_120.png,1,0.7714488506317139,1,1,evaluation,LCC_FASD,LCC_FASD_training
13018,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s1_135.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_135.png,1,0.9214822053909302,1,1,evaluation,LCC_FASD,LCC_FASD_training
13019,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s1_15.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_15.png,1,0.9911989569664001,1,1,evaluation,LCC_FASD,LCC_FASD_training
13020,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s1_150.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_150.png,1,0.8912380337715149,1,1,evaluation,LCC_FASD,LCC_FASD_training
13021,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s1_30.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_30.png,1,0.18154887855052948,1,1,evaluation,LCC_FASD,LCC_FASD_training
13022,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s1_45.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_45.png,1,0.7216346263885498,1,1,evaluation,LCC_FASD,LCC_FASD_training
13023,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s1_60.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_60.png,1,0.9424233436584473,1,1,evaluation,LCC_FASD,LCC_FASD_training
13024,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s1_75.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_75.png,1,0.9791714549064636,1,1,evaluation,LCC_FASD,LCC_FASD_training
13025,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id3_s1_90.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id3_s1_90.png,1,0.26119741797447205,1,1,evaluation,LCC_FASD,LCC_FASD_training
13026,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s0_105.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s0_105.png,1,0.08069880306720734,1,1,evaluation,LCC_FASD,LCC_FASD_training
13027,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s0_120.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s0_120.png,1,0.07813309133052826,1,1,evaluation,LCC_FASD,LCC_FASD_training
13028,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s0_135.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s0_135.png,1,0.07945233583450317,1,1,evaluation,LCC_FASD,LCC_FASD_training
13029,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s0_15.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s0_15.png,1,0.027535907924175262,1,1,evaluation,LCC_FASD,LCC_FASD_training
13030,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s0_150.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s0_150.png,1,0.06625624001026154,1,1,evaluation,LCC_FASD,LCC_FASD_training
13031,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s0_30.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s0_30.png,1,0.050441209226846695,1,1,evaluation,LCC_FASD,LCC_FASD_training
13032,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s0_45.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s0_45.png,1,0.0012291554594412446,0,0,evaluation,LCC_FASD,LCC_FASD_training
13033,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s0_60.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s0_60.png,1,0.011398312635719776,1,1,evaluation,LCC_FASD,LCC_FASD_training
13034,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s0_75.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s0_75.png,1,0.3377395570278168,1,1,evaluation,LCC_FASD,LCC_FASD_training
13035,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s0_90.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s0_90.png,1,0.2180650383234024,1,1,evaluation,LCC_FASD,LCC_FASD_training
13036,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s1_161.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s1_161.png,1,0.9060399532318115,1,1,evaluation,LCC_FASD,LCC_FASD_training
13037,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id4_s1_199.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id4_s1_199.png,1,0.9436228275299072,1,1,evaluation,LCC_FASD,LCC_FASD_training
13038,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s0_102.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s0_102.png,1,0.00453615328297019,1,1,evaluation,LCC_FASD,LCC_FASD_training
13039,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s0_117.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s0_117.png,1,0.014280631206929684,1,1,evaluation,LCC_FASD,LCC_FASD_training
13040,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s0_132.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s0_132.png,1,0.33603963255882263,1,1,evaluation,LCC_FASD,LCC_FASD_training
13041,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s0_147.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s0_147.png,1,0.011381281539797783,1,1,evaluation,LCC_FASD,LCC_FASD_training
13042,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s0_162.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s0_162.png,1,0.015035961754620075,1,1,evaluation,LCC_FASD,LCC_FASD_training
13043,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s0_27.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s0_27.png,1,0.0008227332145906985,0,0,evaluation,LCC_FASD,LCC_FASD_training
13044,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s0_42.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s0_42.png,1,0.0021248862612992525,1,1,evaluation,LCC_FASD,LCC_FASD_training
13045,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s0_57.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s0_57.png,1,0.030944665893912315,1,1,evaluation,LCC_FASD,LCC_FASD_training
13046,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s0_72.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s0_72.png,1,0.0018128642113879323,1,1,evaluation,LCC_FASD,LCC_FASD_training
13047,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s0_87.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s0_87.png,1,0.000655327457934618,0,0,evaluation,LCC_FASD,LCC_FASD_training
13048,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s1_105.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_105.png,1,0.0020754258148372173,1,1,evaluation,LCC_FASD,LCC_FASD_training
13049,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s1_120.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_120.png,1,0.030614757910370827,1,1,evaluation,LCC_FASD,LCC_FASD_training
13050,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s1_135.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_135.png,1,0.00971430167555809,1,1,evaluation,LCC_FASD,LCC_FASD_training
13051,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s1_15.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_15.png,1,0.008699402213096619,1,1,evaluation,LCC_FASD,LCC_FASD_training
13052,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s1_150.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_150.png,1,0.001751180156134069,1,1,evaluation,LCC_FASD,LCC_FASD_training
13053,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s1_30.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_30.png,1,0.06387799233198166,1,1,evaluation,LCC_FASD,LCC_FASD_training
13054,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s1_45.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_45.png,1,0.008719364181160927,1,1,evaluation,LCC_FASD,LCC_FASD_training
13055,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s1_60.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_60.png,1,0.0009459835710003972,0,0,evaluation,LCC_FASD,LCC_FASD_training
13056,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s1_75.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_75.png,1,0.0018125656060874462,1,1,evaluation,LCC_FASD,LCC_FASD_training
13057,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id6_s1_90.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id6_s1_90.png,1,0.00024335188209079206,0,0,evaluation,LCC_FASD,LCC_FASD_training
13058,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id7_s0_105.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id7_s0_105.png,1,9.01063103810884e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
13059,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM2433_S4508_id7_s0_120.png,LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id7_s0_120.png,1,5.932604835834354e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
