index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
11653,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_231.png,LCC_FASD_training/real/YOUTUBE_id91_s0_231.png,0,0.9999915361404419,1,0,evaluation,LCC_FASD,LCC_FASD_training
11654,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_30.png,LCC_FASD_training/real/YOUTUBE_id91_s0_30.png,0,0.9999163150787354,1,0,evaluation,LCC_FASD,LCC_FASD_training
11655,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_50.png,LCC_FASD_training/real/YOUTUBE_id91_s0_50.png,0,0.9994627833366394,1,0,evaluation,LCC_FASD,LCC_FASD_training
11656,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_65.png,LCC_FASD_training/real/YOUTUBE_id91_s0_65.png,0,0.9997218251228333,1,0,evaluation,LCC_FASD,LCC_FASD_training
11657,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_86.png,LCC_FASD_training/real/YOUTUBE_id91_s0_86.png,0,0.9997255206108093,1,0,evaluation,LCC_FASD,LCC_FASD_training
11658,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_105.png,LCC_FASD_training/real/YOUTUBE_id92_s0_105.png,0,0.9933741688728333,1,0,evaluation,LCC_FASD,LCC_FASD_training
11659,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_120.png,LCC_FASD_training/real/YOUTUBE_id92_s0_120.png,0,0.9592211842536926,1,0,evaluation,LCC_FASD,LCC_FASD_training
11660,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_135.png,LCC_FASD_training/real/YOUTUBE_id92_s0_135.png,0,0.9999920129776001,1,0,evaluation,LCC_FASD,LCC_FASD_training
11661,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_15.png,LCC_FASD_training/real/YOUTUBE_id92_s0_15.png,0,0.9999948740005493,1,0,evaluation,LCC_FASD,LCC_FASD_training
11662,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_150.png,LCC_FASD_training/real/YOUTUBE_id92_s0_150.png,0,0.9999943971633911,1,0,evaluation,LCC_FASD,LCC_FASD_training
11663,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_30.png,LCC_FASD_training/real/YOUTUBE_id92_s0_30.png,0,0.999840259552002,1,0,evaluation,LCC_FASD,LCC_FASD_training
11664,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_45.png,LCC_FASD_training/real/YOUTUBE_id92_s0_45.png,0,0.9999469518661499,1,0,evaluation,LCC_FASD,LCC_FASD_training
11665,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_60.png,LCC_FASD_training/real/YOUTUBE_id92_s0_60.png,0,0.9999779462814331,1,0,evaluation,LCC_FASD,LCC_FASD_training
11666,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_75.png,LCC_FASD_training/real/YOUTUBE_id92_s0_75.png,0,0.999710738658905,1,0,evaluation,LCC_FASD,LCC_FASD_training
11667,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_90.png,LCC_FASD_training/real/YOUTUBE_id92_s0_90.png,0,0.9999736547470093,1,0,evaluation,LCC_FASD,LCC_FASD_training
11668,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_15.png,LCC_FASD_training/real/YOUTUBE_id93_s0_15.png,0,0.7993702292442322,1,0,evaluation,LCC_FASD,LCC_FASD_training
11669,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_30.png,LCC_FASD_training/real/YOUTUBE_id93_s0_30.png,0,0.9371753931045532,1,0,evaluation,LCC_FASD,LCC_FASD_training
11670,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_45.png,LCC_FASD_training/real/YOUTUBE_id93_s0_45.png,0,0.9181935787200928,1,0,evaluation,LCC_FASD,LCC_FASD_training
11671,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_60.png,LCC_FASD_training/real/YOUTUBE_id93_s0_60.png,0,0.9296185374259949,1,0,evaluation,LCC_FASD,LCC_FASD_training
11672,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_75.png,LCC_FASD_training/real/YOUTUBE_id93_s0_75.png,0,0.17096778750419617,1,0,evaluation,LCC_FASD,LCC_FASD_training
11673,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_90.png,LCC_FASD_training/real/YOUTUBE_id93_s0_90.png,0,0.06574635207653046,0,1,evaluation,LCC_FASD,LCC_FASD_training
11674,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id94_s0_124.png,LCC_FASD_training/real/YOUTUBE_id94_s0_124.png,0,0.07303725183010101,0,1,evaluation,LCC_FASD,LCC_FASD_training
11675,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id94_s0_23.png,LCC_FASD_training/real/YOUTUBE_id94_s0_23.png,0,0.54616379737854,1,0,evaluation,LCC_FASD,LCC_FASD_training
11676,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id94_s0_38.png,LCC_FASD_training/real/YOUTUBE_id94_s0_38.png,0,0.0015266976552084088,0,1,evaluation,LCC_FASD,LCC_FASD_training
11677,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id94_s0_79.png,LCC_FASD_training/real/YOUTUBE_id94_s0_79.png,0,0.26965489983558655,1,0,evaluation,LCC_FASD,LCC_FASD_training
11678,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id95_s0_221.png,LCC_FASD_training/real/YOUTUBE_id95_s0_221.png,0,0.9999994039535522,1,0,evaluation,LCC_FASD,LCC_FASD_training
11679,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id95_s0_236.png,LCC_FASD_training/real/YOUTUBE_id95_s0_236.png,0,0.9999806880950928,1,0,evaluation,LCC_FASD,LCC_FASD_training
11680,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id95_s0_251.png,LCC_FASD_training/real/YOUTUBE_id95_s0_251.png,0,0.9999179840087891,1,0,evaluation,LCC_FASD,LCC_FASD_training
11681,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_105.png,LCC_FASD_training/real/YOUTUBE_id96_s0_105.png,0,0.9620084762573242,1,0,evaluation,LCC_FASD,LCC_FASD_training
11682,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_120.png,LCC_FASD_training/real/YOUTUBE_id96_s0_120.png,0,0.9999891519546509,1,0,evaluation,LCC_FASD,LCC_FASD_training
11683,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_15.png,LCC_FASD_training/real/YOUTUBE_id96_s0_15.png,0,0.19344569742679596,1,0,evaluation,LCC_FASD,LCC_FASD_training
11684,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_153.png,LCC_FASD_training/real/YOUTUBE_id96_s0_153.png,0,0.9999688863754272,1,0,evaluation,LCC_FASD,LCC_FASD_training
11685,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_168.png,LCC_FASD_training/real/YOUTUBE_id96_s0_168.png,0,0.7664260268211365,1,0,evaluation,LCC_FASD,LCC_FASD_training
11686,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_30.png,LCC_FASD_training/real/YOUTUBE_id96_s0_30.png,0,0.8155118823051453,1,0,evaluation,LCC_FASD,LCC_FASD_training
11687,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_45.png,LCC_FASD_training/real/YOUTUBE_id96_s0_45.png,0,0.9999154806137085,1,0,evaluation,LCC_FASD,LCC_FASD_training
11688,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_60.png,LCC_FASD_training/real/YOUTUBE_id96_s0_60.png,0,0.9082972407341003,1,0,evaluation,LCC_FASD,LCC_FASD_training
11689,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_75.png,LCC_FASD_training/real/YOUTUBE_id96_s0_75.png,0,0.6550548672676086,1,0,evaluation,LCC_FASD,LCC_FASD_training
11690,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_90.png,LCC_FASD_training/real/YOUTUBE_id96_s0_90.png,0,0.7814267873764038,1,0,evaluation,LCC_FASD,LCC_FASD_training
11691,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_107.png,LCC_FASD_training/real/YOUTUBE_id97_s0_107.png,0,6.10424922342645e-06,0,1,evaluation,LCC_FASD,LCC_FASD_training
11692,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_122.png,LCC_FASD_training/real/YOUTUBE_id97_s0_122.png,0,3.074476637721091e-07,0,1,evaluation,LCC_FASD,LCC_FASD_training
11693,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_137.png,LCC_FASD_training/real/YOUTUBE_id97_s0_137.png,0,9.275235868244636e-08,0,1,evaluation,LCC_FASD,LCC_FASD_training
11694,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_152.png,LCC_FASD_training/real/YOUTUBE_id97_s0_152.png,0,3.232720700907521e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11695,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_167.png,LCC_FASD_training/real/YOUTUBE_id97_s0_167.png,0,0.0003741615801118314,0,1,evaluation,LCC_FASD,LCC_FASD_training
11696,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_182.png,LCC_FASD_training/real/YOUTUBE_id97_s0_182.png,0,7.449687018379336e-06,0,1,evaluation,LCC_FASD,LCC_FASD_training
11697,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_341.png,LCC_FASD_training/real/YOUTUBE_id97_s0_341.png,0,0.9474613666534424,1,0,evaluation,LCC_FASD,LCC_FASD_training
11698,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_62.png,LCC_FASD_training/real/YOUTUBE_id97_s0_62.png,0,0.0001846427912823856,0,1,evaluation,LCC_FASD,LCC_FASD_training
11699,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_77.png,LCC_FASD_training/real/YOUTUBE_id97_s0_77.png,0,4.693191840487998e-06,0,1,evaluation,LCC_FASD,LCC_FASD_training
11700,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_92.png,LCC_FASD_training/real/YOUTUBE_id97_s0_92.png,0,0.993232250213623,1,0,evaluation,LCC_FASD,LCC_FASD_training
11701,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_109.png,LCC_FASD_training/real/YOUTUBE_id97_s1_109.png,0,0.0018260742072016,0,1,evaluation,LCC_FASD,LCC_FASD_training
11702,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_124.png,LCC_FASD_training/real/YOUTUBE_id97_s1_124.png,0,0.025676414370536804,0,1,evaluation,LCC_FASD,LCC_FASD_training
11703,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_139.png,LCC_FASD_training/real/YOUTUBE_id97_s1_139.png,0,0.008469563908874989,0,1,evaluation,LCC_FASD,LCC_FASD_training
11704,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_158.png,LCC_FASD_training/real/YOUTUBE_id97_s1_158.png,0,0.16615650057792664,1,0,evaluation,LCC_FASD,LCC_FASD_training
11705,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_188.png,LCC_FASD_training/real/YOUTUBE_id97_s1_188.png,0,0.025473332032561302,0,1,evaluation,LCC_FASD,LCC_FASD_training
11706,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_20.png,LCC_FASD_training/real/YOUTUBE_id97_s1_20.png,0,0.39367035031318665,1,0,evaluation,LCC_FASD,LCC_FASD_training
11707,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_35.png,LCC_FASD_training/real/YOUTUBE_id97_s1_35.png,0,0.16916239261627197,1,0,evaluation,LCC_FASD,LCC_FASD_training
11708,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_53.png,LCC_FASD_training/real/YOUTUBE_id97_s1_53.png,0,0.12880036234855652,0,1,evaluation,LCC_FASD,LCC_FASD_training
11709,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_79.png,LCC_FASD_training/real/YOUTUBE_id97_s1_79.png,0,0.002450148807838559,0,1,evaluation,LCC_FASD,LCC_FASD_training
11710,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_94.png,LCC_FASD_training/real/YOUTUBE_id97_s1_94.png,0,0.0016589754959568381,0,1,evaluation,LCC_FASD,LCC_FASD_training
11711,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_105.png,LCC_FASD_training/real/YOUTUBE_id98_s0_105.png,0,0.9997861981391907,1,0,evaluation,LCC_FASD,LCC_FASD_training
11712,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_120.png,LCC_FASD_training/real/YOUTUBE_id98_s0_120.png,0,0.9979877471923828,1,0,evaluation,LCC_FASD,LCC_FASD_training
11713,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_135.png,LCC_FASD_training/real/YOUTUBE_id98_s0_135.png,0,0.9991881251335144,1,0,evaluation,LCC_FASD,LCC_FASD_training
11714,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_15.png,LCC_FASD_training/real/YOUTUBE_id98_s0_15.png,0,0.9999167919158936,1,0,evaluation,LCC_FASD,LCC_FASD_training
11715,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_150.png,LCC_FASD_training/real/YOUTUBE_id98_s0_150.png,0,0.9972929358482361,1,0,evaluation,LCC_FASD,LCC_FASD_training
11716,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_30.png,LCC_FASD_training/real/YOUTUBE_id98_s0_30.png,0,0.9994031190872192,1,0,evaluation,LCC_FASD,LCC_FASD_training
11717,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_45.png,LCC_FASD_training/real/YOUTUBE_id98_s0_45.png,0,0.8856414556503296,1,0,evaluation,LCC_FASD,LCC_FASD_training
11718,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_60.png,LCC_FASD_training/real/YOUTUBE_id98_s0_60.png,0,0.9999973773956299,1,0,evaluation,LCC_FASD,LCC_FASD_training
11719,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_75.png,LCC_FASD_training/real/YOUTUBE_id98_s0_75.png,0,0.9999922513961792,1,0,evaluation,LCC_FASD,LCC_FASD_training
11720,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_90.png,LCC_FASD_training/real/YOUTUBE_id98_s0_90.png,0,0.9985722303390503,1,0,evaluation,LCC_FASD,LCC_FASD_training
11721,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_105.png,LCC_FASD_training/real/YOUTUBE_id99_s0_105.png,0,0.44672369956970215,1,0,evaluation,LCC_FASD,LCC_FASD_training
11722,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_120.png,LCC_FASD_training/real/YOUTUBE_id99_s0_120.png,0,0.10667315870523453,0,1,evaluation,LCC_FASD,LCC_FASD_training
11723,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_135.png,LCC_FASD_training/real/YOUTUBE_id99_s0_135.png,0,0.9945226907730103,1,0,evaluation,LCC_FASD,LCC_FASD_training
11724,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_15.png,LCC_FASD_training/real/YOUTUBE_id99_s0_15.png,0,0.9948636889457703,1,0,evaluation,LCC_FASD,LCC_FASD_training
11725,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_150.png,LCC_FASD_training/real/YOUTUBE_id99_s0_150.png,0,0.9109492301940918,1,0,evaluation,LCC_FASD,LCC_FASD_training
11726,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_30.png,LCC_FASD_training/real/YOUTUBE_id99_s0_30.png,0,0.1109742596745491,0,1,evaluation,LCC_FASD,LCC_FASD_training
11727,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_45.png,LCC_FASD_training/real/YOUTUBE_id99_s0_45.png,0,0.7703379988670349,1,0,evaluation,LCC_FASD,LCC_FASD_training
11728,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_60.png,LCC_FASD_training/real/YOUTUBE_id99_s0_60.png,0,0.8059991002082825,1,0,evaluation,LCC_FASD,LCC_FASD_training
11729,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_75.png,LCC_FASD_training/real/YOUTUBE_id99_s0_75.png,0,0.011857639998197556,0,1,evaluation,LCC_FASD,LCC_FASD_training
11730,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_90.png,LCC_FASD_training/real/YOUTUBE_id99_s0_90.png,0,0.050531018525362015,0,1,evaluation,LCC_FASD,LCC_FASD_training
11731,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_105.png,LCC_FASD_training/real/YOUTUBE_id99_s1_105.png,0,0.9994664788246155,1,0,evaluation,LCC_FASD,LCC_FASD_training
11732,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_120.png,LCC_FASD_training/real/YOUTUBE_id99_s1_120.png,0,0.9488742351531982,1,0,evaluation,LCC_FASD,LCC_FASD_training
11733,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_135.png,LCC_FASD_training/real/YOUTUBE_id99_s1_135.png,0,0.9926794767379761,1,0,evaluation,LCC_FASD,LCC_FASD_training
11734,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_15.png,LCC_FASD_training/real/YOUTUBE_id99_s1_15.png,0,0.9991806149482727,1,0,evaluation,LCC_FASD,LCC_FASD_training
11735,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_150.png,LCC_FASD_training/real/YOUTUBE_id99_s1_150.png,0,0.9999709129333496,1,0,evaluation,LCC_FASD,LCC_FASD_training
11736,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_30.png,LCC_FASD_training/real/YOUTUBE_id99_s1_30.png,0,0.9993365406990051,1,0,evaluation,LCC_FASD,LCC_FASD_training
11737,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_45.png,LCC_FASD_training/real/YOUTUBE_id99_s1_45.png,0,0.999991774559021,1,0,evaluation,LCC_FASD,LCC_FASD_training
11738,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_60.png,LCC_FASD_training/real/YOUTUBE_id99_s1_60.png,0,0.9974005222320557,1,0,evaluation,LCC_FASD,LCC_FASD_training
11739,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_75.png,LCC_FASD_training/real/YOUTUBE_id99_s1_75.png,0,0.9886381030082703,1,0,evaluation,LCC_FASD,LCC_FASD_training
11740,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_90.png,LCC_FASD_training/real/YOUTUBE_id99_s1_90.png,0,0.9976149797439575,1,0,evaluation,LCC_FASD,LCC_FASD_training
11741,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_105.png,LCC_FASD_training/real/YOUTUBE_id99_s2_105.png,0,0.8750296235084534,1,0,evaluation,LCC_FASD,LCC_FASD_training
11742,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_120.png,LCC_FASD_training/real/YOUTUBE_id99_s2_120.png,0,0.984328031539917,1,0,evaluation,LCC_FASD,LCC_FASD_training
11743,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_135.png,LCC_FASD_training/real/YOUTUBE_id99_s2_135.png,0,0.5723554491996765,1,0,evaluation,LCC_FASD,LCC_FASD_training
11744,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_15.png,LCC_FASD_training/real/YOUTUBE_id99_s2_15.png,0,0.7481342554092407,1,0,evaluation,LCC_FASD,LCC_FASD_training
11745,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_150.png,LCC_FASD_training/real/YOUTUBE_id99_s2_150.png,0,0.9955436587333679,1,0,evaluation,LCC_FASD,LCC_FASD_training
11746,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_30.png,LCC_FASD_training/real/YOUTUBE_id99_s2_30.png,0,0.9824212193489075,1,0,evaluation,LCC_FASD,LCC_FASD_training
11747,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_45.png,LCC_FASD_training/real/YOUTUBE_id99_s2_45.png,0,0.9072940945625305,1,0,evaluation,LCC_FASD,LCC_FASD_training
11748,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_60.png,LCC_FASD_training/real/YOUTUBE_id99_s2_60.png,0,0.9998432397842407,1,0,evaluation,LCC_FASD,LCC_FASD_training
11749,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_75.png,LCC_FASD_training/real/YOUTUBE_id99_s2_75.png,0,0.9942875504493713,1,0,evaluation,LCC_FASD,LCC_FASD_training
11750,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_90.png,LCC_FASD_training/real/YOUTUBE_id99_s2_90.png,0,0.9814780950546265,1,0,evaluation,LCC_FASD,LCC_FASD_training
11751,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_105.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_105.png,1,0.9983172416687012,1,1,evaluation,LCC_FASD,LCC_FASD_training
11752,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_120.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_120.png,1,0.9984579086303711,1,1,evaluation,LCC_FASD,LCC_FASD_training
11753,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_135.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_135.png,1,0.9999858140945435,1,1,evaluation,LCC_FASD,LCC_FASD_training
11754,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_15.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_15.png,1,0.8661747574806213,1,1,evaluation,LCC_FASD,LCC_FASD_training
11755,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_150.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_150.png,1,0.9994637370109558,1,1,evaluation,LCC_FASD,LCC_FASD_training
11756,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_30.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_30.png,1,0.9999152421951294,1,1,evaluation,LCC_FASD,LCC_FASD_training
11757,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_45.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_45.png,1,0.9995393753051758,1,1,evaluation,LCC_FASD,LCC_FASD_training
11758,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_60.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_60.png,1,0.9999722242355347,1,1,evaluation,LCC_FASD,LCC_FASD_training
11759,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_75.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_75.png,1,0.9999631643295288,1,1,evaluation,LCC_FASD,LCC_FASD_training
11760,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_90.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_90.png,1,0.9998959302902222,1,1,evaluation,LCC_FASD,LCC_FASD_training
11761,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_109.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_109.png,1,1.0,1,1,evaluation,LCC_FASD,LCC_FASD_training
