index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
11757,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_45.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_45.png,1,0.013380523771047592,1,1,evaluation,LCC_FASD,LCC_FASD_training
11758,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_60.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_60.png,1,0.015706636011600494,1,1,evaluation,LCC_FASD,LCC_FASD_training
11759,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_75.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_75.png,1,0.05178318917751312,1,1,evaluation,LCC_FASD,LCC_FASD_training
11760,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_90.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_90.png,1,0.0663541778922081,1,1,evaluation,LCC_FASD,LCC_FASD_training
11761,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_109.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_109.png,1,0.977013885974884,1,1,evaluation,LCC_FASD,LCC_FASD_training
11762,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_145.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_145.png,1,0.9952718615531921,1,1,evaluation,LCC_FASD,LCC_FASD_training
11763,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_160.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_160.png,1,0.9794897437095642,1,1,evaluation,LCC_FASD,LCC_FASD_training
11764,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_175.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_175.png,1,0.994398295879364,1,1,evaluation,LCC_FASD,LCC_FASD_training
11765,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_190.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_190.png,1,0.9779566526412964,1,1,evaluation,LCC_FASD,LCC_FASD_training
11766,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_34.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_34.png,1,0.9591049551963806,1,1,evaluation,LCC_FASD,LCC_FASD_training
11767,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_49.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_49.png,1,0.7279180884361267,1,1,evaluation,LCC_FASD,LCC_FASD_training
11768,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_64.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_64.png,1,0.8312233686447144,1,1,evaluation,LCC_FASD,LCC_FASD_training
11769,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_79.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_79.png,1,0.9600438475608826,1,1,evaluation,LCC_FASD,LCC_FASD_training
11770,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s1_94.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s1_94.png,1,0.8062462210655212,1,1,evaluation,LCC_FASD,LCC_FASD_training
11771,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id2_s0_113.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id2_s0_113.png,1,0.02825723960995674,1,1,evaluation,LCC_FASD,LCC_FASD_training
11772,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id2_s0_128.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id2_s0_128.png,1,0.21329396963119507,1,1,evaluation,LCC_FASD,LCC_FASD_training
11773,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id2_s0_144.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id2_s0_144.png,1,0.042215194553136826,1,1,evaluation,LCC_FASD,LCC_FASD_training
11774,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id2_s0_15.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id2_s0_15.png,1,0.16677594184875488,1,1,evaluation,LCC_FASD,LCC_FASD_training
11775,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id2_s0_159.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id2_s0_159.png,1,0.03642313554883003,1,1,evaluation,LCC_FASD,LCC_FASD_training
11776,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id2_s0_174.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id2_s0_174.png,1,0.2340567708015442,1,1,evaluation,LCC_FASD,LCC_FASD_training
11777,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id2_s0_53.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id2_s0_53.png,1,0.10253217071294785,1,1,evaluation,LCC_FASD,LCC_FASD_training
11778,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id2_s0_68.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id2_s0_68.png,1,0.13481219112873077,1,1,evaluation,LCC_FASD,LCC_FASD_training
11779,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id2_s0_83.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id2_s0_83.png,1,0.01170335803180933,1,1,evaluation,LCC_FASD,LCC_FASD_training
11780,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id2_s0_98.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id2_s0_98.png,1,0.03569396957755089,1,1,evaluation,LCC_FASD,LCC_FASD_training
11781,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s0_105.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s0_105.png,1,0.16163714230060577,1,1,evaluation,LCC_FASD,LCC_FASD_training
11782,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s0_120.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s0_120.png,1,0.518761396408081,1,1,evaluation,LCC_FASD,LCC_FASD_training
11783,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s0_135.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s0_135.png,1,0.11157995462417603,1,1,evaluation,LCC_FASD,LCC_FASD_training
11784,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s0_15.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s0_15.png,1,0.023997746407985687,1,1,evaluation,LCC_FASD,LCC_FASD_training
11785,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s0_150.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s0_150.png,1,0.06233224645256996,1,1,evaluation,LCC_FASD,LCC_FASD_training
11786,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s0_30.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s0_30.png,1,0.10366392880678177,1,1,evaluation,LCC_FASD,LCC_FASD_training
11787,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s0_45.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s0_45.png,1,0.03903019055724144,1,1,evaluation,LCC_FASD,LCC_FASD_training
11788,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s0_60.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s0_60.png,1,0.060806915163993835,1,1,evaluation,LCC_FASD,LCC_FASD_training
11789,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s0_75.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s0_75.png,1,0.23734624683856964,1,1,evaluation,LCC_FASD,LCC_FASD_training
11790,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s0_90.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s0_90.png,1,0.10497987270355225,1,1,evaluation,LCC_FASD,LCC_FASD_training
11791,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s1_105.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s1_105.png,1,0.9731321334838867,1,1,evaluation,LCC_FASD,LCC_FASD_training
11792,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s1_120.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s1_120.png,1,0.8855614066123962,1,1,evaluation,LCC_FASD,LCC_FASD_training
11793,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s1_135.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s1_135.png,1,0.8768014907836914,1,1,evaluation,LCC_FASD,LCC_FASD_training
11794,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s1_15.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s1_15.png,1,0.7909578680992126,1,1,evaluation,LCC_FASD,LCC_FASD_training
11795,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s1_150.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s1_150.png,1,0.6172059774398804,1,1,evaluation,LCC_FASD,LCC_FASD_training
11796,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s1_30.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s1_30.png,1,0.8410739898681641,1,1,evaluation,LCC_FASD,LCC_FASD_training
11797,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s1_45.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s1_45.png,1,0.907417356967926,1,1,evaluation,LCC_FASD,LCC_FASD_training
11798,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s1_60.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s1_60.png,1,0.9766727685928345,1,1,evaluation,LCC_FASD,LCC_FASD_training
11799,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s1_75.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s1_75.png,1,0.7005650401115417,1,1,evaluation,LCC_FASD,LCC_FASD_training
11800,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id3_s1_90.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id3_s1_90.png,1,0.9463990926742554,1,1,evaluation,LCC_FASD,LCC_FASD_training
11801,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s0_105.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s0_105.png,1,0.011506577953696251,1,1,evaluation,LCC_FASD,LCC_FASD_training
11802,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s0_120.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s0_120.png,1,0.0057119764387607574,1,1,evaluation,LCC_FASD,LCC_FASD_training
11803,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s0_135.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s0_135.png,1,0.012539186514914036,1,1,evaluation,LCC_FASD,LCC_FASD_training
11804,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s0_15.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s0_15.png,1,0.0012449885252863169,0,0,evaluation,LCC_FASD,LCC_FASD_training
11805,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s0_150.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s0_150.png,1,0.004211287014186382,0,0,evaluation,LCC_FASD,LCC_FASD_training
11806,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s0_30.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s0_30.png,1,0.005456329323351383,1,1,evaluation,LCC_FASD,LCC_FASD_training
11807,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s0_45.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s0_45.png,1,0.009553397074341774,1,1,evaluation,LCC_FASD,LCC_FASD_training
11808,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s0_60.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s0_60.png,1,0.001335549633949995,0,0,evaluation,LCC_FASD,LCC_FASD_training
11809,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s0_75.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s0_75.png,1,0.019405370578169823,1,1,evaluation,LCC_FASD,LCC_FASD_training
11810,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s0_90.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s0_90.png,1,0.01090223528444767,1,1,evaluation,LCC_FASD,LCC_FASD_training
11811,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id4_s1_30.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id4_s1_30.png,1,0.9964553117752075,1,1,evaluation,LCC_FASD,LCC_FASD_training
11812,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id6_s0_37.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id6_s0_37.png,1,0.11061159521341324,1,1,evaluation,LCC_FASD,LCC_FASD_training
11813,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id6_s0_52.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id6_s0_52.png,1,0.3012511730194092,1,1,evaluation,LCC_FASD,LCC_FASD_training
11814,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id6_s0_76.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id6_s0_76.png,1,0.3162764310836792,1,1,evaluation,LCC_FASD,LCC_FASD_training
11815,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id6_s1_120.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id6_s1_120.png,1,0.9902016520500183,1,1,evaluation,LCC_FASD,LCC_FASD_training
11816,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id7_s0_105.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id7_s0_105.png,1,0.8958396315574646,1,1,evaluation,LCC_FASD,LCC_FASD_training
11817,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id7_s0_120.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id7_s0_120.png,1,0.42265185713768005,1,1,evaluation,LCC_FASD,LCC_FASD_training
11818,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id7_s0_135.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id7_s0_135.png,1,0.7024469971656799,1,1,evaluation,LCC_FASD,LCC_FASD_training
11819,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id7_s0_15.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id7_s0_15.png,1,0.27592259645462036,1,1,evaluation,LCC_FASD,LCC_FASD_training
11820,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id7_s0_150.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id7_s0_150.png,1,0.47662729024887085,1,1,evaluation,LCC_FASD,LCC_FASD_training
11821,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id7_s0_30.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id7_s0_30.png,1,0.615507960319519,1,1,evaluation,LCC_FASD,LCC_FASD_training
11822,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id7_s0_45.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id7_s0_45.png,1,0.4255005121231079,1,1,evaluation,LCC_FASD,LCC_FASD_training
11823,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id7_s0_60.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id7_s0_60.png,1,0.8620473146438599,1,1,evaluation,LCC_FASD,LCC_FASD_training
11824,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id7_s0_75.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id7_s0_75.png,1,0.9328181743621826,1,1,evaluation,LCC_FASD,LCC_FASD_training
11825,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id7_s0_90.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id7_s0_90.png,1,0.6586279273033142,1,1,evaluation,LCC_FASD,LCC_FASD_training
11826,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s0_105.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s0_105.png,1,0.10964752733707428,1,1,evaluation,LCC_FASD,LCC_FASD_training
11827,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s0_120.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s0_120.png,1,0.3693420886993408,1,1,evaluation,LCC_FASD,LCC_FASD_training
11828,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s0_135.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s0_135.png,1,0.1087629646062851,1,1,evaluation,LCC_FASD,LCC_FASD_training
11829,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s0_15.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s0_15.png,1,0.022283246740698814,1,1,evaluation,LCC_FASD,LCC_FASD_training
11830,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s0_150.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s0_150.png,1,0.003229488618671894,0,0,evaluation,LCC_FASD,LCC_FASD_training
11831,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s0_30.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s0_30.png,1,0.13878725469112396,1,1,evaluation,LCC_FASD,LCC_FASD_training
11832,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s0_45.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s0_45.png,1,0.10018335282802582,1,1,evaluation,LCC_FASD,LCC_FASD_training
11833,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s0_60.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s0_60.png,1,0.04408329725265503,1,1,evaluation,LCC_FASD,LCC_FASD_training
11834,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s0_75.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s0_75.png,1,0.1212010532617569,1,1,evaluation,LCC_FASD,LCC_FASD_training
11835,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s0_90.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s0_90.png,1,0.4654217064380646,1,1,evaluation,LCC_FASD,LCC_FASD_training
11836,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s1_105.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_105.png,1,0.8896159529685974,1,1,evaluation,LCC_FASD,LCC_FASD_training
11837,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s1_120.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_120.png,1,0.813273012638092,1,1,evaluation,LCC_FASD,LCC_FASD_training
11838,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s1_135.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_135.png,1,0.8813496232032776,1,1,evaluation,LCC_FASD,LCC_FASD_training
11839,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s1_15.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_15.png,1,0.5283174514770508,1,1,evaluation,LCC_FASD,LCC_FASD_training
11840,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s1_150.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_150.png,1,0.7629551291465759,1,1,evaluation,LCC_FASD,LCC_FASD_training
11841,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s1_30.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_30.png,1,0.7832078337669373,1,1,evaluation,LCC_FASD,LCC_FASD_training
11842,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s1_45.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_45.png,1,0.9329538345336914,1,1,evaluation,LCC_FASD,LCC_FASD_training
11843,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s1_60.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_60.png,1,0.7938457727432251,1,1,evaluation,LCC_FASD,LCC_FASD_training
11844,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s1_75.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_75.png,1,0.7580618858337402,1,1,evaluation,LCC_FASD,LCC_FASD_training
11845,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id8_s1_90.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_90.png,1,0.8172860741615295,1,1,evaluation,LCC_FASD,LCC_FASD_training
11846,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_I2269VWM_DOOX30_id1_s0_105.png,LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id1_s0_105.png,1,0.00014118177932687104,0,0,evaluation,LCC_FASD,LCC_FASD_training
11847,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_I2269VWM_DOOX30_id1_s0_120.png,LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id1_s0_120.png,1,0.00014253714471124113,0,0,evaluation,LCC_FASD,LCC_FASD_training
11848,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_I2269VWM_DOOX30_id1_s0_135.png,LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id1_s0_135.png,1,0.0001464678643969819,0,0,evaluation,LCC_FASD,LCC_FASD_training
11849,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_I2269VWM_DOOX30_id1_s0_15.png,LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id1_s0_15.png,1,0.0003949517849832773,0,0,evaluation,LCC_FASD,LCC_FASD_training
11850,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_I2269VWM_DOOX30_id1_s0_150.png,LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id1_s0_150.png,1,9.817539830692112e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
11851,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_I2269VWM_DOOX30_id1_s0_30.png,LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id1_s0_30.png,1,0.0011367016704753041,0,0,evaluation,LCC_FASD,LCC_FASD_training
11852,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_I2269VWM_DOOX30_id1_s0_45.png,LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id1_s0_45.png,1,0.0001818144810386002,0,0,evaluation,LCC_FASD,LCC_FASD_training
11853,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_I2269VWM_DOOX30_id1_s0_60.png,LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id1_s0_60.png,1,0.00017505201685708016,0,0,evaluation,LCC_FASD,LCC_FASD_training
